id,lightGBMTest,rfc1Test,XBoostTest,CatBoostClassifierTest,Mean,Median,Max,Voted
17834,3,3,3,3,3,3,3,3
17835,7,6,6,6,6.25,6,7,6
17836,3,3,0,1,1.75,2,3,3
17837,3,0,0,1,1,0.5,3,0
17838,7,7,8,7,7.25,7,8,7
17839,1,1,2,2,1.5,1.5,2,1
17840,2,2,2,2,2,2,2,2
17841,8,8,8,8,8,8,8,8
17842,9,7,9,7,8,8,9,7
17843,9,8,9,3,7.25,8.5,9,9
17844,9,8,6,7,7.5,7.5,9,6
17845,9,8,9,6,8,8.5,9,9
17846,9,9,9,9,9,9,9,9
17847,3,6,9,5,5.75,5.5,9,3
17848,7,7,8,6,7,7,8,7
17849,8,8,9,8,8.25,8,9,8
17850,9,8,9,6,8,8.5,9,9
17851,8,9,9,2,7,8.5,9,9
17852,3,2,2,1,2,2,3,2
17853,9,9,9,5,8,9,9,9
17854,9,9,9,9,9,9,9,9
17855,3,3,3,6,3.75,3,6,3
17856,4,6,7,6,5.75,6,7,6
17857,7,6,6,6,6.25,6,7,6
17858,2,3,1,3,2.25,2.5,3,3
17859,9,6,7,8,7.5,7.5,9,6
17860,6,6,7,6,6.25,6,7,6
17861,6,3,3,3,3.75,3,6,3
17862,7,1,1,1,2.5,1,7,1
17863,9,0,0,5,3.5,2.5,9,0
17864,6,6,8,1,5.25,6,8,6
17865,8,9,8,7,8,8,9,8
17866,8,8,8,8,8,8,8,8
17867,2,1,0,4,1.75,1.5,4,0
17868,4,1,0,2,1.75,1.5,4,0
17869,7,0,0,2,2.25,1,7,0
17870,6,6,6,6,6,6,6,6
17871,0,0,0,0,0,0,0,0
17872,8,8,8,7,7.75,8,8,8
17873,4,8,9,3,6,6,9,3
17874,8,7,7,2,6,7,8,7
17875,0,0,0,0,0,0,0,0
17876,1,1,1,1,1,1,1,1
17877,6,1,1,2,2.5,1.5,6,1
17878,8,8,8,6,7.5,8,8,8
17879,7,2,1,5,3.75,3.5,7,1
17880,0,2,0,0,0.5,0,2,0
17881,0,0,0,0,0,0,0,0
17882,3,3,1,1,2,2,3,1
17883,4,4,6,4,4.5,4,6,4
17884,7,6,8,6,6.75,6.5,8,6
17885,5,0,1,1,1.75,1,5,1
17886,0,0,0,0,0,0,0,0
17887,5,5,1,2,3.25,3.5,5,5
17888,8,6,6,6,6.5,6,8,6
17889,8,7,8,7,7.5,7.5,8,7
17890,2,3,2,7,3.5,2.5,7,2
17891,6,1,6,2,3.75,4,6,6
17892,1,0,0,1,0.5,0.5,1,0
17893,0,0,0,0,0,0,0,0
17894,0,1,0,2,0.75,0.5,2,0
17895,7,6,6,7,6.5,6.5,7,6
17896,9,9,9,9,9,9,9,9
17897,6,3,0,6,3.75,4.5,6,6
17898,9,9,9,9,9,9,9,9
17899,2,2,0,1,1.25,1.5,2,2
17900,6,6,8,6,6.5,6,8,6
17901,8,8,8,7,7.75,8,8,8
17902,8,8,8,8,8,8,8,8
17903,8,6,6,7,6.75,6.5,8,6
17904,8,1,0,5,3.5,3,8,0
17905,9,9,9,8,8.75,9,9,9
17906,6,3,3,6,4.5,4.5,6,3
17907,8,8,8,8,8,8,8,8
17908,0,0,2,5,1.75,1,5,0
17909,6,4,6,6,5.5,6,6,6
17910,9,9,9,6,8.25,9,9,9
17911,3,1,1,6,2.75,2,6,1
17912,2,2,2,2,2,2,2,2
17913,7,2,2,5,4,3.5,7,2
17914,1,0,1,0,0.5,0.5,1,0
17915,5,8,8,6,6.75,7,8,8
17916,3,2,0,3,2,2.5,3,3
17917,4,6,6,4,5,5,6,4
17918,6,2,2,3,3.25,2.5,6,2
17919,0,0,1,1,0.5,0.5,1,0
17920,6,1,2,3,3,2.5,6,1
17921,0,1,1,1,0.75,1,1,1
17922,0,0,1,1,0.5,0.5,1,0
17923,6,7,6,5,6,6,7,6
17924,6,6,8,6,6.5,6,8,6
17925,0,0,2,3,1.25,1,3,0
17926,0,0,0,0,0,0,0,0
17927,7,2,2,3,3.5,2.5,7,2
17928,1,0,0,0,0.25,0,1,0
17929,1,1,1,1,1,1,1,1
17930,0,5,0,6,2.75,2.5,6,0
17931,2,0,0,0,0.5,0,2,0
17932,8,8,8,1,6.25,8,8,8
17933,6,8,6,6,6.5,6,8,6
17934,6,6,6,3,5.25,6,6,6
17935,8,8,7,6,7.25,7.5,8,8
17936,6,8,8,6,7,7,8,6
17937,6,6,6,3,5.25,6,6,6
17938,4,7,6,3,5,5,7,3
17939,1,3,2,1,1.75,1.5,3,1
17940,1,0,0,0,0.25,0,1,0
17941,8,7,8,3,6.5,7.5,8,8
17942,8,9,9,9,8.75,9,9,9
17943,3,4,3,1,2.75,3,4,3
17944,1,1,1,2,1.25,1,2,1
17945,4,3,4,5,4,4,5,4
17946,2,2,3,5,3,2.5,5,2
17947,2,2,2,6,3,2,6,2
17948,2,2,2,4,2.5,2,4,2
17949,2,3,3,3,2.75,3,3,3
17950,1,1,0,2,1,1,2,1
17951,1,1,1,4,1.75,1,4,1
17952,6,8,8,8,7.5,8,8,8
17953,0,1,1,2,1,1,2,1
17954,4,6,6,6,5.5,6,6,6
17955,4,6,4,5,4.75,4.5,6,4
17956,9,9,8,6,8,8.5,9,9
17957,6,6,6,6,6,6,6,6
17958,9,6,8,9,8,8.5,9,9
17959,9,8,9,9,8.75,9,9,9
17960,6,1,6,7,5,6,7,6
17961,7,4,2,7,5,5.5,7,7
17962,6,6,3,6,5.25,6,6,6
17963,9,7,8,8,8,8,9,8
17964,8,6,3,6,5.75,6,8,6
17965,7,7,9,8,7.75,7.5,9,7
17966,6,7,6,4,5.75,6,7,6
17967,2,2,2,2,2,2,2,2
17968,9,9,9,9,9,9,9,9
17969,9,7,9,5,7.5,8,9,9
17970,9,6,3,6,6,6,9,6
17971,1,7,7,1,4,4,7,1
17972,9,2,9,2,5.5,5.5,9,2
17973,9,9,9,9,9,9,9,9
17974,8,6,8,8,7.5,8,8,8
17975,6,8,3,6,5.75,6,8,6
17976,9,6,8,8,7.75,8,9,8
17977,7,7,8,8,7.5,7.5,8,7
17978,9,9,7,8,8.25,8.5,9,9
17979,3,4,9,4,5,4,9,4
17980,7,2,2,8,4.75,4.5,8,2
17981,8,3,6,7,6,6.5,8,3
17982,0,6,0,1,1.75,0.5,6,0
17983,8,8,8,7,7.75,8,8,8
17984,8,8,8,6,7.5,8,8,8
17985,6,6,6,5,5.75,6,6,6
17986,7,9,8,7,7.75,7.5,9,7
17987,8,8,8,6,7.5,8,8,8
17988,6,6,8,5,6.25,6,8,6
17989,9,8,6,5,7,7,9,5
17990,8,8,8,8,8,8,8,8
17991,8,7,7,5,6.75,7,8,7
17992,7,8,8,3,6.5,7.5,8,8
17993,7,7,7,7,7,7,7,7
17994,2,1,0,2,1.25,1.5,2,2
17995,2,2,1,2,1.75,2,2,2
17996,8,8,9,8,8.25,8,9,8
17997,6,6,4,6,5.5,6,6,6
17998,9,9,9,7,8.5,9,9,9
17999,9,3,9,6,6.75,7.5,9,9
18000,9,9,9,9,9,9,9,9
18001,9,9,9,9,9,9,9,9
18002,3,3,3,3,3,3,3,3
18003,8,1,2,2,3.25,2,8,2
18004,1,1,1,1,1,1,1,1
18005,2,1,1,1,1.25,1,2,1
18006,6,1,1,6,3.5,3.5,6,1
18007,3,2,2,2,2.25,2,3,2
18008,8,8,8,6,7.5,8,8,8
18009,6,7,6,2,5.25,6,7,6
18010,2,1,1,4,2,1.5,4,1
18011,6,6,6,1,4.75,6,6,6
18012,0,0,0,0,0,0,0,0
18013,8,6,6,3,5.75,6,8,6
18014,1,3,2,3,2.25,2.5,3,3
18015,4,5,1,1,2.75,2.5,5,1
18016,1,1,0,0,0.5,0.5,1,0
18017,6,6,4,3,4.75,5,6,6
18018,1,0,1,1,0.75,1,1,1
18019,9,9,9,9,9,9,9,9
18020,9,6,9,3,6.75,7.5,9,9
18021,1,1,0,0,0.5,0.5,1,0
18022,8,5,8,3,6,6.5,8,8
18023,4,2,1,1,2,1.5,4,1
18024,7,6,8,3,6,6.5,8,3
18025,9,7,9,3,7,8,9,9
18026,6,3,8,3,5,4.5,8,3
18027,7,3,9,1,5,5,9,1
18028,0,5,0,1,1.5,0.5,5,0
18029,0,0,0,0,0,0,0,0
18030,0,0,0,0,0,0,0,0
18031,0,0,0,0,0,0,0,0
18032,0,0,0,0,0,0,0,0
18033,0,0,0,0,0,0,0,0
18034,0,0,0,0,0,0,0,0
18035,0,0,0,0,0,0,0,0
18036,1,0,1,1,0.75,1,1,1
18037,0,0,0,0,0,0,0,0
18038,8,8,8,6,7.5,8,8,8
18039,7,9,9,9,8.5,9,9,9
18040,1,0,0,1,0.5,0.5,1,0
18041,9,9,9,8,8.75,9,9,9
18042,2,0,0,6,2,1,6,0
18043,3,2,1,4,2.5,2.5,4,1
18044,2,2,2,4,2.5,2,4,2
18045,9,2,9,5,6.25,7,9,9
18046,0,0,0,4,1,0,4,0
18047,8,8,9,6,7.75,8,9,8
18048,6,6,6,3,5.25,6,6,6
18049,3,1,4,4,3,3.5,4,4
18050,7,3,1,3,3.5,3,7,3
18051,7,3,7,7,6,7,7,7
18052,0,1,1,2,1,1,2,1
18053,8,6,6,6,6.5,6,8,6
18054,7,2,1,7,4.25,4.5,7,7
18055,7,6,6,7,6.5,6.5,7,6
18056,6,6,8,4,6,6,8,6
18057,6,7,8,1,5.5,6.5,8,1
18058,6,6,6,6,6,6,6,6
18059,0,2,0,1,0.75,0.5,2,0
18060,9,7,7,7,7.5,7,9,7
18061,3,3,2,3,2.75,3,3,3
18062,7,3,8,3,5.25,5,8,3
18063,4,8,8,8,7,8,8,8
18064,1,1,1,0,0.75,1,1,1
18065,8,8,8,7,7.75,8,8,8
18066,8,7,8,8,7.75,8,8,8
18067,8,8,8,6,7.5,8,8,8
18068,7,9,9,8,8.25,8.5,9,9
18069,2,6,6,3,4.25,4.5,6,6
18070,1,6,6,1,3.5,3.5,6,1
18071,3,0,0,2,1.25,1,3,0
18072,4,4,4,3,3.75,4,4,4
18073,1,7,7,3,4.5,5,7,7
18074,9,9,9,8,8.75,9,9,9
18075,7,6,7,3,5.75,6.5,7,7
18076,3,5,7,5,5,5,7,5
18077,9,7,9,9,8.5,9,9,9
18078,8,8,8,8,8,8,8,8
18079,1,0,1,1,0.75,1,1,1
18080,1,0,1,1,0.75,1,1,1
18081,7,7,9,6,7.25,7,9,7
18082,4,6,8,5,5.75,5.5,8,4
18083,2,3,3,2,2.5,2.5,3,2
18084,8,8,9,7,8,8,9,8
18085,9,9,9,7,8.5,9,9,9
18086,9,9,9,6,8.25,9,9,9
18087,2,5,7,2,4,3.5,7,2
18088,8,5,9,3,6.25,6.5,9,3
18089,6,4,9,4,5.75,5,9,4
18090,6,0,9,5,5,5.5,9,0
18091,0,0,0,5,1.25,0,5,0
18092,5,4,6,5,5,5,6,5
18093,0,0,0,2,0.5,0,2,0
18094,6,6,6,4,5.5,6,6,6
18095,4,4,5,4,4.25,4,5,4
18096,3,0,0,4,1.75,1.5,4,0
18097,1,0,1,1,0.75,1,1,1
18098,6,6,6,6,6,6,6,6
18099,8,2,2,8,5,5,8,2
18100,0,0,0,0,0,0,0,0
18101,6,3,6,4,4.75,5,6,6
18102,4,3,6,4,4.25,4,6,4
18103,6,6,6,5,5.75,6,6,6
18104,7,8,7,4,6.5,7,8,7
18105,7,7,8,5,6.75,7,8,7
18106,8,3,8,4,5.75,6,8,8
18107,3,4,3,2,3,3,4,3
18108,1,0,1,1,0.75,1,1,1
18109,5,1,0,2,2,1.5,5,0
18110,9,7,3,3,5.5,5,9,3
18111,3,3,3,3,3,3,3,3
18112,5,6,6,6,5.75,6,6,6
18113,6,6,2,4,4.5,5,6,6
18114,9,9,9,9,9,9,9,9
18115,0,0,0,0,0,0,0,0
18116,6,6,8,8,7,7,8,6
18117,6,6,6,6,6,6,6,6
18118,9,8,9,4,7.5,8.5,9,9
18119,6,4,6,4,5,5,6,4
18120,4,6,6,6,5.5,6,6,6
18121,1,8,2,4,3.75,3,8,1
18122,1,4,1,4,2.5,2.5,4,1
18123,0,0,0,2,0.5,0,2,0
18124,8,8,8,9,8.25,8,9,8
18125,5,6,6,5,5.5,5.5,6,5
18126,0,0,0,0,0,0,0,0
18127,4,6,4,5,4.75,4.5,6,4
18128,9,6,8,7,7.5,7.5,9,6
18129,3,3,3,3,3,3,3,3
18130,4,6,5,5,5,5,6,5
18131,2,2,2,2,2,2,2,2
18132,7,6,1,3,4.25,4.5,7,1
18133,0,2,0,0,0.5,0,2,0
18134,2,2,2,2,2,2,2,2
18135,0,0,1,0,0.25,0,1,0
18136,4,6,4,4,4.5,4,6,4
18137,9,9,9,7,8.5,9,9,9
18138,9,9,9,8,8.75,9,9,9
18139,6,5,7,8,6.5,6.5,8,5
18140,1,0,0,0,0.25,0,1,0
18141,6,6,6,6,6,6,6,6
18142,0,1,0,2,0.75,0.5,2,0
18143,2,5,6,5,4.5,5,6,5
18144,4,5,5,4,4.5,4.5,5,4
18145,7,6,8,7,7,7,8,7
18146,1,2,1,6,2.5,1.5,6,1
18147,1,2,5,2,2.5,2,5,2
18148,1,1,7,5,3.5,3,7,1
18149,3,6,8,6,5.75,6,8,6
18150,9,9,9,7,8.5,9,9,9
18151,9,9,9,8,8.75,9,9,9
18152,8,9,9,9,8.75,9,9,9
18153,9,0,1,6,4,3.5,9,0
18154,9,9,9,9,9,9,9,9
18155,9,8,9,6,8,8.5,9,9
18156,6,2,9,8,6.25,7,9,2
18157,9,9,9,9,9,9,9,9
18158,1,1,1,1,1,1,1,1
18159,7,8,8,6,7.25,7.5,8,8
18160,8,7,8,9,8,8,9,8
18161,8,4,8,6,6.5,7,8,8
18162,7,7,8,7,7.25,7,8,7
18163,4,5,3,8,5,4.5,8,3
18164,9,9,9,9,9,9,9,9
18165,8,8,9,9,8.5,8.5,9,8
18166,0,2,0,5,1.75,1,5,0
18167,7,7,8,8,7.5,7.5,8,7
18168,5,2,6,6,4.75,5.5,6,6
18169,6,1,8,5,5,5.5,8,1
18170,8,9,9,8,8.5,8.5,9,8
18171,7,6,7,6,6.5,6.5,7,6
18172,8,8,8,7,7.75,8,8,8
18173,2,4,8,3,4.25,3.5,8,2
18174,9,9,9,8,8.75,9,9,9
18175,8,6,8,8,7.5,8,8,8
18176,9,9,9,2,7.25,9,9,9
18177,1,7,8,7,5.75,7,8,7
18178,9,6,6,3,6,6,9,6
18179,9,6,9,1,6.25,7.5,9,9
18180,9,9,8,8,8.5,8.5,9,8
18181,6,6,6,8,6.5,6,8,6
18182,8,9,9,9,8.75,9,9,9
18183,3,3,7,1,3.5,3,7,3
18184,7,2,9,6,6,6.5,9,2
18185,8,6,8,6,7,7,8,6
18186,9,9,3,3,6,6,9,3
18187,1,1,9,2,3.25,1.5,9,1
18188,9,4,8,9,7.5,8.5,9,9
18189,0,0,0,0,0,0,0,0
18190,6,3,0,3,3,3,6,3
18191,3,2,3,7,3.75,3,7,3
18192,8,8,8,8,8,8,8,8
18193,4,0,1,3,2,2,4,0
18194,1,0,0,1,0.5,0.5,1,0
18195,6,4,8,8,6.5,7,8,8
18196,6,5,3,6,5,5.5,6,6
18197,0,0,0,0,0,0,0,0
18198,0,0,0,0,0,0,0,0
18199,0,0,0,0,0,0,0,0
18200,0,0,0,0,0,0,0,0
18201,0,0,0,0,0,0,0,0
18202,0,0,0,0,0,0,0,0
18203,0,0,0,0,0,0,0,0
18204,0,0,0,0,0,0,0,0
18205,0,0,0,0,0,0,0,0
18206,5,4,4,6,4.75,4.5,6,4
18207,1,0,0,1,0.5,0.5,1,0
18208,5,4,4,4,4.25,4,5,4
18209,0,0,0,0,0,0,0,0
18210,9,9,9,9,9,9,9,9
18211,9,9,8,9,8.75,9,9,9
18212,9,9,9,9,9,9,9,9
18213,9,7,9,9,8.5,9,9,9
18214,9,9,9,9,9,9,9,9
18215,1,9,9,9,7,9,9,9
18216,6,0,1,5,3,3,6,0
18217,9,9,9,9,9,9,9,9
18218,8,8,8,8,8,8,8,8
18219,9,7,7,8,7.75,7.5,9,7
18220,7,7,7,7,7,7,7,7
18221,0,0,0,0,0,0,0,0
18222,9,6,8,7,7.5,7.5,9,6
18223,7,7,7,6,6.75,7,7,7
18224,9,9,9,8,8.75,9,9,9
18225,6,1,1,2,2.5,1.5,6,1
18226,8,8,8,7,7.75,8,8,8
18227,6,3,6,3,4.5,4.5,6,3
18228,8,6,8,7,7.25,7.5,8,8
18229,9,8,8,8,8.25,8,9,8
18230,3,2,5,4,3.5,3.5,5,2
18231,4,6,4,4,4.5,4,6,4
18232,5,6,5,6,5.5,5.5,6,5
18233,3,2,3,4,3,3,4,3
18234,7,2,3,7,4.75,5,7,7
18235,6,7,6,6,6.25,6,7,6
18236,6,6,6,6,6,6,6,6
18237,6,6,6,6,6,6,6,6
18238,2,1,0,9,3,1.5,9,0
18239,6,6,8,8,7,7,8,6
18240,8,6,6,8,7,7,8,6
18241,8,8,6,7,7.25,7.5,8,8
18242,3,5,8,3,4.75,4,8,3
18243,6,8,8,6,7,7,8,6
18244,1,1,1,1,1,1,1,1
18245,8,8,8,8,8,8,8,8
18246,7,6,6,6,6.25,6,7,6
18247,6,3,3,6,4.5,4.5,6,3
18248,7,8,8,8,7.75,8,8,8
18249,0,2,0,1,0.75,0.5,2,0
18250,6,5,8,7,6.5,6.5,8,5
18251,3,2,6,2,3.25,2.5,6,2
18252,8,6,9,8,7.75,8,9,8
18253,7,6,8,1,5.5,6.5,8,1
18254,6,3,0,1,2.5,2,6,0
18255,4,1,3,1,2.25,2,4,1
18256,1,1,0,0,0.5,0.5,1,0
18257,0,0,0,0,0,0,0,0
18258,1,0,1,0,0.5,0.5,1,0
18259,9,9,9,9,9,9,9,9
18260,5,3,3,6,4.25,4,6,3
18261,8,6,6,6,6.5,6,8,6
18262,0,0,0,1,0.25,0,1,0
18263,0,0,0,2,0.5,0,2,0
18264,0,0,0,0,0,0,0,0
18265,2,1,1,5,2.25,1.5,5,1
18266,0,0,0,0,0,0,0,0
18267,1,0,0,0,0.25,0,1,0
18268,1,2,2,7,3,2,7,2
18269,6,6,6,8,6.5,6,8,6
18270,5,6,6,6,5.75,6,6,6
18271,1,1,0,7,2.25,1,7,1
18272,3,0,0,6,2.25,1.5,6,0
18273,4,2,2,5,3.25,3,5,2
18274,6,8,8,8,7.5,8,8,8
18275,8,1,0,6,3.75,3.5,8,0
18276,1,2,2,5,2.5,2,5,2
18277,6,3,3,4,4,3.5,6,3
18278,2,5,8,6,5.25,5.5,8,2
18279,9,9,9,9,9,9,9,9
18280,8,9,9,9,8.75,9,9,9
18281,9,9,9,9,9,9,9,9
18282,2,3,2,6,3.25,2.5,6,2
18283,9,9,9,9,9,9,9,9
18284,2,1,2,5,2.5,2,5,2
18285,9,8,9,9,8.75,9,9,9
18286,1,1,1,1,1,1,1,1
18287,6,8,7,6,6.75,6.5,8,6
18288,0,2,0,1,0.75,0.5,2,0
18289,7,5,4,5,5.25,5,7,5
18290,3,4,4,4,3.75,4,4,4
18291,8,9,8,8,8.25,8,9,8
18292,9,9,9,9,9,9,9,9
18293,8,8,8,5,7.25,8,8,8
18294,1,7,2,3,3.25,2.5,7,1
18295,0,1,1,1,0.75,1,1,1
18296,1,2,2,0,1.25,1.5,2,2
18297,8,6,8,5,6.75,7,8,8
18298,1,2,1,1,1.25,1,2,1
18299,5,3,1,5,3.5,4,5,5
18300,6,6,6,8,6.5,6,8,6
18301,2,3,2,2,2.25,2,3,2
18302,4,6,8,4,5.5,5,8,4
18303,3,3,3,4,3.25,3,4,3
18304,7,7,6,7,6.75,7,7,7
18305,6,5,4,5,5,5,6,5
18306,4,4,4,5,4.25,4,5,4
18307,0,0,0,3,0.75,0,3,0
18308,7,6,8,7,7,7,8,7
18309,7,6,6,6,6.25,6,7,6
18310,8,8,8,7,7.75,8,8,8
18311,8,6,8,8,7.5,8,8,8
18312,7,7,8,7,7.25,7,8,7
18313,5,7,8,6,6.5,6.5,8,5
18314,1,4,5,4,3.5,4,5,4
18315,3,6,6,6,5.25,6,6,6
18316,8,8,8,7,7.75,8,8,8
18317,9,7,8,5,7.25,7.5,9,5
18318,0,0,0,0,0,0,0,0
18319,0,0,0,3,0.75,0,3,0
18320,0,0,0,0,0,0,0,0
18321,3,1,3,2,2.25,2.5,3,3
18322,0,0,0,0,0,0,0,0
18323,8,7,7,5,6.75,7,8,7
18324,0,0,0,0,0,0,0,0
18325,6,2,8,4,5,5,8,2
18326,8,8,8,7,7.75,8,8,8
18327,7,8,8,8,7.75,8,8,8
18328,1,1,1,1,1,1,1,1
18329,9,9,9,9,9,9,9,9
18330,1,1,1,3,1.5,1,3,1
18331,6,5,4,5,5,5,6,5
18332,7,6,8,3,6,6.5,8,3
18333,1,1,1,1,1,1,1,1
18334,0,2,0,1,0.75,0.5,2,0
18335,4,4,5,4,4.25,4,5,4
18336,2,1,1,2,1.5,1.5,2,1
18337,4,4,3,4,3.75,4,4,4
18338,1,1,0,1,0.75,1,1,1
18339,1,1,1,1,1,1,1,1
18340,4,1,4,2,2.75,3,4,4
18341,5,2,6,2,3.75,3.5,6,2
18342,3,3,6,3,3.75,3,6,3
18343,8,3,7,5,5.75,6,8,3
18344,7,1,1,1,2.5,1,7,1
18345,4,2,1,1,2,1.5,4,1
18346,2,0,6,4,3,3,6,0
18347,9,0,0,2,2.75,1,9,0
18348,1,0,2,3,1.5,1.5,3,0
18349,1,0,2,0,0.75,0.5,2,0
18350,4,1,6,3,3.5,3.5,6,1
18351,7,6,6,7,6.5,6.5,7,6
18352,5,7,6,8,6.5,6.5,8,5
18353,9,7,7,9,8,8,9,7
18354,3,4,6,6,4.75,5,6,6
18355,2,5,6,5,4.5,5,6,5
18356,1,2,2,6,2.75,2,6,2
18357,0,4,1,0,1.25,0.5,4,0
18358,8,8,8,9,8.25,8,9,8
18359,1,2,0,8,2.75,1.5,8,0
18360,8,8,8,8,8,8,8,8
18361,0,0,0,0,0,0,0,0
18362,6,3,2,6,4.25,4.5,6,6
18363,9,8,8,9,8.5,8.5,9,8
18364,8,8,8,9,8.25,8,9,8
18365,1,1,1,3,1.5,1,3,1
18366,1,6,7,7,5.25,6.5,7,7
18367,1,3,1,6,2.75,2,6,1
18368,7,8,7,9,7.75,7.5,9,7
18369,3,3,3,6,3.75,3,6,3
18370,6,6,3,9,6,6,9,6
18371,7,7,7,6,6.75,7,7,7
18372,0,0,0,0,0,0,0,0
18373,8,3,6,6,5.75,6,8,6
18374,9,9,9,9,9,9,9,9
18375,9,9,9,9,9,9,9,9
18376,8,6,8,6,7,7,8,6
18377,3,6,2,3,3.5,3,6,3
18378,8,8,8,6,7.5,8,8,8
18379,9,9,9,9,9,9,9,9
18380,7,6,9,1,5.75,6.5,9,1
18381,9,9,9,7,8.5,9,9,9
18382,9,7,9,2,6.75,8,9,9
18383,9,9,9,7,8.5,9,9,9
18384,4,5,0,1,2.5,2.5,5,0
18385,8,6,9,9,8,8.5,9,9
18386,9,9,9,9,9,9,9,9
18387,9,9,9,9,9,9,9,9
18388,9,7,9,2,6.75,8,9,9
18389,6,7,8,7,7,7,8,7
18390,8,8,8,7,7.75,8,8,8
18391,0,0,0,0,0,0,0,0
18392,0,0,0,0,0,0,0,0
18393,0,1,0,0,0.25,0,1,0
18394,0,0,6,6,3,3,6,0
18395,0,0,0,0,0,0,0,0
18396,0,0,0,5,1.25,0,5,0
18397,0,0,0,0,0,0,0,0
18398,0,0,0,0,0,0,0,0
18399,2,1,0,0,0.75,0.5,2,0
18400,6,6,6,6,6,6,6,6
18401,0,0,0,0,0,0,0,0
18402,0,0,0,0,0,0,0,0
18403,7,8,7,6,7,7,8,7
18404,1,0,0,0,0.25,0,1,0
18405,6,4,3,3,4,3.5,6,3
18406,4,3,3,3,3.25,3,4,3
18407,3,3,4,2,3,3,4,3
18408,7,3,6,7,5.75,6.5,7,7
18409,8,7,8,8,7.75,8,8,8
18410,8,8,8,9,8.25,8,9,8
18411,0,1,0,1,0.5,0.5,1,0
18412,6,3,2,7,4.5,4.5,7,2
18413,8,4,6,7,6.25,6.5,8,4
18414,1,1,1,3,1.5,1,3,1
18415,0,0,0,5,1.25,0,5,0
18416,9,9,9,9,9,9,9,9
18417,4,3,4,6,4.25,4,6,4
18418,0,0,0,0,0,0,0,0
18419,0,0,0,0,0,0,0,0
18420,0,0,0,0,0,0,0,0
18421,0,0,0,0,0,0,0,0
18422,0,0,0,0,0,0,0,0
18423,0,0,0,0,0,0,0,0
18424,0,0,0,0,0,0,0,0
18425,0,0,0,0,0,0,0,0
18426,0,0,0,0,0,0,0,0
18427,0,0,0,0,0,0,0,0
18428,0,0,0,0,0,0,0,0
18429,6,2,3,4,3.75,3.5,6,2
18430,6,7,8,6,6.75,6.5,8,6
18431,4,2,3,3,3,3,4,3
18432,2,0,0,0,0.5,0,2,0
18433,1,6,4,1,3,2.5,6,1
18434,1,2,2,2,1.75,2,2,2
18435,0,2,3,2,1.75,2,3,2
18436,0,0,0,0,0,0,0,0
18437,0,2,0,2,1,1,2,0
18438,4,4,8,3,4.75,4,8,4
18439,1,2,1,2,1.5,1.5,2,1
18440,1,1,0,0,0.5,0.5,1,0
18441,6,3,6,3,4.5,4.5,6,3
18442,3,0,0,2,1.25,1,3,0
18443,6,6,6,6,6,6,6,6
18444,0,0,0,0,0,0,0,0
18445,0,0,0,0,0,0,0,0
18446,8,8,8,8,8,8,8,8
18447,5,6,6,3,5,5.5,6,6
18448,9,8,8,7,8,8,9,8
18449,7,6,6,1,5,6,7,6
18450,2,1,2,3,2,2,3,2
18451,2,1,0,2,1.25,1.5,2,2
18452,6,5,3,6,5,5.5,6,6
18453,6,6,6,6,6,6,6,6
18454,5,7,8,7,6.75,7,8,7
18455,2,3,2,2,2.25,2,3,2
18456,8,3,6,8,6.25,7,8,8
18457,3,1,4,4,3,3.5,4,4
18458,8,7,8,7,7.5,7.5,8,7
18459,2,1,1,1,1.25,1,2,1
18460,3,3,1,4,2.75,3,4,3
18461,6,8,8,6,7,7,8,6
18462,7,4,8,8,6.75,7.5,8,8
18463,4,3,1,6,3.5,3.5,6,1
18464,8,8,8,7,7.75,8,8,8
18465,3,4,3,6,4,3.5,6,3
18466,0,0,0,0,0,0,0,0
18467,5,1,3,1,2.5,2,5,1
18468,0,0,0,4,1,0,4,0
18469,1,2,8,4,3.75,3,8,1
18470,3,1,3,2,2.25,2.5,3,3
18471,3,3,3,3,3,3,3,3
18472,5,8,6,6,6.25,6,8,6
18473,7,2,2,2,3.25,2,7,2
18474,3,1,6,3,3.25,3,6,3
18475,0,0,0,0,0,0,0,0
18476,0,0,0,0,0,0,0,0
18477,6,3,2,3,3.5,3,6,3
18478,8,5,9,3,6.25,6.5,9,3
18479,4,3,3,1,2.75,3,4,3
18480,6,8,8,3,6.25,7,8,8
18481,9,4,8,3,6,6,9,3
18482,3,1,3,3,2.5,3,3,3
18483,7,8,8,6,7.25,7.5,8,8
18484,7,8,9,3,6.75,7.5,9,3
18485,9,9,9,9,9,9,9,9
18486,3,2,3,3,2.75,3,3,3
18487,0,2,0,0,0.5,0,2,0
18488,3,0,3,2,2,2.5,3,3
18489,8,6,8,8,7.5,8,8,8
18490,9,3,8,3,5.75,5.5,9,3
18491,8,1,2,1,3,1.5,8,1
18492,7,3,3,3,4,3,7,3
18493,0,0,0,2,0.5,0,2,0
18494,8,7,8,3,6.5,7.5,8,8
18495,1,0,0,1,0.5,0.5,1,0
18496,8,8,8,7,7.75,8,8,8
18497,3,2,3,3,2.75,3,3,3
18498,1,2,0,1,1,1,2,1
18499,8,7,8,6,7.25,7.5,8,8
18500,2,2,0,2,1.5,2,2,2
18501,6,5,7,5,5.75,5.5,7,5
18502,6,6,6,3,5.25,6,6,6
