id,lightGBM1,CatBoostClassifier1,rfc1,XBoost,Mean,Median,Max,Voted,Y
1453,3,2.0,2.0,1.0,2.0,2.0,3.0,2.0,5.0
1454,9,2.0,2.0,2.0,3.75,2.0,9.0,2.0,3.0
1455,4,4.0,9.0,4.0,5.25,4.0,9.0,4.0,7.0
1456,9,4.0,2.0,2.0,4.25,3.0,9.0,2.0,1.0
1457,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1458,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0
1459,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
1460,2,2.0,4.0,5.0,3.25,3.0,5.0,2.0,3.0
1461,2,4.0,4.0,2.0,3.0,3.0,4.0,2.0,6.0
1462,2,1.0,1.0,1.0,1.25,1.0,2.0,1.0,0.0
1463,2,0.0,4.0,4.0,2.5,3.0,4.0,4.0,2.0
1464,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0,1.0
1465,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
1466,2,8.0,8.0,9.0,6.75,8.0,9.0,8.0,4.0
1467,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1468,3,1.0,4.0,1.0,2.25,2.0,4.0,1.0,2.0
1469,6,5.0,6.0,5.0,5.5,5.5,6.0,5.0,5.0
1470,7,5.0,9.0,9.0,7.5,8.0,9.0,9.0,4.0
1471,7,8.0,9.0,9.0,8.25,8.5,9.0,9.0,5.0
1472,1,3.0,7.0,3.0,3.5,3.0,7.0,3.0,3.0
1473,6,5.0,6.0,9.0,6.5,6.0,9.0,6.0,6.0
1474,6,2.0,5.0,5.0,4.5,5.0,6.0,5.0,7.0
1475,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
1476,4,8.0,4.0,8.0,6.0,6.0,8.0,4.0,3.0
1477,4,1.0,1.0,1.0,1.75,1.0,4.0,1.0,0.0
1478,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0,6.0
1479,1,5.0,1.0,9.0,4.0,3.0,9.0,1.0,3.0
1480,4,1.0,0.0,0.0,1.25,0.5,4.0,0.0,2.0
1481,4,9.0,4.0,4.0,5.25,4.0,9.0,4.0,7.0
1482,3,9.0,7.0,6.0,6.25,6.5,9.0,3.0,6.0
1483,1,5.0,5.0,9.0,5.0,5.0,9.0,5.0,6.0
1484,5,1.0,4.0,4.0,3.5,4.0,5.0,4.0,1.0
1485,3,3.0,4.0,3.0,3.25,3.0,4.0,3.0,6.0
1486,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1487,6,6.0,9.0,6.0,6.75,6.0,9.0,6.0,3.0
1488,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
1489,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
1490,9,9.0,8.0,9.0,8.75,9.0,9.0,9.0,6.0
1491,8,5.0,5.0,5.0,5.75,5.0,8.0,5.0,7.0
1492,9,9.0,1.0,1.0,5.0,5.0,9.0,1.0,4.0
1493,9,2.0,9.0,9.0,7.25,9.0,9.0,9.0,8.0
1494,2,9.0,9.0,9.0,7.25,9.0,9.0,9.0,8.0
1495,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
1496,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
1497,6,5.0,5.0,5.0,5.25,5.0,6.0,5.0,2.0
1498,8,0.0,0.0,5.0,3.25,2.5,8.0,0.0,3.0
1499,0,6.0,9.0,0.0,3.75,3.0,9.0,0.0,5.0
1500,2,1.0,4.0,2.0,2.25,2.0,4.0,2.0,1.0
1501,9,4.0,4.0,1.0,4.5,4.0,9.0,4.0,5.0
1502,4,1.0,2.0,2.0,2.25,2.0,4.0,2.0,5.0
1503,5,5.0,4.0,5.0,4.75,5.0,5.0,5.0,6.0
1504,5,5.0,4.0,5.0,4.75,5.0,5.0,5.0,7.0
1505,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,3.0
1506,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0
1507,5,5.0,5.0,3.0,4.5,5.0,5.0,5.0,4.0
1508,3,4.0,1.0,4.0,3.0,3.5,4.0,4.0,6.0
1509,5,1.0,1.0,1.0,2.0,1.0,5.0,1.0,3.0
1510,4,4.0,4.0,5.0,4.25,4.0,5.0,4.0,7.0
1511,5,5.0,5.0,4.0,4.75,5.0,5.0,5.0,6.0
1512,4,2.0,5.0,2.0,3.25,3.0,5.0,2.0,8.0
1513,3,1.0,3.0,3.0,2.5,3.0,3.0,3.0,2.0
1514,2,4.0,4.0,5.0,3.75,4.0,5.0,4.0,8.0
1515,1,5.0,1.0,1.0,2.0,1.0,5.0,1.0,1.0
1516,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0,2.0
1517,7,2.0,2.0,8.0,4.75,4.5,8.0,2.0,5.0
1518,4,1.0,2.0,4.0,2.75,3.0,4.0,4.0,5.0
1519,2,5.0,5.0,5.0,4.25,5.0,5.0,5.0,6.0
1520,9,6.0,5.0,5.0,6.25,5.5,9.0,5.0,4.0
1521,0,4.0,4.0,0.0,2.0,2.0,4.0,0.0,2.0
1522,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0,6.0
1523,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0
1524,9,9.0,1.0,1.0,5.0,5.0,9.0,1.0,6.0
1525,9,1.0,1.0,5.0,4.0,3.0,9.0,1.0,1.0
1526,4,2.0,4.0,4.0,3.5,4.0,4.0,4.0,2.0
1527,7,5.0,7.0,9.0,7.0,7.0,9.0,7.0,7.0
1528,1,5.0,5.0,8.0,4.75,5.0,8.0,5.0,8.0
1529,4,5.0,5.0,3.0,4.25,4.5,5.0,5.0,8.0
1530,9,5.0,2.0,5.0,5.25,5.0,9.0,5.0,5.0
1531,0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,2.0
1532,4,5.0,1.0,4.0,3.5,4.0,5.0,4.0,7.0
1533,4,2.0,2.0,1.0,2.25,2.0,4.0,2.0,7.0
1534,9,5.0,5.0,4.0,5.75,5.0,9.0,5.0,6.0
1535,8,4.0,5.0,8.0,6.25,6.5,8.0,8.0,8.0
1536,4,9.0,9.0,5.0,6.75,7.0,9.0,9.0,5.0
1537,7,6.0,9.0,6.0,7.0,6.5,9.0,6.0,3.0
1538,7,2.0,7.0,6.0,5.5,6.5,7.0,7.0,5.0
1539,4,4.0,2.0,5.0,3.75,4.0,5.0,4.0,5.0
1540,5,5.0,4.0,4.0,4.5,4.5,5.0,4.0,3.0
1541,3,2.0,2.0,2.0,2.25,2.0,3.0,2.0,2.0
1542,2,5.0,4.0,3.0,3.5,3.5,5.0,2.0,4.0
1543,9,4.0,2.0,2.0,4.25,3.0,9.0,2.0,4.0
1544,6,2.0,2.0,2.0,3.0,2.0,6.0,2.0,3.0
1545,3,5.0,2.0,4.0,3.5,3.5,5.0,2.0,1.0
1546,6,2.0,6.0,5.0,4.75,5.5,6.0,6.0,5.0
1547,0,5.0,4.0,4.0,3.25,4.0,5.0,4.0,0.0
1548,0,4.0,4.0,1.0,2.25,2.5,4.0,4.0,0.0
1549,0,1.0,4.0,1.0,1.5,1.0,4.0,1.0,0.0
1550,0,1.0,4.0,1.0,1.5,1.0,4.0,1.0,0.0
1551,0,4.0,4.0,1.0,2.25,2.5,4.0,4.0,0.0
1552,0,1.0,0.0,1.0,0.5,0.5,1.0,0.0,0.0
1553,0,4.0,3.0,1.0,2.0,2.0,4.0,0.0,0.0
1554,0,4.0,4.0,9.0,4.25,4.0,9.0,4.0,0.0
1555,0,1.0,4.0,1.0,1.5,1.0,4.0,1.0,0.0
1556,9,5.0,5.0,5.0,6.0,5.0,9.0,5.0,3.0
1557,6,2.0,9.0,5.0,5.5,5.5,9.0,2.0,6.0
1558,5,5.0,9.0,9.0,7.0,7.0,9.0,5.0,6.0
1559,9,0.0,0.0,0.0,2.25,0.0,9.0,0.0,1.0
1560,2,5.0,2.0,2.0,2.75,2.0,5.0,2.0,5.0
1561,9,0.0,9.0,5.0,5.75,7.0,9.0,9.0,2.0
1562,8,6.0,2.0,2.0,4.5,4.0,8.0,2.0,4.0
1563,9,6.0,9.0,9.0,8.25,9.0,9.0,9.0,8.0
1564,9,8.0,0.0,1.0,4.5,4.5,9.0,0.0,2.0
1565,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
1566,0,4.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0
1567,0,4.0,4.0,0.0,2.0,2.0,4.0,0.0,0.0
1568,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,0.0
1569,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0
1570,0,4.0,1.0,1.0,1.5,1.0,4.0,1.0,0.0
1571,0,1.0,4.0,0.0,1.25,0.5,4.0,0.0,0.0
1572,0,1.0,4.0,3.0,2.0,2.0,4.0,0.0,0.0
1573,0,1.0,4.0,4.0,2.25,2.5,4.0,4.0,0.0
1574,0,4.0,4.0,1.0,2.25,2.5,4.0,4.0,0.0
1575,4,6.0,6.0,5.0,5.25,5.5,6.0,6.0,7.0
1576,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0
1577,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0
1578,0,5.0,1.0,0.0,1.5,0.5,5.0,0.0,2.0
1579,4,5.0,5.0,9.0,5.75,5.0,9.0,5.0,3.0
1580,1,1.0,1.0,3.0,1.5,1.0,3.0,1.0,2.0
1581,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0
1582,3,4.0,4.0,3.0,3.5,3.5,4.0,3.0,6.0
1583,3,9.0,2.0,3.0,4.25,3.0,9.0,3.0,7.0
1584,3,2.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0
1585,2,1.0,1.0,1.0,1.25,1.0,2.0,1.0,3.0
1586,3,1.0,1.0,4.0,2.25,2.0,4.0,1.0,2.0
1587,1,5.0,1.0,1.0,2.0,1.0,5.0,1.0,7.0
1588,1,1.0,4.0,4.0,2.5,2.5,4.0,1.0,1.0
1589,1,3.0,2.0,1.0,1.75,1.5,3.0,1.0,6.0
1590,3,1.0,3.0,1.0,2.0,2.0,3.0,1.0,0.0
1591,0,1.0,4.0,4.0,2.25,2.5,4.0,4.0,0.0
1592,5,3.0,1.0,1.0,2.5,2.0,5.0,1.0,3.0
1593,5,5.0,5.0,4.0,4.75,5.0,5.0,5.0,1.0
1594,5,0.0,0.0,1.0,1.5,0.5,5.0,0.0,1.0
1595,5,5.0,2.0,5.0,4.25,5.0,5.0,5.0,3.0
1596,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0
1597,3,4.0,2.0,1.0,2.5,2.5,4.0,1.0,2.0
1598,4,1.0,4.0,4.0,3.25,4.0,4.0,4.0,3.0
1599,4,5.0,4.0,5.0,4.5,4.5,5.0,4.0,0.0
1600,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
1601,9,8.0,4.0,5.0,6.5,6.5,9.0,4.0,8.0
1602,3,7.0,1.0,4.0,3.75,3.5,7.0,1.0,9.0
1603,5,3.0,2.0,5.0,3.75,4.0,5.0,5.0,6.0
1604,0,1.0,0.0,4.0,1.25,0.5,4.0,0.0,8.0
1605,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
1606,9,9.0,8.0,9.0,8.75,9.0,9.0,9.0,8.0
1607,4,9.0,8.0,8.0,7.25,8.0,9.0,8.0,9.0
1608,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0
1609,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0,6.0
1610,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0,6.0
1611,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,9.0
1612,5,5.0,2.0,4.0,4.0,4.5,5.0,5.0,8.0
1613,4,1.0,9.0,9.0,5.75,6.5,9.0,9.0,8.0
1614,5,5.0,4.0,1.0,3.75,4.5,5.0,5.0,8.0
1615,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0,7.0
1616,6,8.0,4.0,4.0,5.5,5.0,8.0,4.0,7.0
1617,6,5.0,9.0,9.0,7.25,7.5,9.0,9.0,9.0
1618,4,4.0,1.0,1.0,2.5,2.5,4.0,1.0,1.0
1619,2,1.0,2.0,2.0,1.75,2.0,2.0,2.0,6.0
1620,3,5.0,2.0,3.0,3.25,3.0,5.0,3.0,5.0
1621,3,5.0,3.0,5.0,4.0,4.0,5.0,3.0,3.0
1622,3,2.0,2.0,4.0,2.75,2.5,4.0,2.0,5.0
1623,0,1.0,3.0,3.0,1.75,2.0,3.0,3.0,0.0
1624,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0,0.0
1625,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1626,1,6.0,4.0,2.0,3.25,3.0,6.0,1.0,7.0
1627,3,3.0,3.0,5.0,3.5,3.0,5.0,3.0,5.0
1628,3,5.0,4.0,5.0,4.25,4.5,5.0,5.0,3.0
1629,3,2.0,2.0,1.0,2.0,2.0,3.0,2.0,5.0
1630,3,2.0,4.0,9.0,4.5,3.5,9.0,2.0,5.0
1631,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0
1632,2,5.0,5.0,3.0,3.75,4.0,5.0,5.0,5.0
1633,3,2.0,4.0,4.0,3.25,3.5,4.0,4.0,4.0
1634,2,5.0,4.0,2.0,3.25,3.0,5.0,2.0,2.0
1635,3,2.0,8.0,9.0,5.5,5.5,9.0,2.0,6.0
1636,3,4.0,2.0,4.0,3.25,3.5,4.0,4.0,5.0
1637,2,3.0,4.0,2.0,2.75,2.5,4.0,2.0,4.0
1638,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,9.0
1639,4,5.0,9.0,9.0,6.75,7.0,9.0,9.0,4.0
1640,4,6.0,4.0,4.0,4.5,4.0,6.0,4.0,2.0
1641,4,5.0,5.0,4.0,4.5,4.5,5.0,4.0,8.0
1642,0,5.0,9.0,9.0,5.75,7.0,9.0,9.0,4.0
1643,5,5.0,9.0,6.0,6.25,5.5,9.0,5.0,6.0
1644,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
1645,7,6.0,6.0,9.0,7.0,6.5,9.0,6.0,7.0
1646,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0
1647,9,5.0,5.0,4.0,5.75,5.0,9.0,5.0,7.0
1648,3,1.0,2.0,3.0,2.25,2.5,3.0,3.0,1.0
1649,9,2.0,2.0,2.0,3.75,2.0,9.0,2.0,8.0
1650,4,9.0,4.0,4.0,5.25,4.0,9.0,4.0,5.0
1651,5,5.0,4.0,5.0,4.75,5.0,5.0,5.0,4.0
1652,5,5.0,9.0,9.0,7.0,7.0,9.0,5.0,1.0
1653,5,5.0,4.0,5.0,4.75,5.0,5.0,5.0,6.0
1654,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0,8.0
1655,5,3.0,2.0,1.0,2.75,2.5,5.0,1.0,5.0
1656,8,4.0,9.0,8.0,7.25,8.0,9.0,8.0,7.0
1657,2,4.0,4.0,4.0,3.5,4.0,4.0,4.0,5.0
1658,1,2.0,4.0,4.0,2.75,3.0,4.0,4.0,4.0
1659,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
1660,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0,6.0
1661,5,4.0,1.0,1.0,2.75,2.5,5.0,1.0,0.0
1662,5,1.0,1.0,1.0,2.0,1.0,5.0,1.0,0.0
1663,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,2.0
1664,2,1.0,1.0,1.0,1.25,1.0,2.0,1.0,4.0
1665,3,2.0,9.0,2.0,4.0,2.5,9.0,2.0,3.0
1666,0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,5.0
1667,1,1.0,4.0,4.0,2.5,2.5,4.0,1.0,0.0
1668,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
1669,9,8.0,9.0,4.0,7.5,8.5,9.0,9.0,2.0
1670,9,5.0,9.0,5.0,7.0,7.0,9.0,5.0,0.0
1671,9,2.0,0.0,2.0,3.25,2.0,9.0,2.0,1.0
1672,9,2.0,2.0,1.0,3.5,2.0,9.0,2.0,2.0
1673,9,7.0,9.0,7.0,8.0,8.0,9.0,7.0,4.0
1674,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0,1.0
1675,5,8.0,5.0,4.0,5.5,5.0,8.0,5.0,3.0
1676,9,1.0,9.0,9.0,7.0,9.0,9.0,9.0,0.0
1677,2,2.0,5.0,2.0,2.75,2.0,5.0,2.0,1.0
1678,9,6.0,9.0,9.0,8.25,9.0,9.0,9.0,4.0
1679,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0,2.0
1680,6,5.0,6.0,9.0,6.5,6.0,9.0,6.0,5.0
1681,4,9.0,2.0,2.0,4.25,3.0,9.0,2.0,8.0
1682,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
1683,9,9.0,9.0,2.0,7.25,9.0,9.0,9.0,4.0
1684,6,1.0,5.0,9.0,5.25,5.5,9.0,1.0,2.0
1685,8,0.0,0.0,8.0,4.0,4.0,8.0,0.0,3.0
1686,6,5.0,9.0,5.0,6.25,5.5,9.0,5.0,6.0
1687,9,0.0,1.0,4.0,3.5,2.5,9.0,0.0,3.0
1688,4,6.0,4.0,5.0,4.75,4.5,6.0,4.0,4.0
1689,7,5.0,7.0,3.0,5.5,6.0,7.0,7.0,9.0
1690,3,2.0,5.0,3.0,3.25,3.0,5.0,3.0,6.0
1691,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,8.0
1692,4,2.0,2.0,1.0,2.25,2.0,4.0,2.0,6.0
1693,6,6.0,9.0,5.0,6.5,6.0,9.0,6.0,7.0
1694,9,5.0,9.0,5.0,7.0,7.0,9.0,5.0,8.0
1695,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
1696,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0,8.0
1697,4,5.0,5.0,9.0,5.75,5.0,9.0,5.0,3.0
1698,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0
1699,3,2.0,5.0,3.0,3.25,3.0,5.0,3.0,9.0
1700,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
1701,4,5.0,9.0,5.0,5.75,5.0,9.0,5.0,5.0
1702,9,9.0,6.0,9.0,8.25,9.0,9.0,9.0,9.0
1703,2,2.0,4.0,2.0,2.5,2.0,4.0,2.0,9.0
1704,6,6.0,9.0,5.0,6.5,6.0,9.0,6.0,8.0
1705,9,9.0,9.0,4.0,7.75,9.0,9.0,9.0,5.0
1706,2,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0
1707,9,2.0,2.0,2.0,3.75,2.0,9.0,2.0,4.0
1708,0,7.0,4.0,1.0,3.0,2.5,7.0,0.0,1.0
1709,0,0.0,4.0,0.0,1.0,0.0,4.0,0.0,0.0
1710,0,4.0,4.0,9.0,4.25,4.0,9.0,4.0,0.0
1711,0,0.0,4.0,0.0,1.0,0.0,4.0,0.0,1.0
1712,0,0.0,4.0,0.0,1.0,0.0,4.0,0.0,1.0
1713,0,0.0,4.0,1.0,1.25,0.5,4.0,0.0,0.0
1714,0,7.0,7.0,9.0,5.75,7.0,9.0,7.0,3.0
1715,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,0.0
1716,0,4.0,4.0,2.0,2.5,3.0,4.0,4.0,1.0
1717,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,0.0
1718,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
1719,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,8.0
1720,6,1.0,1.0,4.0,3.0,2.5,6.0,1.0,9.0
1721,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,8.0
1722,9,4.0,1.0,8.0,5.5,6.0,9.0,1.0,8.0
1723,9,6.0,8.0,9.0,8.0,8.5,9.0,9.0,8.0
1724,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0,8.0
1725,2,5.0,9.0,5.0,5.25,5.0,9.0,5.0,7.0
1726,4,6.0,9.0,9.0,7.0,7.5,9.0,9.0,8.0
1727,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
1728,9,2.0,0.0,0.0,2.75,1.0,9.0,0.0,0.0
1729,7,5.0,9.0,9.0,7.5,8.0,9.0,9.0,0.0
1730,9,0.0,0.0,2.0,2.75,1.0,9.0,0.0,1.0
1731,0,2.0,0.0,0.0,0.5,0.0,2.0,0.0,1.0
1732,8,1.0,0.0,2.0,2.75,1.5,8.0,0.0,2.0
1733,4,0.0,4.0,1.0,2.25,2.5,4.0,4.0,0.0
1734,0,0.0,0.0,2.0,0.5,0.0,2.0,0.0,0.0
1735,4,8.0,9.0,9.0,7.5,8.5,9.0,9.0,1.0
1736,4,8.0,9.0,9.0,7.5,8.5,9.0,9.0,3.0
1737,9,8.0,8.0,8.0,8.25,8.0,9.0,8.0,1.0
1738,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0
1739,9,9.0,6.0,9.0,8.25,9.0,9.0,9.0,7.0
1740,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,7.0
1741,6,5.0,9.0,5.0,6.25,5.5,9.0,5.0,8.0
1742,5,4.0,5.0,5.0,4.75,5.0,5.0,5.0,5.0
1743,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,7.0
1744,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0,7.0
1745,1,5.0,1.0,9.0,4.0,3.0,9.0,1.0,4.0
1746,9,1.0,1.0,1.0,3.0,1.0,9.0,1.0,4.0
1747,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0,2.0
1748,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0,5.0
1749,0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,2.0
1750,7,8.0,2.0,6.0,5.75,6.5,8.0,2.0,6.0
1751,9,4.0,5.0,1.0,4.75,4.5,9.0,1.0,2.0
1752,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0
1753,6,5.0,5.0,6.0,5.5,5.5,6.0,5.0,5.0
1754,4,5.0,4.0,5.0,4.5,4.5,5.0,4.0,6.0
1755,4,3.0,1.0,5.0,3.25,3.5,5.0,1.0,9.0
1756,4,7.0,7.0,7.0,6.25,7.0,7.0,7.0,9.0
1757,0,5.0,5.0,7.0,4.25,5.0,7.0,5.0,9.0
1758,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0,8.0
1759,4,5.0,5.0,1.0,3.75,4.5,5.0,5.0,8.0
1760,4,6.0,1.0,4.0,3.75,4.0,6.0,4.0,8.0
1761,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
1762,4,2.0,5.0,4.0,3.75,4.0,5.0,4.0,9.0
1763,9,5.0,8.0,4.0,6.5,6.5,9.0,4.0,3.0
1764,0,4.0,4.0,5.0,3.25,4.0,5.0,4.0,3.0
1765,9,8.0,5.0,9.0,7.75,8.5,9.0,9.0,2.0
1766,9,1.0,0.0,0.0,2.5,0.5,9.0,0.0,2.0
1767,8,9.0,0.0,0.0,4.25,4.0,9.0,0.0,4.0
1768,9,9.0,1.0,1.0,5.0,5.0,9.0,1.0,8.0
1769,8,9.0,1.0,1.0,4.75,4.5,9.0,1.0,3.0
1770,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0
1771,9,4.0,4.0,1.0,4.5,4.0,9.0,4.0,5.0
1772,9,9.0,5.0,4.0,6.75,7.0,9.0,9.0,7.0
1773,4,5.0,5.0,7.0,5.25,5.0,7.0,5.0,7.0
1774,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,5.0
1775,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,9.0
1776,4,5.0,5.0,9.0,5.75,5.0,9.0,5.0,5.0
1777,3,2.0,2.0,2.0,2.25,2.0,3.0,2.0,9.0
1778,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
1779,4,5.0,5.0,1.0,3.75,4.5,5.0,5.0,7.0
1780,4,0.0,1.0,4.0,2.25,2.5,4.0,4.0,1.0
1781,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,8.0
1782,9,2.0,4.0,2.0,4.25,3.0,9.0,2.0,8.0
1783,9,7.0,9.0,5.0,7.5,8.0,9.0,9.0,8.0
1784,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
1785,9,1.0,4.0,1.0,3.75,2.5,9.0,1.0,6.0
1786,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0
1787,1,9.0,8.0,8.0,6.5,8.0,9.0,8.0,7.0
1788,9,1.0,1.0,5.0,4.0,3.0,9.0,1.0,6.0
1789,9,1.0,1.0,1.0,3.0,1.0,9.0,1.0,7.0
1790,9,4.0,5.0,5.0,5.75,5.0,9.0,5.0,9.0
1791,8,7.0,1.0,1.0,4.25,4.0,8.0,1.0,3.0
1792,2,8.0,9.0,9.0,7.0,8.5,9.0,9.0,5.0
1793,9,5.0,9.0,5.0,7.0,7.0,9.0,5.0,2.0
1794,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,2.0
1795,8,0.0,2.0,6.0,4.0,4.0,8.0,0.0,6.0
1796,9,2.0,5.0,9.0,6.25,7.0,9.0,9.0,7.0
1797,4,4.0,4.0,9.0,5.25,4.0,9.0,4.0,5.0
1798,7,5.0,7.0,7.0,6.5,7.0,7.0,7.0,6.0
1799,7,5.0,7.0,5.0,6.0,6.0,7.0,5.0,8.0
1800,7,5.0,7.0,7.0,6.5,7.0,7.0,7.0,9.0
1801,6,9.0,9.0,2.0,6.5,7.5,9.0,9.0,8.0
1802,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0,7.0
1803,9,5.0,5.0,4.0,5.75,5.0,9.0,5.0,6.0
1804,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0
1805,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0
1806,7,8.0,7.0,6.0,7.0,7.0,8.0,7.0,7.0
1807,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0,5.0
1808,9,5.0,1.0,0.0,3.75,3.0,9.0,0.0,0.0
1809,4,0.0,0.0,2.0,1.5,1.0,4.0,0.0,0.0
1810,9,0.0,0.0,2.0,2.75,1.0,9.0,0.0,0.0
1811,6,2.0,2.0,2.0,3.0,2.0,6.0,2.0,2.0
1812,9,9.0,5.0,9.0,8.0,9.0,9.0,9.0,8.0
1813,9,1.0,1.0,1.0,3.0,1.0,9.0,1.0,1.0
1814,2,2.0,4.0,4.0,3.0,3.0,4.0,2.0,2.0
1815,1,1.0,0.0,1.0,0.75,1.0,1.0,1.0,0.0
1816,9,0.0,0.0,0.0,2.25,0.0,9.0,0.0,0.0
1817,9,9.0,5.0,9.0,8.0,9.0,9.0,9.0,3.0
1818,9,5.0,5.0,5.0,6.0,5.0,9.0,5.0,2.0
1819,4,9.0,9.0,4.0,6.5,6.5,9.0,4.0,8.0
1820,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0,1.0
1821,5,5.0,4.0,4.0,4.5,4.5,5.0,4.0,0.0
1822,2,2.0,5.0,2.0,2.75,2.0,5.0,2.0,4.0
1823,3,5.0,3.0,3.0,3.5,3.0,5.0,3.0,3.0
1824,9,5.0,4.0,4.0,5.5,4.5,9.0,4.0,2.0
1825,9,1.0,1.0,1.0,3.0,1.0,9.0,1.0,2.0
1826,4,1.0,4.0,1.0,2.5,2.5,4.0,1.0,1.0
1827,5,8.0,9.0,9.0,7.75,8.5,9.0,9.0,0.0
1828,3,1.0,5.0,1.0,2.5,2.0,5.0,1.0,1.0
1829,3,5.0,4.0,1.0,3.25,3.5,5.0,1.0,4.0
