id,lightGBM1,rfc1,XBoost,CatBoostClassifier1,Mean,Median,Max,Voted,Y
22164,8,8.0,9.0,9.0,8.5,8.5,9.0,8.0,4.0
22170,2,3.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0
22174,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,3.0
22187,9,0.0,0.0,5.0,3.5,2.5,9.0,0.0,3.0
22188,9,0.0,9.0,2.0,5.0,5.5,9.0,9.0,5.0
22193,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,3.0
22196,8,7.0,6.0,8.0,7.25,7.5,8.0,8.0,9.0
22197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
22198,0,0.0,0.0,5.0,1.25,0.0,5.0,0.0,9.0
22201,7,8.0,8.0,3.0,6.5,7.5,8.0,8.0,8.0
22202,1,4.0,6.0,2.0,3.25,3.0,6.0,1.0,3.0
22203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
22205,4,8.0,6.0,1.0,4.75,5.0,8.0,1.0,1.0
22230,1,8.0,1.0,6.0,4.0,3.5,8.0,1.0,9.0
22232,0,1.0,0.0,1.0,0.5,0.5,1.0,0.0,1.0
22237,8,1.0,1.0,4.0,3.5,2.5,8.0,1.0,5.0
22243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22244,3,5.0,7.0,6.0,5.25,5.5,7.0,3.0,3.0
22249,1,5.0,0.0,1.0,1.75,1.0,5.0,1.0,1.0
22250,5,4.0,4.0,6.0,4.75,4.5,6.0,4.0,8.0
22254,9,8.0,8.0,8.0,8.25,8.0,9.0,8.0,9.0
22255,6,7.0,6.0,6.0,6.25,6.0,7.0,6.0,9.0
22257,8,0.0,0.0,5.0,3.25,2.5,8.0,0.0,2.0
22259,0,8.0,8.0,1.0,4.25,4.5,8.0,8.0,9.0
22261,6,2.0,2.0,6.0,4.0,4.0,6.0,2.0,9.0
22273,8,6.0,6.0,6.0,6.5,6.0,8.0,6.0,5.0
22284,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0
22291,0,3.0,6.0,5.0,3.5,4.0,6.0,0.0,1.0
22295,4,3.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0
22297,4,2.0,2.0,1.0,2.25,2.0,4.0,2.0,5.0
22300,0,0.0,0.0,2.0,0.5,0.0,2.0,0.0,3.0
22304,6,2.0,2.0,1.0,2.75,2.0,6.0,2.0,4.0
22306,2,2.0,0.0,2.0,1.5,2.0,2.0,2.0,9.0
22310,0,5.0,1.0,5.0,2.75,3.0,5.0,5.0,0.0
22330,6,8.0,8.0,3.0,6.25,7.0,8.0,8.0,8.0
22336,1,4.0,5.0,6.0,4.0,4.5,6.0,1.0,5.0
22340,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
22341,1,2.0,0.0,6.0,2.25,1.5,6.0,0.0,8.0
22342,9,9.0,9.0,7.0,8.5,9.0,9.0,9.0,8.0
22343,2,7.0,6.0,5.0,5.0,5.5,7.0,2.0,2.0
22346,6,5.0,7.0,7.0,6.25,6.5,7.0,7.0,4.0
22348,9,8.0,8.0,8.0,8.25,8.0,9.0,8.0,7.0
22349,6,3.0,2.0,8.0,4.75,4.5,8.0,2.0,4.0
22355,9,8.0,8.0,8.0,8.25,8.0,9.0,8.0,6.0
22358,9,8.0,9.0,8.0,8.5,8.5,9.0,8.0,8.0
22361,6,6.0,8.0,6.0,6.5,6.0,8.0,6.0,5.0
22364,6,6.0,6.0,8.0,6.5,6.0,8.0,6.0,9.0
22371,3,2.0,3.0,8.0,4.0,3.0,8.0,3.0,5.0
22382,0,2.0,0.0,6.0,2.0,1.0,6.0,0.0,9.0
22390,3,3.0,1.0,5.0,3.0,3.0,5.0,3.0,0.0
22391,8,9.0,6.0,8.0,7.75,8.0,9.0,8.0,5.0
22416,6,6.0,6.0,4.0,5.5,6.0,6.0,6.0,4.0
22419,8,8.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0
22420,7,6.0,8.0,3.0,6.0,6.5,8.0,3.0,7.0
22427,2,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0
22429,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
22436,9,8.0,9.0,0.0,6.5,8.5,9.0,9.0,8.0
22451,9,8.0,9.0,6.0,8.0,8.5,9.0,9.0,5.0
22469,0,0.0,0.0,2.0,0.5,0.0,2.0,0.0,4.0
22472,8,0.0,0.0,2.0,2.5,1.0,8.0,0.0,9.0
22489,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22490,2,1.0,1.0,1.0,1.25,1.0,2.0,1.0,2.0
22495,7,7.0,6.0,8.0,7.0,7.0,8.0,7.0,4.0
22496,8,8.0,8.0,2.0,6.5,8.0,8.0,8.0,4.0
22497,0,0.0,1.0,0.0,0.25,0.0,1.0,0.0,3.0
22505,1,5.0,2.0,5.0,3.25,3.5,5.0,5.0,5.0
22507,5,1.0,2.0,1.0,2.25,1.5,5.0,1.0,7.0
22509,7,8.0,8.0,8.0,7.75,8.0,8.0,8.0,5.0
22512,9,8.0,9.0,4.0,7.5,8.5,9.0,9.0,3.0
22523,9,5.0,9.0,4.0,6.75,7.0,9.0,9.0,5.0
22530,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
22533,5,0.0,0.0,7.0,3.0,2.5,7.0,0.0,5.0
22541,8,0.0,8.0,6.0,5.5,7.0,8.0,8.0,6.0
22542,2,2.0,2.0,1.0,1.75,2.0,2.0,2.0,9.0
22555,0,0.0,0.0,2.0,0.5,0.0,2.0,0.0,3.0
22558,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22572,7,8.0,8.0,4.0,6.75,7.5,8.0,8.0,8.0
22575,0,1.0,2.0,5.0,2.0,1.5,5.0,0.0,5.0
22586,9,9.0,8.0,8.0,8.5,8.5,9.0,8.0,9.0
22590,7,8.0,6.0,6.0,6.75,6.5,8.0,6.0,4.0
22591,1,7.0,2.0,1.0,2.75,1.5,7.0,1.0,7.0
22594,2,0.0,1.0,6.0,2.25,1.5,6.0,0.0,2.0
22602,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22607,8,6.0,6.0,7.0,6.75,6.5,8.0,6.0,3.0
22609,9,9.0,7.0,9.0,8.5,9.0,9.0,9.0,9.0
22612,8,9.0,7.0,9.0,8.25,8.5,9.0,9.0,7.0
22626,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22628,9,6.0,9.0,2.0,6.5,7.5,9.0,9.0,4.0
22630,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22639,8,8.0,8.0,8.0,8.0,8.0,8.0,8.0,9.0
22644,8,8.0,8.0,6.0,7.5,8.0,8.0,8.0,9.0
22648,8,7.0,8.0,5.0,7.0,7.5,8.0,8.0,6.0
22658,1,0.0,0.0,5.0,1.5,0.5,5.0,0.0,8.0
22659,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
22666,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0
22672,0,0.0,9.0,8.0,4.25,4.0,9.0,0.0,6.0
22681,1,0.0,1.0,1.0,0.75,1.0,1.0,1.0,5.0
22687,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0
22691,9,9.0,9.0,7.0,8.5,9.0,9.0,9.0,9.0
22695,9,6.0,9.0,6.0,7.5,7.5,9.0,6.0,4.0
22696,8,6.0,8.0,8.0,7.5,8.0,8.0,8.0,5.0
22700,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0
22707,0,0.0,0.0,2.0,0.5,0.0,2.0,0.0,4.0
22710,2,1.0,2.0,6.0,2.75,2.0,6.0,2.0,0.0
22716,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
22720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
22722,1,1.0,1.0,3.0,1.5,1.0,3.0,1.0,1.0
22725,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
22726,1,3.0,8.0,2.0,3.5,2.5,8.0,1.0,9.0
22765,0,0.0,0.0,1.0,0.25,0.0,1.0,0.0,1.0
22766,8,5.0,9.0,6.0,7.0,7.0,9.0,5.0,9.0
22767,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
22768,7,7.0,8.0,8.0,7.5,7.5,8.0,7.0,6.0
22769,5,5.0,4.0,5.0,4.75,5.0,5.0,5.0,8.0
22775,6,5.0,9.0,9.0,7.25,7.5,9.0,9.0,1.0
22776,8,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0
22796,8,9.0,9.0,8.0,8.5,8.5,9.0,8.0,6.0
22798,3,2.0,6.0,3.0,3.5,3.0,6.0,3.0,3.0
22803,6,6.0,7.0,1.0,5.0,6.0,7.0,6.0,5.0
22805,1,2.0,2.0,2.0,1.75,2.0,2.0,2.0,2.0
22817,9,9.0,9.0,6.0,8.25,9.0,9.0,9.0,9.0
22818,0,0.0,0.0,8.0,2.0,0.0,8.0,0.0,4.0
22821,5,6.0,6.0,6.0,5.75,6.0,6.0,6.0,2.0
22824,1,0.0,2.0,2.0,1.25,1.5,2.0,2.0,2.0
22830,2,6.0,6.0,6.0,5.0,6.0,6.0,6.0,1.0
22832,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0,7.0
22833,0,0.0,0.0,2.0,0.5,0.0,2.0,0.0,4.0
22836,0,0.0,0.0,5.0,1.25,0.0,5.0,0.0,0.0
22838,8,9.0,8.0,9.0,8.5,8.5,9.0,8.0,3.0
22847,0,3.0,0.0,0.0,0.75,0.0,3.0,0.0,0.0
22857,1,1.0,2.0,2.0,1.5,1.5,2.0,1.0,1.0
22858,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0,9.0
22860,0,2.0,0.0,0.0,0.5,0.0,2.0,0.0,4.0
22867,1,0.0,0.0,0.0,0.25,0.0,1.0,0.0,4.0
22880,4,7.0,7.0,1.0,4.75,5.5,7.0,7.0,2.0
22891,7,8.0,6.0,6.0,6.75,6.5,8.0,6.0,5.0
22892,6,7.0,6.0,1.0,5.0,6.0,7.0,6.0,2.0
22894,9,0.0,9.0,9.0,6.75,9.0,9.0,9.0,8.0
22896,3,5.0,6.0,5.0,4.75,5.0,6.0,5.0,3.0
22901,9,7.0,9.0,5.0,7.5,8.0,9.0,9.0,2.0
22903,1,4.0,6.0,1.0,3.0,2.5,6.0,1.0,9.0
22905,0,0.0,0.0,1.0,0.25,0.0,1.0,0.0,4.0
22907,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
22908,5,2.0,0.0,5.0,3.0,3.5,5.0,5.0,5.0
22929,7,8.0,8.0,5.0,7.0,7.5,8.0,8.0,8.0
22931,9,9.0,9.0,8.0,8.75,9.0,9.0,9.0,9.0
22933,5,4.0,8.0,2.0,4.75,4.5,8.0,2.0,5.0
22936,9,8.0,8.0,8.0,8.25,8.0,9.0,8.0,9.0
22939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22954,9,8.0,8.0,9.0,8.5,8.5,9.0,8.0,4.0
22956,2,1.0,2.0,8.0,3.25,2.0,8.0,2.0,4.0
22960,3,1.0,1.0,2.0,1.75,1.5,3.0,1.0,7.0
22968,6,7.0,2.0,1.0,4.0,4.0,7.0,1.0,2.0
22971,0,0.0,1.0,0.0,0.25,0.0,1.0,0.0,4.0
22973,6,7.0,5.0,5.0,5.75,5.5,7.0,5.0,5.0
22986,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
22998,7,9.0,9.0,8.0,8.25,8.5,9.0,9.0,4.0
23000,7,7.0,6.0,7.0,6.75,7.0,7.0,7.0,2.0
23005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23013,2,5.0,6.0,4.0,4.25,4.5,6.0,2.0,3.0
23019,0,2.0,1.0,2.0,1.25,1.5,2.0,2.0,7.0
23024,8,0.0,0.0,8.0,4.0,4.0,8.0,0.0,9.0
23033,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
23034,8,8.0,6.0,6.0,7.0,7.0,8.0,6.0,8.0
23036,1,1.0,6.0,6.0,3.5,3.5,6.0,1.0,7.0
23037,0,0.0,0.0,1.0,0.25,0.0,1.0,0.0,4.0
23039,8,9.0,9.0,6.0,8.0,8.5,9.0,9.0,6.0
23043,8,8.0,7.0,9.0,8.0,8.0,9.0,8.0,6.0
23045,2,6.0,6.0,6.0,5.0,6.0,6.0,6.0,2.0
23046,1,6.0,6.0,6.0,4.75,6.0,6.0,6.0,2.0
23052,2,1.0,2.0,2.0,1.75,2.0,2.0,2.0,1.0
23053,7,1.0,6.0,6.0,5.0,6.0,7.0,6.0,3.0
23059,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
23064,9,8.0,9.0,8.0,8.5,8.5,9.0,8.0,4.0
23070,6,0.0,0.0,0.0,1.5,0.0,6.0,0.0,2.0
23073,4,3.0,5.0,4.0,4.0,4.0,5.0,4.0,2.0
23081,6,5.0,5.0,5.0,5.25,5.0,6.0,5.0,2.0
23083,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
23086,0,0.0,0.0,1.0,0.25,0.0,1.0,0.0,1.0
23101,8,5.0,6.0,5.0,6.0,5.5,8.0,5.0,3.0
23106,8,8.0,8.0,8.0,8.0,8.0,8.0,8.0,9.0
23107,7,6.0,6.0,6.0,6.25,6.0,7.0,6.0,2.0
23124,9,7.0,9.0,4.0,7.25,8.0,9.0,9.0,1.0
23126,6,7.0,6.0,7.0,6.5,6.5,7.0,6.0,7.0
23137,9,6.0,8.0,7.0,7.5,7.5,9.0,6.0,3.0
23138,8,5.0,4.0,5.0,5.5,5.0,8.0,5.0,1.0
23144,1,5.0,1.0,1.0,2.0,1.0,5.0,1.0,1.0
23147,3,6.0,6.0,3.0,4.5,4.5,6.0,3.0,3.0
23156,0,0.0,1.0,0.0,0.25,0.0,1.0,0.0,4.0
23160,9,9.0,9.0,8.0,8.75,9.0,9.0,9.0,9.0
23164,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
23167,9,0.0,6.0,6.0,5.25,6.0,9.0,6.0,9.0
23170,5,0.0,2.0,2.0,2.25,2.0,5.0,2.0,3.0
23171,9,8.0,7.0,7.0,7.75,7.5,9.0,7.0,5.0
23172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
23175,8,7.0,7.0,6.0,7.0,7.0,8.0,7.0,9.0
23183,9,1.0,9.0,9.0,7.0,9.0,9.0,9.0,4.0
23188,0,0.0,0.0,5.0,1.25,0.0,5.0,0.0,9.0
23189,7,7.0,8.0,6.0,7.0,7.0,8.0,7.0,8.0
23190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
23195,8,6.0,8.0,8.0,7.5,8.0,8.0,8.0,6.0
23196,6,6.0,2.0,6.0,5.0,6.0,6.0,6.0,9.0
23197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23211,3,3.0,3.0,4.0,3.25,3.0,4.0,3.0,6.0
23212,2,1.0,3.0,3.0,2.25,2.5,3.0,3.0,1.0
23215,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23217,9,9.0,8.0,9.0,8.75,9.0,9.0,9.0,3.0
23219,4,4.0,1.0,4.0,3.25,4.0,4.0,4.0,1.0
23221,0,0.0,0.0,1.0,0.25,0.0,1.0,0.0,3.0
23233,9,9.0,9.0,2.0,7.25,9.0,9.0,9.0,9.0
23238,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0
23246,1,9.0,9.0,7.0,6.5,8.0,9.0,9.0,1.0
23249,9,8.0,8.0,8.0,8.25,8.0,9.0,8.0,9.0
23252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23256,6,8.0,6.0,6.0,6.5,6.0,8.0,6.0,7.0
23258,8,7.0,7.0,6.0,7.0,7.0,8.0,7.0,9.0
23263,9,6.0,2.0,9.0,6.5,7.5,9.0,9.0,6.0
23266,3,4.0,6.0,2.0,3.75,3.5,6.0,2.0,0.0
23275,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0
23276,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23278,9,8.0,9.0,7.0,8.25,8.5,9.0,9.0,9.0
23286,3,3.0,3.0,4.0,3.25,3.0,4.0,3.0,3.0
23293,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
23296,0,0.0,0.0,1.0,0.25,0.0,1.0,0.0,0.0
23307,2,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0
23308,7,8.0,8.0,6.0,7.25,7.5,8.0,8.0,7.0
23312,7,8.0,8.0,8.0,7.75,8.0,8.0,8.0,7.0
23316,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
23317,8,8.0,8.0,5.0,7.25,8.0,8.0,8.0,9.0
23319,2,2.0,6.0,6.0,4.0,4.0,6.0,2.0,6.0
23328,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0
23331,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
23332,1,1.0,9.0,1.0,3.0,1.0,9.0,1.0,0.0
23336,1,0.0,9.0,5.0,3.75,3.0,9.0,0.0,9.0
23341,6,6.0,8.0,5.0,6.25,6.0,8.0,6.0,6.0
23342,0,0.0,0.0,5.0,1.25,0.0,5.0,0.0,1.0
23344,7,1.0,1.0,6.0,3.75,3.5,7.0,1.0,5.0
23346,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23352,2,0.0,2.0,2.0,1.5,2.0,2.0,2.0,2.0
23354,6,6.0,6.0,2.0,5.0,6.0,6.0,6.0,2.0
23375,0,6.0,6.0,6.0,4.5,6.0,6.0,6.0,4.0
23377,8,1.0,1.0,8.0,4.5,4.5,8.0,1.0,4.0
23387,8,9.0,8.0,8.0,8.25,8.0,9.0,8.0,9.0
23393,6,5.0,1.0,2.0,3.5,3.5,6.0,1.0,6.0
23400,1,2.0,1.0,2.0,1.5,1.5,2.0,1.0,8.0
23403,2,3.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0
23405,0,0.0,1.0,0.0,0.25,0.0,1.0,0.0,9.0
23421,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
23434,2,2.0,2.0,4.0,2.5,2.0,4.0,2.0,8.0
23436,5,2.0,2.0,6.0,3.75,3.5,6.0,2.0,6.0
23442,8,2.0,9.0,8.0,6.75,8.0,9.0,8.0,6.0
23462,4,3.0,6.0,6.0,4.75,5.0,6.0,6.0,4.0
23463,9,9.0,9.0,6.0,8.25,9.0,9.0,9.0,7.0
23473,1,1.0,0.0,0.0,0.5,0.5,1.0,0.0,5.0
23482,0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,3.0
23484,9,6.0,8.0,9.0,8.0,8.5,9.0,9.0,2.0
