id,lightGBM1,CatBoostClassifier1,rfc1,XBoost,Mean,Median,Max,Voted
18441,9,2.0,2.0,2.0,3.75,2.0,9.0,2.0
18442,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18443,6,4.0,9.0,4.0,5.75,5.0,9.0,4.0
18444,1,1.0,4.0,1.0,1.75,1.0,4.0,1.0
18445,4,5.0,4.0,5.0,4.5,4.5,5.0,4.0
18446,8,9.0,9.0,9.0,8.75,9.0,9.0,9.0
18447,2,2.0,5.0,5.0,3.5,3.5,5.0,2.0
18448,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
18449,9,5.0,5.0,7.0,6.5,6.0,9.0,5.0
18450,9,2.0,1.0,2.0,3.5,2.0,9.0,2.0
18451,9,0.0,0.0,2.0,2.75,1.0,9.0,0.0
18452,5,9.0,4.0,5.0,5.75,5.0,9.0,5.0
18453,9,6.0,9.0,9.0,8.25,9.0,9.0,9.0
18454,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
18455,9,9.0,0.0,1.0,4.75,5.0,9.0,9.0
18456,3,2.0,2.0,2.0,2.25,2.0,3.0,2.0
18457,5,5.0,3.0,3.0,4.0,4.0,5.0,3.0
18458,4,9.0,9.0,5.0,6.75,7.0,9.0,9.0
18459,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0
18460,3,1.0,4.0,1.0,2.25,2.0,4.0,1.0
18461,9,9.0,5.0,9.0,8.0,9.0,9.0,9.0
18462,3,1.0,4.0,2.0,2.5,2.5,4.0,1.0
18463,5,5.0,4.0,5.0,4.75,5.0,5.0,5.0
18464,9,9.0,5.0,5.0,7.0,7.0,9.0,5.0
18465,2,2.0,1.0,8.0,3.25,2.0,8.0,2.0
18466,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
18467,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0
18468,3,1.0,4.0,1.0,2.25,2.0,4.0,1.0
18469,1,1.0,1.0,4.0,1.75,1.0,4.0,1.0
18470,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0
18471,3,2.0,4.0,3.0,3.0,3.0,4.0,3.0
18472,3,9.0,2.0,3.0,4.25,3.0,9.0,3.0
18473,3,9.0,2.0,3.0,4.25,3.0,9.0,3.0
18474,1,1.0,4.0,4.0,2.5,2.5,4.0,1.0
18475,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18476,0,5.0,0.0,0.0,1.25,0.0,5.0,0.0
18477,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0
18478,4,2.0,2.0,4.0,3.0,3.0,4.0,2.0
18479,5,0.0,4.0,4.0,3.25,4.0,5.0,4.0
18480,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0
18481,4,6.0,9.0,4.0,5.75,5.0,9.0,4.0
18482,4,2.0,4.0,2.0,3.0,3.0,4.0,2.0
18483,9,9.0,1.0,1.0,5.0,5.0,9.0,1.0
18484,9,2.0,9.0,8.0,7.0,8.5,9.0,9.0
18485,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0
18486,8,8.0,4.0,8.0,7.0,8.0,8.0,8.0
18487,7,4.0,2.0,6.0,4.75,5.0,7.0,2.0
18488,2,2.0,1.0,2.0,1.75,2.0,2.0,2.0
18489,4,5.0,3.0,5.0,4.25,4.5,5.0,5.0
18490,7,6.0,7.0,6.0,6.5,6.5,7.0,6.0
18491,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
18492,6,2.0,2.0,4.0,3.5,3.0,6.0,2.0
18493,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0
18494,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0
18495,0,0.0,1.0,0.0,0.25,0.0,1.0,0.0
18496,7,5.0,7.0,7.0,6.5,7.0,7.0,7.0
18497,4,5.0,5.0,4.0,4.5,4.5,5.0,4.0
18498,8,1.0,0.0,1.0,2.5,1.0,8.0,1.0
18499,4,5.0,5.0,5.0,4.75,5.0,5.0,5.0
18500,4,2.0,0.0,4.0,2.5,3.0,4.0,4.0
18501,5,4.0,5.0,5.0,4.75,5.0,5.0,5.0
18502,5,2.0,5.0,5.0,4.25,5.0,5.0,5.0
18503,5,3.0,4.0,4.0,4.0,4.0,5.0,4.0
18504,4,2.0,2.0,4.0,3.0,3.0,4.0,2.0
18505,8,9.0,9.0,8.0,8.5,8.5,9.0,8.0
18506,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
18507,4,1.0,4.0,4.0,3.25,4.0,4.0,4.0
18508,9,9.0,5.0,8.0,7.75,8.5,9.0,9.0
18509,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0
18510,4,9.0,5.0,4.0,5.5,4.5,9.0,4.0
18511,8,5.0,5.0,5.0,5.75,5.0,8.0,5.0
18512,3,5.0,5.0,5.0,4.5,5.0,5.0,5.0
18513,9,2.0,4.0,1.0,4.0,3.0,9.0,1.0
18514,7,5.0,7.0,5.0,6.0,6.0,7.0,5.0
18515,7,5.0,7.0,5.0,6.0,6.0,7.0,5.0
18516,9,7.0,9.0,5.0,7.5,8.0,9.0,9.0
18517,9,5.0,9.0,5.0,7.0,7.0,9.0,5.0
18518,4,1.0,4.0,4.0,3.25,4.0,4.0,4.0
18519,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
18520,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
18521,8,9.0,9.0,9.0,8.75,9.0,9.0,9.0
18522,1,4.0,1.0,1.0,1.75,1.0,4.0,1.0
18523,8,4.0,9.0,9.0,7.5,8.5,9.0,9.0
18524,5,1.0,2.0,2.0,2.5,2.0,5.0,2.0
18525,9,2.0,1.0,2.0,3.5,2.0,9.0,2.0
18526,3,0.0,0.0,3.0,1.5,1.5,3.0,0.0
18527,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0
18528,6,6.0,8.0,5.0,6.25,6.0,8.0,6.0
18529,5,6.0,6.0,4.0,5.25,5.5,6.0,6.0
18530,5,2.0,2.0,2.0,2.75,2.0,5.0,2.0
18531,9,4.0,4.0,4.0,5.25,4.0,9.0,4.0
18532,9,2.0,4.0,4.0,4.75,4.0,9.0,4.0
18533,3,9.0,4.0,4.0,5.0,4.0,9.0,4.0
18534,4,4.0,5.0,9.0,5.5,4.5,9.0,4.0
18535,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18536,8,5.0,5.0,8.0,6.5,6.5,8.0,5.0
18537,5,4.0,4.0,4.0,4.25,4.0,5.0,4.0
18538,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
18539,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
18540,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0
18541,3,3.0,4.0,1.0,2.75,3.0,4.0,3.0
18542,1,1.0,5.0,4.0,2.75,2.5,5.0,1.0
18543,7,7.0,7.0,8.0,7.25,7.0,8.0,7.0
18544,4,2.0,3.0,2.0,2.75,2.5,4.0,2.0
18545,1,3.0,1.0,3.0,2.0,2.0,3.0,1.0
18546,7,5.0,9.0,5.0,6.5,6.0,9.0,5.0
18547,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0
18548,1,5.0,1.0,4.0,2.75,2.5,5.0,1.0
18549,5,1.0,2.0,5.0,3.25,3.5,5.0,5.0
18550,6,9.0,5.0,5.0,6.25,5.5,9.0,5.0
18551,5,5.0,0.0,4.0,3.5,4.5,5.0,5.0
18552,9,0.0,0.0,5.0,3.5,2.5,9.0,0.0
18553,5,0.0,0.0,0.0,1.25,0.0,5.0,0.0
18554,9,0.0,0.0,5.0,3.5,2.5,9.0,0.0
18555,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
18556,9,2.0,9.0,9.0,7.25,9.0,9.0,9.0
18557,9,0.0,0.0,2.0,2.75,1.0,9.0,0.0
18558,9,5.0,5.0,9.0,7.0,7.0,9.0,5.0
18559,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0
18560,4,1.0,4.0,1.0,2.5,2.5,4.0,1.0
18561,9,0.0,0.0,2.0,2.75,1.0,9.0,0.0
18562,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0
18563,4,3.0,0.0,7.0,3.5,3.5,7.0,0.0
18564,9,5.0,9.0,4.0,6.75,7.0,9.0,9.0
18565,3,2.0,2.0,2.0,2.25,2.0,3.0,2.0
18566,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
18567,9,1.0,1.0,1.0,3.0,1.0,9.0,1.0
18568,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0
18569,5,1.0,1.0,1.0,2.0,1.0,5.0,1.0
18570,9,9.0,9.0,8.0,8.75,9.0,9.0,9.0
18571,9,1.0,1.0,1.0,3.0,1.0,9.0,1.0
18572,6,2.0,9.0,2.0,4.75,4.0,9.0,2.0
18573,7,5.0,9.0,9.0,7.5,8.0,9.0,9.0
18574,9,7.0,2.0,9.0,6.75,8.0,9.0,9.0
18575,6,6.0,9.0,6.0,6.75,6.0,9.0,6.0
18576,9,5.0,9.0,2.0,6.25,7.0,9.0,9.0
18577,9,1.0,0.0,1.0,2.75,1.0,9.0,1.0
18578,9,6.0,9.0,5.0,7.25,7.5,9.0,9.0
18579,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
18580,4,3.0,4.0,4.0,3.75,4.0,4.0,4.0
18581,5,1.0,4.0,1.0,2.75,2.5,5.0,1.0
18582,3,1.0,3.0,4.0,2.75,3.0,4.0,3.0
18583,5,7.0,7.0,6.0,6.25,6.5,7.0,7.0
18584,4,3.0,4.0,4.0,3.75,4.0,4.0,4.0
18585,6,4.0,4.0,6.0,5.0,5.0,6.0,4.0
18586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18587,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
18588,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
18589,7,1.0,1.0,1.0,2.5,1.0,7.0,1.0
18590,1,5.0,3.0,3.0,3.0,3.0,5.0,3.0
18591,6,5.0,0.0,6.0,4.25,5.5,6.0,6.0
18592,9,9.0,0.0,0.0,4.5,4.5,9.0,0.0
18593,7,7.0,7.0,3.0,6.0,7.0,7.0,7.0
18594,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0
18595,2,7.0,2.0,2.0,3.25,2.0,7.0,2.0
18596,9,0.0,0.0,4.0,3.25,2.0,9.0,0.0
18597,9,4.0,5.0,5.0,5.75,5.0,9.0,5.0
18598,6,4.0,4.0,4.0,4.5,4.0,6.0,4.0
18599,9,0.0,0.0,0.0,2.25,0.0,9.0,0.0
18600,9,9.0,5.0,5.0,7.0,7.0,9.0,5.0
18601,4,6.0,4.0,1.0,3.75,4.0,6.0,4.0
18602,5,2.0,9.0,5.0,5.25,5.0,9.0,5.0
18603,9,1.0,5.0,5.0,5.0,5.0,9.0,5.0
18604,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0
18605,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
18606,4,5.0,5.0,5.0,4.75,5.0,5.0,5.0
18607,9,4.0,5.0,5.0,5.75,5.0,9.0,5.0
18608,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
18609,4,3.0,5.0,5.0,4.25,4.5,5.0,5.0
18610,7,2.0,7.0,2.0,4.5,4.5,7.0,2.0
18611,0,2.0,2.0,0.0,1.0,1.0,2.0,0.0
18612,9,9.0,0.0,2.0,5.0,5.5,9.0,9.0
18613,9,4.0,0.0,2.0,3.75,3.0,9.0,0.0
18614,9,5.0,9.0,4.0,6.75,7.0,9.0,9.0
18615,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
18616,4,3.0,4.0,4.0,3.75,4.0,4.0,4.0
18617,1,5.0,5.0,3.0,3.5,4.0,5.0,5.0
18618,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
18619,4,2.0,4.0,2.0,3.0,3.0,4.0,2.0
18620,7,5.0,1.0,5.0,4.5,5.0,7.0,5.0
18621,5,2.0,2.0,2.0,2.75,2.0,5.0,2.0
18622,7,4.0,2.0,4.0,4.25,4.0,7.0,4.0
18623,4,5.0,9.0,4.0,5.5,4.5,9.0,4.0
18624,7,2.0,2.0,2.0,3.25,2.0,7.0,2.0
18625,2,5.0,5.0,3.0,3.75,4.0,5.0,5.0
18626,1,1.0,4.0,1.0,1.75,1.0,4.0,1.0
18627,4,3.0,4.0,4.0,3.75,4.0,4.0,4.0
18628,2,9.0,1.0,9.0,5.25,5.5,9.0,9.0
18629,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18630,5,9.0,5.0,9.0,7.0,7.0,9.0,5.0
18631,5,4.0,4.0,4.0,4.25,4.0,5.0,4.0
18632,3,3.0,3.0,1.0,2.5,3.0,3.0,3.0
18633,0,1.0,1.0,4.0,1.5,1.0,4.0,1.0
18634,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
18635,9,7.0,5.0,5.0,6.5,6.0,9.0,5.0
18636,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
18637,0,2.0,0.0,2.0,1.0,1.0,2.0,0.0
18638,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
18639,2,9.0,5.0,5.0,5.25,5.0,9.0,5.0
18640,6,5.0,4.0,0.0,3.75,4.5,6.0,0.0
18641,6,2.0,2.0,2.0,3.0,2.0,6.0,2.0
18642,4,0.0,4.0,1.0,2.25,2.5,4.0,4.0
18643,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
18644,7,7.0,7.0,9.0,7.5,7.0,9.0,7.0
18645,7,9.0,2.0,0.0,4.5,4.5,9.0,0.0
18646,7,2.0,7.0,2.0,4.5,4.5,7.0,2.0
18647,5,2.0,9.0,4.0,5.0,4.5,9.0,2.0
18648,8,2.0,0.0,2.0,3.0,2.0,8.0,2.0
18649,9,2.0,8.0,9.0,7.0,8.5,9.0,9.0
18650,6,5.0,4.0,1.0,4.0,4.5,6.0,1.0
18651,9,2.0,0.0,4.0,3.75,3.0,9.0,0.0
18652,9,9.0,8.0,1.0,6.75,8.5,9.0,9.0
18653,4,4.0,6.0,4.0,4.5,4.0,6.0,4.0
18654,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0
18655,7,5.0,7.0,7.0,6.5,7.0,7.0,7.0
18656,7,5.0,9.0,5.0,6.5,6.0,9.0,5.0
18657,7,7.0,6.0,9.0,7.25,7.0,9.0,7.0
18658,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
18659,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
18660,7,9.0,9.0,6.0,7.75,8.0,9.0,9.0
18661,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
18662,7,6.0,7.0,7.0,6.75,7.0,7.0,7.0
18663,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0
18664,2,9.0,2.0,2.0,3.75,2.0,9.0,2.0
18665,3,1.0,0.0,3.0,1.75,2.0,3.0,3.0
18666,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
18667,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
18668,6,5.0,5.0,5.0,5.25,5.0,6.0,5.0
18669,9,2.0,2.0,2.0,3.75,2.0,9.0,2.0
18670,9,1.0,1.0,1.0,3.0,1.0,9.0,1.0
18671,5,5.0,4.0,5.0,4.75,5.0,5.0,5.0
18672,9,1.0,1.0,9.0,5.0,5.0,9.0,1.0
18673,9,9.0,9.0,2.0,7.25,9.0,9.0,9.0
18674,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0
18675,9,2.0,2.0,2.0,3.75,2.0,9.0,2.0
18676,0,8.0,9.0,9.0,6.5,8.5,9.0,9.0
18677,6,0.0,0.0,1.0,1.75,0.5,6.0,0.0
18678,8,9.0,2.0,5.0,6.0,6.5,9.0,2.0
18679,9,2.0,2.0,2.0,3.75,2.0,9.0,2.0
18680,4,0.0,4.0,0.0,2.0,2.0,4.0,0.0
18681,1,2.0,4.0,9.0,4.0,3.0,9.0,1.0
18682,7,0.0,0.0,1.0,2.0,0.5,7.0,0.0
18683,5,2.0,2.0,2.0,2.75,2.0,5.0,2.0
18684,7,5.0,7.0,6.0,6.25,6.5,7.0,7.0
18685,7,5.0,4.0,4.0,5.0,4.5,7.0,4.0
18686,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0
18687,5,2.0,2.0,2.0,2.75,2.0,5.0,2.0
18688,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
18689,3,2.0,2.0,2.0,2.25,2.0,3.0,2.0
18690,9,0.0,0.0,4.0,3.25,2.0,9.0,0.0
18691,5,5.0,4.0,5.0,4.75,5.0,5.0,5.0
18692,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
18693,4,1.0,0.0,4.0,2.25,2.5,4.0,4.0
18694,7,2.0,2.0,2.0,3.25,2.0,7.0,2.0
18695,2,3.0,4.0,3.0,3.0,3.0,4.0,3.0
18696,2,2.0,4.0,4.0,3.0,3.0,4.0,2.0
18697,7,2.0,1.0,2.0,3.0,2.0,7.0,2.0
18698,0,2.0,5.0,5.0,3.0,3.5,5.0,5.0
18699,0,1.0,1.0,0.0,0.5,0.5,1.0,0.0
18700,4,5.0,9.0,5.0,5.75,5.0,9.0,5.0
18701,7,2.0,9.0,2.0,5.0,4.5,9.0,2.0
18702,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
18703,2,5.0,9.0,5.0,5.25,5.0,9.0,5.0
18704,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
18705,6,2.0,2.0,6.0,4.0,4.0,6.0,2.0
18706,2,5.0,5.0,5.0,4.25,5.0,5.0,5.0
18707,8,0.0,0.0,2.0,2.5,1.0,8.0,0.0
18708,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0
18709,6,2.0,2.0,1.0,2.75,2.0,6.0,2.0
18710,9,2.0,1.0,2.0,3.5,2.0,9.0,2.0
18711,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0
18712,2,0.0,2.0,2.0,1.5,2.0,2.0,2.0
18713,4,5.0,0.0,4.0,3.25,4.0,5.0,4.0
18714,7,5.0,7.0,5.0,6.0,6.0,7.0,5.0
18715,7,9.0,2.0,6.0,6.0,6.5,9.0,2.0
18716,2,5.0,2.0,2.0,2.75,2.0,5.0,2.0
18717,0,2.0,5.0,5.0,3.0,3.5,5.0,5.0
18718,2,7.0,4.0,4.0,4.25,4.0,7.0,4.0
18719,2,3.0,4.0,3.0,3.0,3.0,4.0,3.0
18720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18721,2,5.0,5.0,5.0,4.25,5.0,5.0,5.0
18722,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
18723,4,5.0,1.0,4.0,3.5,4.0,5.0,4.0
18724,5,7.0,5.0,5.0,5.5,5.0,7.0,5.0
18725,7,3.0,9.0,9.0,7.0,8.0,9.0,9.0
18726,9,2.0,9.0,9.0,7.25,9.0,9.0,9.0
18727,7,3.0,7.0,9.0,6.5,7.0,9.0,7.0
18728,6,7.0,9.0,9.0,7.75,8.0,9.0,9.0
18729,9,5.0,5.0,9.0,7.0,7.0,9.0,5.0
18730,6,9.0,9.0,6.0,7.5,7.5,9.0,6.0
18731,6,6.0,8.0,5.0,6.25,6.0,8.0,6.0
18732,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
18733,9,9.0,9.0,6.0,8.25,9.0,9.0,9.0
18734,5,1.0,2.0,1.0,2.25,1.5,5.0,1.0
18735,1,8.0,1.0,3.0,3.25,2.0,8.0,1.0
18736,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
18737,9,9.0,9.0,1.0,7.0,9.0,9.0,9.0
18738,2,3.0,4.0,5.0,3.5,3.5,5.0,2.0
18739,3,5.0,5.0,7.0,5.0,5.0,7.0,5.0
18740,9,5.0,9.0,4.0,6.75,7.0,9.0,9.0
18741,9,9.0,2.0,2.0,5.5,5.5,9.0,2.0
18742,7,5.0,5.0,7.0,6.0,6.0,7.0,5.0
18743,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0
18744,2,1.0,2.0,2.0,1.75,2.0,2.0,2.0
18745,1,1.0,4.0,1.0,1.75,1.0,4.0,1.0
18746,8,5.0,9.0,5.0,6.75,6.5,9.0,5.0
18747,0,1.0,1.0,0.0,0.5,0.5,1.0,0.0
18748,8,2.0,2.0,2.0,3.5,2.0,8.0,2.0
18749,9,5.0,9.0,5.0,7.0,7.0,9.0,5.0
18750,9,1.0,9.0,9.0,7.0,9.0,9.0,9.0
18751,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
18752,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
18753,0,5.0,1.0,5.0,2.75,3.0,5.0,5.0
18754,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
18755,1,0.0,4.0,3.0,2.0,2.0,4.0,0.0
18756,0,1.0,4.0,1.0,1.5,1.0,4.0,1.0
18757,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0
18758,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
18759,3,5.0,4.0,5.0,4.25,4.5,5.0,5.0
18760,9,5.0,9.0,3.0,6.5,7.0,9.0,9.0
18761,5,1.0,2.0,1.0,2.25,1.5,5.0,1.0
18762,7,5.0,7.0,5.0,6.0,6.0,7.0,5.0
18763,3,4.0,1.0,1.0,2.25,2.0,4.0,1.0
18764,7,9.0,9.0,5.0,7.5,8.0,9.0,9.0
18765,1,1.0,5.0,5.0,3.0,3.0,5.0,1.0
18766,4,4.0,4.0,5.0,4.25,4.0,5.0,4.0
18767,4,5.0,5.0,9.0,5.75,5.0,9.0,5.0
18768,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18769,7,5.0,7.0,1.0,5.0,6.0,7.0,7.0
18770,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
18771,6,7.0,7.0,7.0,6.75,7.0,7.0,7.0
18772,4,2.0,2.0,2.0,2.5,2.0,4.0,2.0
18773,6,2.0,9.0,5.0,5.5,5.5,9.0,2.0
18774,0,5.0,5.0,0.0,2.5,2.5,5.0,0.0
18775,4,0.0,4.0,1.0,2.25,2.5,4.0,4.0
18776,0,2.0,0.0,2.0,1.0,1.0,2.0,0.0
18777,6,4.0,9.0,5.0,6.0,5.5,9.0,4.0
18778,6,2.0,2.0,2.0,3.0,2.0,6.0,2.0
18779,9,5.0,9.0,7.0,7.5,8.0,9.0,9.0
18780,7,6.0,7.0,9.0,7.25,7.0,9.0,7.0
18781,6,7.0,9.0,5.0,6.75,6.5,9.0,5.0
18782,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0
18783,9,2.0,9.0,5.0,6.25,7.0,9.0,9.0
18784,9,1.0,1.0,4.0,3.75,2.5,9.0,1.0
18785,6,5.0,9.0,4.0,6.0,5.5,9.0,4.0
18786,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
18787,2,2.0,9.0,2.0,3.75,2.0,9.0,2.0
18788,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
18789,7,7.0,7.0,6.0,6.75,7.0,7.0,7.0
18790,9,2.0,9.0,1.0,5.25,5.5,9.0,9.0
18791,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0
18792,9,9.0,1.0,9.0,7.0,9.0,9.0,9.0
18793,9,2.0,4.0,4.0,4.75,4.0,9.0,4.0
18794,9,9.0,9.0,4.0,7.75,9.0,9.0,9.0
18795,9,2.0,1.0,2.0,3.5,2.0,9.0,2.0
18796,9,1.0,3.0,1.0,3.5,2.0,9.0,1.0
18797,3,2.0,2.0,2.0,2.25,2.0,3.0,2.0
18798,2,5.0,5.0,5.0,4.25,5.0,5.0,5.0
18799,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18800,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
18801,3,5.0,2.0,5.0,3.75,4.0,5.0,5.0
18802,2,2.0,4.0,2.0,2.5,2.0,4.0,2.0
18803,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0
18804,5,4.0,4.0,2.0,3.75,4.0,5.0,4.0
18805,4,2.0,5.0,2.0,3.25,3.0,5.0,2.0
18806,5,5.0,2.0,2.0,3.5,3.5,5.0,2.0
18807,9,5.0,0.0,0.0,3.5,2.5,9.0,0.0
18808,5,1.0,2.0,2.0,2.5,2.0,5.0,2.0
18809,5,0.0,0.0,1.0,1.5,0.5,5.0,0.0
18810,0,9.0,0.0,1.0,2.5,0.5,9.0,0.0
18811,9,6.0,4.0,4.0,5.75,5.0,9.0,4.0
18812,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
18813,4,4.0,0.0,2.0,2.5,3.0,4.0,4.0
18814,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0
18815,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0
18816,2,5.0,9.0,5.0,5.25,5.0,9.0,5.0
18817,4,1.0,1.0,4.0,2.5,2.5,4.0,1.0
18818,5,5.0,4.0,8.0,5.5,5.0,8.0,5.0
18819,3,5.0,4.0,3.0,3.75,3.5,5.0,3.0
18820,0,1.0,4.0,1.0,1.5,1.0,4.0,1.0
18821,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
18822,9,2.0,2.0,4.0,4.25,3.0,9.0,2.0
18823,1,3.0,3.0,3.0,2.5,3.0,3.0,3.0
18824,3,4.0,2.0,4.0,3.25,3.5,4.0,4.0
18825,6,6.0,5.0,6.0,5.75,6.0,6.0,6.0
18826,7,5.0,6.0,9.0,6.75,6.5,9.0,5.0
18827,9,9.0,1.0,1.0,5.0,5.0,9.0,1.0
18828,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
18829,9,1.0,1.0,1.0,3.0,1.0,9.0,1.0
18830,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
18831,9,1.0,1.0,1.0,3.0,1.0,9.0,1.0
18832,9,1.0,1.0,1.0,3.0,1.0,9.0,1.0
18833,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
18834,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
18835,3,5.0,5.0,1.0,3.5,4.0,5.0,5.0
18836,2,2.0,2.0,1.0,1.75,2.0,2.0,2.0
18837,9,9.0,8.0,9.0,8.75,9.0,9.0,9.0
18838,7,9.0,7.0,7.0,7.5,7.0,9.0,7.0
18839,9,0.0,1.0,1.0,2.75,1.0,9.0,1.0
18840,1,9.0,5.0,8.0,5.75,6.5,9.0,1.0
18841,9,7.0,9.0,1.0,6.5,8.0,9.0,9.0
18842,1,8.0,1.0,4.0,3.5,2.5,8.0,1.0
18843,3,7.0,7.0,4.0,5.25,5.5,7.0,7.0
18844,9,1.0,2.0,2.0,3.5,2.0,9.0,2.0
18845,0,1.0,4.0,1.0,1.5,1.0,4.0,1.0
18846,0,4.0,4.0,0.0,2.0,2.0,4.0,0.0
18847,0,5.0,5.0,4.0,3.5,4.5,5.0,5.0
18848,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
18849,0,0.0,4.0,3.0,1.75,1.5,4.0,0.0
18850,0,0.0,4.0,0.0,1.0,0.0,4.0,0.0
18851,0,4.0,4.0,1.0,2.25,2.5,4.0,4.0
18852,0,0.0,4.0,0.0,1.0,0.0,4.0,0.0
18853,0,1.0,4.0,0.0,1.25,0.5,4.0,0.0
18854,0,1.0,4.0,1.0,1.5,1.0,4.0,1.0
18855,3,0.0,0.0,0.0,0.75,0.0,3.0,0.0
18856,9,1.0,1.0,1.0,3.0,1.0,9.0,1.0
18857,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
18858,4,2.0,2.0,2.0,2.5,2.0,4.0,2.0
18859,1,1.0,1.0,4.0,1.75,1.0,4.0,1.0
18860,3,0.0,0.0,0.0,0.75,0.0,3.0,0.0
18861,0,4.0,0.0,0.0,1.0,0.0,4.0,0.0
18862,0,5.0,5.0,1.0,2.75,3.0,5.0,5.0
