,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Views,Likes,Stream,Comments,Duration_ms,Key,Album_type,Url_spotify,Channel,Composer,Danceability
969,0.5177816270000001,-4.956729647649476,0.202,0.011852352,0.0,0.286191179,0.776,121.94866543513419,28330114.0,210557.92862040093,47861007.0,9084.284006945736,179573.0,0.0,3.0,1090.0,3253.0,9.0,7.0
970,0.300763,-6.439,0.0277,0.002299968,0.0,0.007880599,0.713,127.564,41704.0,837.0,50088920.0,17.0,206146.0,1.0,0.0,107.0,389.0,3.0,5.0
971,0.001404928,-15.309,0.0362,0.8819740789999999,0.000104,0.000306182024,0.153,134.893,2871455.0,52686.127077861966,13672939.0,1627.0,248673.9196476668,10.0,0.0,107.0,388.0,5.0,0.0
972,0.034012224,-12.035869071863393,0.0329,0.1813214959999999,2.27e-06,0.0006722213759999,0.421,121.802,5087739.0,22389.0,8216858.0,2066.0,213533.0,0.0,0.0,107.0,390.0,5.0,2.0
973,0.0086151249999999,-15.315,0.0303,0.5969476879999999,0.0,0.001030301,0.166,81.586,14049.0,50880.83377440899,104192822.0,1.0,186973.0,7.0,0.0,108.0,391.0,1.0,0.0
974,0.040353607,-12.993,0.0385,0.523606616,0.0,0.021405563581246977,0.5494651103722725,184.301,34897501.0,138010.0,107403116.0,7767.0,179173.0,10.0,0.0,108.0,482.0,6.0,0.0
975,0.054872,-13.806,0.0337,0.303464448,0.0,0.054439939,0.408,168.496,1725525.0,7529.0,99597112.0,716.0,226210.6607029525,7.0,0.0,108.0,392.0,1.0,0.0
976,0.014526784,-14.652,0.0327,0.3533932429999999,4.56e-05,0.001815848,0.238,116.86752691728718,10840318.714115435,63899.0,139409141.0,2637.0,276000.0,8.0,0.0,418.0,393.0,3.0,2.0
977,0.003944312,-17.011,0.0353,0.8492781229999998,0.00106,0.000601211584,0.31987115388583626,85.174,8192693.218179958,547.0,67355877.0,4.0,201040.0,4.0,0.0,108.0,391.0,6.0,0.0
978,0.010793861,-13.192,0.045,0.5115277063788699,0.0,0.0010612079999999,0.459,121.37515224698302,34004155.0,103775.0,49609294.0,6469.0,232533.0,2.0,0.0,108.0,394.0,1.0,1.0
979,0.0129778749999999,-11.513,0.0323,0.618470208,0.03753604531944963,0.000325660672,0.3684526062180402,74.72,52812042.0,263698.0,47426266.0,22582.0,218893.0,11.0,0.0,108.0,395.0,6.0,0.0
980,0.033076161,-11.771,0.0292,0.458314011,3.34e-06,0.001092727,0.301,86.553,26228124.11996601,209239.0,64657172.0,9064.333942318435,259638.67262820588,9.0,0.0,396.0,396.0,1.0,1.0
981,0.0679173119999999,-9.273073832787396,0.0376,0.0498360319999999,0.0,0.007301384,0.742,126.367,228609922.0,552749.0,106100724.0,12551.0,241267.2498773088,9.0,0.0,109.0,397.0,0.0,3.0
982,0.127263527,-9.83,0.07559613740317697,0.5697227889999998,0.0,0.0053593749999999,0.95,138.63038791007648,57742219.0,688818.0,80700775.0,7126.0,232789.0607420667,4.0,0.0,109.0,398.0,8.0,7.0
983,0.15500092071366753,-11.851,0.0636,0.057960603,7.59e-06,0.000483736625,0.468,165.142,455239.0,48646.49631989592,33380537.0,108.0,222573.0,9.0,0.0,109.0,397.0,6.0,1.0
984,0.093576664,-9.240898756378195,0.07236786440955048,0.4235647509999999,0.0,0.02184670618415715,0.544,120.787,85088044.0,214822.0,19871845.0,5617.0,159213.0,4.0,0.0,109.0,397.0,7.0,2.0
985,0.143877824,-8.587792149323375,0.0293,0.1112846409999999,0.00116,0.001295029,0.595,164.732,26928744.605398547,219114.0,86065588.92176923,5011.0,200800.0,2.0,0.0,109.0,397.0,1.0,0.0
986,0.315821241,-6.982,0.0692,0.0254121839999999,1.04e-06,0.909853209,0.383,120.59539444330365,168521380.0,367660.0,28499989.0,10766.0,225973.0,2.0,0.0,109.0,397.0,1.0,2.0
987,0.7461426430000001,-4.750472219676728,0.0409,0.089314623,0.0,0.3874204889999999,0.6762555443732572,124.989,191148617.0,630874.0,56209432.0,15099.0,195800.0,2.0,0.0,109.0,505.0,3.0,6.0
988,0.253636137,-5.644,0.173,2.1925622700000002e-07,0.0,0.023539051685648713,0.5113989868781896,76.99,40759.0,1057.0,9744687.0,25.0,222318.3730616415,1.0,0.0,432.0,399.0,8.0,9.0
989,0.295408296,-7.133,0.233,0.06843935712663657,4.12e-05,0.06910482821076566,0.824,145.734,160624.0,5661.0,2659695.0,214.0,186907.0,2.0,0.0,110.0,399.0,10.0,9.0
990,0.403583419,-6.105186543922815,0.259,4.837366249999999e-07,0.0,0.0017715609999999,0.881,156.067,17839413.979153827,141338.9033257059,19037011.0,341.0,253360.0,7.0,0.0,110.0,400.0,8.0,9.0
991,0.2577857388325916,-8.794,0.304,6.44972544e-07,0.0,0.082312875,0.383,76.98,1332867.0,12396.0,5809633.0,589.0,98827.0,10.0,0.0,450.0,401.0,1.0,6.0
992,0.3757251030012283,-6.261,0.0708,0.000122763473,0.03425692016297065,0.000873722816,0.476,120.073,253906.0,6096.0,7701677.0,218.0,225176.4896905888,2.0,0.0,782.0,2452.0,4.0,9.0
993,0.6119600489999999,-5.088,0.181,3.38608873e-07,0.0,0.000674526133,0.956,75.19,2149032.0,39106.0,9840009.0,3225.5226736199616,205333.0,7.0,0.0,110.0,402.0,3.0,9.0
994,0.300763,-9.967,0.304,0.019683,0.0,0.0054517759999999,0.407,114.97721259406157,107660.0,1282.0,10082515.0,118.0,259693.0,10.0,0.0,110.0,401.0,0.0,8.0
995,0.5969476879999999,-5.273806847390829,0.409,0.119823157,0.02727776501755763,0.000822656953,0.6653196550654458,165.063,3936830.0,72770.0,19710513.0,3816.4767781094006,168727.0,10.0,2.0,110.0,403.0,2.0,5.0
996,0.4952934092713838,-4.628,0.257,0.002097152,0.0,0.0001681966079999,0.532,146.387,47901.0,452.0,42809765.52455766,3199.1020490930764,296333.0,2.0,0.0,110.0,399.0,7.0,9.0
997,0.173741112,-9.322,0.264,8.4604519e-05,7.37e-06,0.0012597119999999,0.683,76.469,2149032.0,39106.0,43367419.075352535,1445.0,213889.77103210482,7.0,2.0,110.0,402.0,8.0,9.0
998,0.2085278569999999,-7.971,0.039,0.1784535469999999,0.0235,0.002048383,0.275,89.521,25627525.0,179932.0,83284027.55923465,5971.0,257272.60331304767,7.0,0.0,111.0,404.0,1.0,0.0
999,0.0033079489999999,-13.131,0.05118187853369053,0.704969,0.0271,0.001560896,0.105,103.667,336472.0,5008.0,25393808.0,53.0,205227.0,9.0,0.0,111.0,405.0,1.0,0.0
1000,0.087528384,-9.748,0.0375,0.658503,0.00548,0.007077888,0.136,67.232,462118.0,3921.0,20661045.0,169.0,198600.0,2.0,0.0,111.0,404.0,1.0,0.0
1001,7.785448300000001e-05,-26.085,0.0478,0.964430272,0.922,0.002406104,0.0393,63.918,8098474.438032093,381.0,9157267.0,0.0,240000.0,5.0,3.0,111.0,406.0,1.0,0.0
1002,0.134217728,-11.576,0.0343,0.8252936719999998,0.888,0.002000376,0.36346462056900025,110.148,145278.0,1213.0,4160652.0,61.0,222281.30625666288,7.0,0.0,111.0,407.0,1.0,0.0
1003,0.000416832723,-24.201,0.0437,0.8573749999999998,0.935,0.000935441352,0.126,117.686,48311.0,616.0,1896618.0,21.0,271943.0,0.0,0.0,111.0,408.0,1.0,0.0
1004,0.8200258560000001,-4.997,0.0763159527644249,4.035360699999999e-05,7.69e-05,0.0012250429999999,0.735,127.48511636986711,16739935.0,66019.0,18084224.0,4829.0,236721.5329570934,2.0,0.0,111.0,409.0,8.0,3.0
1005,0.002048383,-19.22,0.0384,0.478211768,0.894,0.001092727,0.11,100.98136557218511,283661.0,2894.0,2572941.0,4.0,166840.0,4.0,0.0,446.0,410.0,3.0,0.0
1006,0.001953125,-17.868,0.039,0.901428696,0.815,0.000148035889,0.102,102.3241293528119,11040705.0,93772.0,7354616.0,2758.0,424507.0,2.0,0.0,111.0,411.0,1.0,0.0
1007,0.0092609999999999,-16.481,0.06736061259266714,0.5525525279503944,0.758,0.0051777169999999,0.26155701968377065,94.233,295022.0,54676.60054765603,42993257.51791419,3775.0181551567525,232760.0,5.0,0.0,111.0,410.0,1.0,0.0
1008,0.430368875,-6.408,0.199,0.0246421709999999,0.01401797863239935,0.0006294227929999,0.625,130.991,232446055.0,1230132.0,321279785.0,31833.525517610466,246573.0,0.0,0.0,112.0,1303.0,7.0,8.0
1009,0.264609288,-4.271,0.0337,0.0084896639999999,0.0,0.000791453125,0.249,113.083,337077504.0,1887405.0,452834461.0,45940.0,268120.0,7.0,0.0,112.0,412.0,7.0,6.0
1010,0.1981552869999999,-7.721,0.317,0.0001842200089999,0.0,0.002000376,0.829,129.056,249002881.0,1538790.0,376706423.0,40261.7456377232,292373.0,8.0,0.0,112.0,412.0,6.0,9.0
1011,0.1119801679999999,-8.526106707647786,0.176,6.434855999999998e-06,0.0,0.0134812719999999,0.5278575370705445,101.042,107799555.0,858134.0,86040952.0,30574.0,211512.0,7.0,0.0,112.0,412.0,3.0,2.0
1012,0.2258665289999999,-7.22937017370825,0.345,0.06536103738858193,0.0,0.004574296,0.631,90.952,43811855.0,387524.0,152256748.0,9042.0,241307.0,11.0,0.0,112.0,412.0,4.0,8.0
1013,0.1784535469999999,-4.046,0.131,0.006967871,0.000423,0.0259343359999999,0.452,184.004,98075146.0,479443.0,89551896.0,15612.0,240427.0,2.0,0.0,112.0,412.0,2.0,7.0
1014,0.256047875,-5.075,0.168,1.1576250000000002e-06,2.17e-06,0.000622835864,0.508,130.011,99809057.0,675869.0,154192567.36853477,10818.0,240733.0,5.0,3.0,112.0,412.0,5.0,7.0
1015,0.3518958159999999,-5.709,0.0999,1.55720872e-07,0.0148,8.998911999999997e-06,0.5923968540547188,160.912,323083576.0,2163950.0,95926020.0,147898.0,162365.0,0.0,0.0,112.0,412.0,1.0,8.0
1016,0.272097792,-7.101898557425713,0.1135073615444467,0.004019679,0.0,0.0001310965119999,0.678,90.987,43811855.0,387524.0,12807694.0,9972.468597522373,208093.0,11.0,0.0,112.0,412.0,8.0,7.0
1017,0.3518958159999999,-6.104,0.199,0.0089989119999999,0.01401797863239935,0.0141724879999999,0.839,96.673,226703795.0,883757.0,316899732.0,22154.0,245133.0,5.0,0.0,113.0,413.0,8.0,9.0
1018,0.469097433,-4.954,0.109,0.021253933,0.0,0.025726799804549318,0.758,92.68,220893641.0,1252690.0,70393306.0,36268.0,270507.0,11.0,0.0,787.0,413.0,6.0,5.0
1019,0.452984832,-4.086,0.311,0.0001700314639999,0.0,6.892100000000001e-05,0.636,106.095,1145055.0,5779.0,95165357.0,439.0,257067.0,6.0,0.0,113.0,414.0,7.0,9.0
1020,0.6002087978409226,-4.714,0.165,1.3823999999999997e-08,0.0,0.000136590875,0.791,93.14,2708580.0,54224.23356660041,96714872.0,1325.0,262827.0,1.0,0.0,510.0,415.0,2.0,9.0
1021,0.3420406727693565,-6.639,0.206,0.000178453547,0.0,0.070957944,0.391,90.1,237423124.0,1337087.0,211611612.0,30613.0,278720.0,1.0,0.0,113.0,413.0,2.0,7.0
1022,0.4855876560000001,-5.596,0.07399861633939957,7.1473375e-05,1.2e-05,0.0001463631829999,0.6911018314054951,94.499,16913378.0,108544.0,47759203.0,4805.0,296467.0,9.0,0.0,113.0,413.0,7.0,4.0
1023,0.267089984,-7.031496576739135,0.307,0.050653,0.0,0.04032930845662472,0.532,87.937,43644481.0,291552.0,27950661.0,7555.0,331133.0,1.0,0.0,113.0,413.0,1.0,1.0
1024,0.5024598750000001,-5.825,0.444,0.016194277,0.0,0.0004654843749999,0.572,121.1259547004056,8494095.0,82553.0,36047619.0,3465.2393995525745,233067.73048825894,10.0,0.0,113.0,413.0,5.0,3.0
1025,0.6119600489999999,-4.41,0.26,0.000533411731,0.0,0.000233744896,0.844,94.007,18254.0,393.0,23794125.0,13.0,258000.0,10.0,3.0,113.0,416.0,7.0,8.0
1026,0.6884653869999999,-4.547,0.0695,0.02591296829518249,0.015235147109285377,0.014348907,0.405,93.67,29062488.0,189427.0,20589620.0,5163.0,250173.0,0.0,0.0,113.0,413.0,7.0,8.0
1027,0.229220928,-6.456,0.0332,0.2337448959999999,0.0,0.667627624,0.624,143.752,22080133.0,83398.0,12672364.0,876.0,174286.0,2.0,0.0,114.0,417.0,2.0,3.0
1028,0.3400683919999999,-7.224,0.10410634554692626,0.294079625,0.0,0.368601813,0.531,96.973,260818.0,3152.0,7945190.0,3159.4190738533816,168166.0,7.0,0.0,114.0,417.0,3.0,3.0
1029,0.170031464,-6.907,0.0332,0.2127761729999999,0.0,0.026443687728824123,0.731,118.5197454836427,58923991.67380661,421916.0,36075276.0,8231.0,237440.0,0.0,0.0,441.0,418.0,10.0,3.0
1030,0.3342553839999999,-6.694,0.0802,0.030664297,0.0,0.0001406079999999,0.688355662938952,106.359,45642.0,1335.0,49791393.0,34.0,168948.0,0.0,3.0,114.0,496.0,3.0,7.0
1031,0.3548949119999999,-7.586,0.0583,0.1803621249999999,0.0,0.5927039999999999,0.787,162.016,272251.0,3071.0,42787388.713885486,3159.4190738533816,192044.0,7.0,0.0,114.0,417.0,1.0,2.0
1032,0.3116657520000001,-5.696,0.0748,0.3890169999999999,0.0,0.05315246615592641,0.654,148.034,8320112.098566684,99560.0,7286827.0,1410.0,201302.0,11.0,0.0,371.0,419.0,7.0,2.0
1033,0.162771336,-5.192,0.08481621989915095,0.1794061439999999,0.0,0.001906624,0.37,126.646,54872958.0,544241.0,46275331.0,7986.0,251436.0,4.0,0.0,825.0,417.0,0.0,2.0
1034,0.3639943439999999,-5.973,0.0614,0.03266379856772812,0.014208433135348855,0.949862087,0.638851707573128,147.568,43551687.0,274346.0,66461695.0,2422.0,232279.0,10.0,0.0,114.0,417.0,10.0,3.0
1035,0.2326083749999999,-7.335843583006165,0.0857,0.121287375,0.0,0.02951696486479659,0.823,97.982,99470.0,2764.0,6191893.0,40.0,199560.0,10.0,3.0,114.0,417.0,7.0,1.0
1036,0.1871492479999999,-7.818,0.0377,0.263374721,0.0,0.008,0.285,77.986,8781987.373054242,5730.0,169769959.0,472.0,237467.0,1.0,0.0,496.0,207.0,1.0,0.0
1037,0.3732479999999999,-6.162,0.0803,0.470910952,0.0,0.16260387811402036,0.96,163.905,359807660.0,807536.0,162359047.0,8961.0,266787.0,8.0,0.0,115.0,420.0,7.0,8.0
1038,0.3584931563581959,-6.745,0.0427,0.036594368,0.03331190989311912,0.062354570702033166,0.962,100.324,4001863.0,25194.0,78550612.0,3785.3098039837278,254933.0,5.0,0.0,115.0,420.0,1.0,8.0
1039,0.653972032,-4.532625526047096,0.0444,0.016777216,0.014069951193878289,0.023787133223892615,0.758,94.098,122899582.0,370266.0,106524472.73208556,7025.0,290413.0,7.0,0.0,413.0,420.0,6.0,3.0
1040,0.267089984,-8.286,0.0408,0.135796744,6.66e-06,0.016974593,0.895,121.02062029696683,142399961.0,847162.4581055464,105585854.0,4254.0,332093.0,10.0,0.0,689.0,420.0,6.0,3.0
1041,0.449455096,-5.227,0.035,0.025480653009501225,0.0,0.03436209197484388,0.945,121.7062564625965,2973102.0,17471.0,39255044.0,232.0,273880.0,5.0,0.0,115.0,420.0,7.0,8.0
1042,0.322828856,-8.283,0.0498,0.2012300559999999,0.03130974042182667,0.0002159999999999,0.837,167.016,47610509.0,129218.0,27269897.0,2191.0,289707.0,0.0,0.0,115.0,420.0,6.0,7.0
1043,0.658503,-1.633,0.07532055698755385,0.025532508517051335,1.92e-06,0.0006405039279999,0.6823159920781592,104.955,1698066.0,14179.0,737339.0,352.0,269063.0,2.0,2.0,115.0,421.0,2.0,8.0
1044,0.7073479710000001,-5.056355120569854,0.0457,0.1105919999999999,1.94e-05,0.000571787,0.96,125.92369117405246,4138582.0,53875.0,6602262.0,1115.0,191082.0,7.0,0.0,115.0,422.0,8.0,6.0
1045,0.5293929595370516,-3.94,0.07095014493453364,0.02595069439507778,0.000258,0.000442450728,0.957,92.019,322590.0,2480.0,1317564.0,1.0,228240.77900258583,8.0,0.0,115.0,423.0,3.0,9.0
1046,0.3938328369999999,-5.659,0.171,0.030959144,0.0,0.05284755293619917,0.611,145.115,17833131.0,177089.40468740885,133349401.0,5588.0,316053.0,2.0,0.0,116.0,424.0,3.0,3.0
1047,0.525557943,-4.281,0.0527,0.000571787,0.0,0.0018608669999999,0.335,166.925,2603646.0,43283.0,20500255.0,3265.2056488596563,192133.0,1.0,3.0,116.0,425.0,1.0,2.0
1048,0.38104261952259677,-5.426,0.103,0.000478211768,0.014088871718836205,0.002685619,0.362,176.052,52996531.0,349340.0,115487437.0,14463.0,289747.0,7.0,0.0,116.0,426.0,7.0,5.0
1049,0.2371766589999999,-5.829,0.0498,0.8465905359999998,0.0,0.015252992,0.656,118.101,128304.0,47990.81694250173,4875832.0,49.0,109000.0,0.0,0.0,116.0,427.0,10.0,6.0
1050,0.2149217989999999,-8.462,0.197,0.008741816,0.0,0.000170953875,0.772,145.185,27655646.0,223065.0,85035760.13862391,4684.0,219867.0,9.0,0.0,116.0,426.0,2.0,7.0
1051,0.060698457,-11.736,0.06326934275204359,0.061162984,3.24e-06,0.001331,0.193,136.866,81694140.0,497911.0,47686661.0,20151.0,269533.0,1.0,0.0,116.0,426.0,1.0,4.0
1052,0.236029032,-8.664,0.108,0.001295029,0.0,0.036264691,0.31,116.46929303750696,6571445.0,56001.51823296966,10831913.0,1185.0,258800.0,2.0,0.0,116.0,426.0,1.0,8.0
1053,0.1871492479999999,-7.818,0.08243067744797446,0.263374721,0.0,0.008,0.45791492253619837,77.986,129107.0,973.0,169769959.0,107.0,237467.0,1.0,2.0,117.0,60.0,2.0,0.0
1054,0.148877,-7.389,0.0326,0.1051540479999999,1.31e-06,0.003944312,0.149,138.68,105408793.0,313406.0,144062153.0,12271.0,289867.0,3.0,0.0,117.0,428.0,5.0,1.0
1055,0.3328125569999999,-4.345,0.0359,0.1951119999999999,0.0,0.001815848,0.48,80.5,8657637.0,75828.8928624092,51003852.38040544,1541.0,236080.0,4.0,2.0,117.0,429.0,1.0,1.0
1056,0.124251499,-6.587,0.0281,0.251239591,0.0,0.0136519189999999,0.178,131.066,6882.0,17.0,90738897.0,0.0,298293.0,4.0,0.0,117.0,430.0,6.0,2.0
1057,0.275894451,-6.348,0.0414,0.000709732288,0.0,0.029153699464341064,0.395,172.111,21331510.0,103278.0,60992981.8549088,4781.0,214720.0,4.0,0.0,117.0,431.0,2.0,0.0
1058,0.2149217989999999,-6.654,0.0344,0.018821096,0.02272117985733719,0.024317657344154964,0.5037792379874955,136.08,69423830.0,534954.3435299419,48177934.0,15747.0,227520.0,10.0,0.0,117.0,431.0,8.0,4.0
1059,0.036264691,-10.732995326182088,0.0305,0.3906178909999999,4.19e-06,0.017710619872103112,0.0996,95.004,31153601.0,141420.0,56307695.0,4455.0,312333.0,0.0,0.0,117.0,429.0,6.0,0.0
1060,0.084027672,-6.7,0.0264,0.004826809,0.016894058514279352,0.0494431606772964,0.162,136.561,447418651.0,2429337.0,249169094.6776887,95011.0,380507.0,7.0,0.0,117.0,431.0,3.0,2.0
1061,0.133432831,-10.96,0.161,7.408800000000001e-05,0.00107,0.03253265265898259,0.842,113.046,187706740.25650817,1311147.0,413777209.0,26713.0,203787.0,5.0,0.0,118.0,1584.0,7.0,9.0
1062,0.270840023,-6.306,0.0491,2.1253933e-05,1.52e-06,0.0264635919999999,0.872,102.017,141025760.0,753851.0,209453184.4702037,17200.0,223000.0,5.0,0.0,659.0,432.0,7.0,9.0
1063,0.379503424,-5.751,0.145,0.019034163,0.0,0.0006517143629999,0.425,132.035,285069051.0,1525762.0,115829820.0,41676.37134353326,237053.0,0.0,0.0,897.0,432.0,3.0,6.0
1064,0.1911029759999999,-6.299,0.0563,2.9242070000000003e-06,0.0,0.2181672079999999,0.12,133.973,179882885.0,1287345.1454654927,157592682.0,45523.0,234040.0,2.0,0.0,118.0,432.0,1.0,3.0
1065,0.248858189,-5.757,0.0425,0.0684179289999999,3.8e-06,0.000549353259,0.5253131018534194,123.279,139153717.0,726531.0,51401650.0,24955.0,267413.0,9.0,0.0,118.0,432.0,0.0,6.0
1066,0.561515625,-5.692959335035486,0.169,2.8632880000000007e-06,0.0107,0.0017715609999999,0.6123826149655147,152.914,340131858.0,3138505.0,445863020.5512377,150165.90011728855,204150.0,1.0,0.0,118.0,433.0,6.0,7.0
1067,0.122023936,-7.135,0.0506,0.12659341700454388,0.02315509940112612,0.0003386088729999,0.357,128.29,100062476.0,655969.2280205523,71500339.0,16510.0,256347.0,7.0,0.0,118.0,1271.0,7.0,8.0
1068,0.372040339980741,-6.015,0.361,0.0091293289999999,0.0,0.000137388096,0.499,100.614,62508613.0,398464.2846954282,58375241.0,9521.0,244760.0,1.0,0.0,118.0,465.0,1.0,2.0
1069,0.4855876560000001,-4.565,0.136,0.0036522639999999,0.0,0.000561515625,0.6740690969744255,120.006,15931735.69937261,115260.0,6002709.0,4514.0,214353.0,10.0,2.0,118.0,432.0,8.0,9.0
1070,0.2106448749999999,-6.887,0.109,1.5252992e-05,5.14e-06,6.6430125e-05,0.629,128.593,94211215.0,528962.0,71070231.0,17139.0,261880.0,11.0,0.0,118.0,460.0,8.0,9.0
1071,0.3444721009999999,-7.436,0.455,0.171879616,0.0,0.0256723749999999,0.901,92.245,384227.0,4492.0,24742914.0,156.0,137253.0,0.0,3.0,119.0,434.0,4.0,7.0
1072,0.7338708080000002,-7.389,0.291,0.03985704061665777,0.000761,0.011543176,0.724,90.447,25396250.0,221621.0,58285035.0,10197.0,253227.0,1.0,0.0,119.0,435.0,4.0,6.0
1073,0.295408296,-4.921,0.08036751090241509,0.011852352,4.33e-05,0.000582182875,0.581,85.024,255543.0,47990.81694250173,3469564.0,222.0,197809.0,1.0,0.0,119.0,264.0,0.0,9.0
1074,0.3858283519999999,-7.543,0.313,0.018821096,0.0,0.0089989119999999,0.809,100.059,5092106.0,72254.0,19797884.0,3264.94803609569,262973.0,5.0,0.0,119.0,436.0,7.0,9.0
1075,0.379503424,-6.524,0.331,0.050653,0.00124,0.080062991,0.697,102.988,8907946.28439377,3977.0,13013526.0,4070.0389330253456,286653.0,10.0,0.0,119.0,975.0,4.0,7.0
1076,0.525557943,-6.781,0.31,0.03308133815316959,0.00301,0.0622184141121059,0.357,116.57211726625819,784593.0,13003.0,10057873.0,573.0,282667.0,9.0,0.0,119.0,435.0,0.0,9.0
1077,0.563559976,-4.881,0.104,0.0036522639999999,5.41e-06,0.031004090031684917,0.65,90.01,319497.0,6178.0,167657.0,273.0,162587.0,10.0,0.0,449.0,435.0,2.0,8.0
1078,0.279726264,-7.003065145985907,0.336,5.4010152e-05,0.0,0.03588782405829001,0.19,82.06,663573.0,11040.0,42820818.34650988,13.0,224416.68416465732,1.0,3.0,119.0,436.0,5.0,5.0
1079,0.382657176,-6.086,0.182,4.741631999999999e-06,0.0,0.000656234909,0.464,97.041,323138.0,6098.0,10329664.0,3159.4190738533816,227612.7153070392,2.0,0.0,119.0,435.0,7.0,6.0
1080,0.291434247,-6.807454706456079,0.355,0.0259343359999999,3.39e-06,0.004096,0.52,93.014,2589593.0,25689.0,6273492.0,2351.0,211840.0,1.0,0.0,119.0,437.0,8.0,8.0
1081,0.310288733,-6.098,0.0403,9.357666400000002e-05,3.01e-06,0.005929741,0.481,79.863,1536015.0,49455.0,1009592.0,1422.0,240907.0,0.0,2.0,623.0,151.0,4.0,4.0
1082,0.3842405829999999,-6.263801975450955,0.0532,0.0032417919999999,0.033682425021464915,9.2959677e-05,0.699,100.927,613858.0,12353.0,746171.0,473.0,230227.0,9.0,0.0,120.0,947.0,2.0,9.0
1083,0.116214272,-9.042,0.0391,0.2218296308210621,0.00046,0.0017279999999999,0.686,98.943,116168.0,1339.0,226115.0,3341.078357690749,238933.0,11.0,0.0,120.0,151.0,1.0,9.0
1084,0.3547056699148934,-6.819240109102241,0.0687,0.006859,0.000537,0.002406104,0.6674025135199197,119.865,21838.0,196.0,47456.0,10.0,124707.0,10.0,0.0,120.0,151.0,3.0,9.0
1085,0.30399960932983044,-7.933,0.12,0.0011910159999999,0.0,0.0470044755659644,0.6044025018321539,84.905,16012.0,235.0,27734.0,5.0,180267.0,7.0,0.0,120.0,151.0,1.0,6.0
1086,0.2192562269999999,-7.49,0.239,0.000222545016,6.08e-06,0.0016430319999999,0.5096777141294085,75.982,48682.0,461.0,61719.0,20.0,281800.0,10.0,0.0,120.0,151.0,8.0,7.0
1087,0.096071912,-8.875,0.0312,0.018821096,0.0,0.000225866529,0.375,128.722,8085101.977353111,734.0,59301.0,43.0,271440.0,8.0,0.0,427.0,151.0,1.0,7.0
1088,0.0789535889999999,-11.307,0.0641,1.4886936e-08,0.000455,0.0001031617089999,0.483,159.933,25608.0,48652.536927456444,23225.0,9.0,228560.0,10.0,0.0,120.0,151.0,3.0,7.0
1089,0.1126785869999999,-9.851595203921955,0.164,3.7259704e-05,5.8e-06,0.0084896639999999,0.771,76.764,8173.0,191.0,16691.0,7.0,265440.0,10.0,0.0,120.0,151.0,7.0,7.0
1090,0.5587889705963713,-4.837,0.0325,7.095794399999997e-08,0.000332,0.000392223168,0.6443238528708658,105.754,18019.0,284.0,23472.0,11.0,227755.73269979222,6.0,0.0,120.0,865.0,7.0,7.0
1091,0.8628014079999998,-3.848,0.0731,3.401222399999999e-08,0.0,0.011089567,0.655,140.49080723812818,35837204.0,581372.0,127340290.18290457,29634.0,232047.76952955435,11.0,0.0,121.0,438.0,1.0,3.0
1092,0.091125,-6.369,0.0266,0.302111711,2.23e-05,0.004019679,0.3863336355416155,135.893,32566882.0,237763.2169203959,204170035.0,5812.0,226680.0,0.0,0.0,121.0,451.0,1.0,3.0
1093,0.306182024,-5.134,0.0277,6.814720000000001e-07,0.0,0.03054968167225549,0.5014389620311894,136.002,180039956.0,1166071.0,235890915.0,44509.0,214107.0,5.0,0.0,121.0,438.0,3.0,2.0
1094,0.454756609,-5.623948442416319,0.0312,2.8934443000000003e-05,5.53e-06,0.0006517143629999,0.388,117.777817896183,22804687.90425501,160733.0,70090030.00613049,7265.468477628351,248280.0,4.0,0.0,121.0,439.0,7.0,3.0
1095,0.5120000000000001,-5.61,0.1143169385768664,0.02609627566648474,0.0,0.007301384,0.527,89.974,20626221.0,100299.0,189971088.0,1901.0,209280.0,0.0,0.0,121.0,504.0,5.0,4.0
1096,0.7169173750000001,-4.884,0.0367,4.330746999999999e-06,0.031046993464033102,0.03274770931928252,0.657,126.57162919021452,5819698.0,22267.0,40133453.0,942.0,226084.9710664379,2.0,0.0,121.0,438.0,6.0,2.0
1097,0.559476224,-4.842,0.03,2.460375e-06,2.13e-05,0.0012597119999999,0.623,117.954,3546255.0,16987.0,43054736.0,580.0,262187.0,11.0,0.0,121.0,438.0,4.0,4.0
1098,0.066923416,-7.083,0.0278,0.4085184879999999,0.0,0.001442897,0.222,109.31831518262902,19438291.0,124481.0,59980634.03000231,4792.0,227760.0,4.0,0.0,121.0,438.0,1.0,3.0
1099,0.449455096,-4.264,0.044,0.0016430319999999,0.0,0.0016851589999999,0.496,144.986,1255803.0,18223.0,43218815.529182844,450.0,216941.0,11.0,0.0,121.0,440.0,1.0,2.0
1100,0.3444721009999999,-4.997,0.0302,0.006967871,0.0,0.0004547566089999,0.28,132.041,6472940.0,47557.0,73574277.0,738.0,214219.0,4.0,2.0,121.0,438.0,1.0,1.0
1101,0.033698267,-9.779516436737664,0.0744,0.128024064,1.63e-05,6.858999999999999e-06,0.764,88.018,121499003.34801225,839056.0,191007122.0,13842.0,312287.58246190025,10.0,0.0,122.0,441.0,7.0,8.0
