id,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Views,Likes,Stream,Comments,Duration_ms,Key,Album_type,Url_spotify,Channel,Composer,Danceability
20888,0.3330483533001089,-5.519374542532414,0.10791921996458767,0.0546500888558236,0.013951936932725553,0.0011993992622973,0.5600218715221139,132.01363580796502,362050809.2765924,1821795.015938409,359643697.8490997,10448.0,223818.05443273246,2.0,2.0,2060.0,2014.0,7.0,5.0
20890,0.3612542882758549,-5.114732397909449,0.2027516522833423,0.0029555501277805,0.0319952569784709,6.180349149134486e-05,0.2877253781894935,96.61755262374888,13581832.25526464,126647.64478500967,62493952.35892463,5571.0,218171.0738346653,9.0,0.0,1956.0,1938.0,0.0,4.0
20892,0.0020551802261724,-10.404841491781076,0.1179339095448495,0.15974912009465642,0.0029068158797151,0.04084384490687336,0.5045263991720657,118.0897398184613,374898164.0616941,2876073.683505256,245469239.2364824,190.0,274490.07912785216,3.0,0.0,530.0,4557.0,1.0,6.0
20902,0.4568699183770548,-11.17195469879816,0.11782753492328599,0.06181749661524029,0.1376182678358007,0.0189890124497123,0.7546706507899321,129.21776327845575,3640166.2017327705,46001.93665573925,39649979.85738981,5.0,-109793.67389605546,4.0,0.0,779.0,3403.0,7.0,4.0
20912,0.9978080576309362,-5.519829852462118,0.0967041505377135,0.0442532090625462,0.028307232193088665,0.0068613643693151,0.309503774699958,152.24143235753266,143228832.62361664,1018892.2302376258,460722749.43500376,5831.0,106033.04943752356,5.0,2.0,1157.0,999.0,1.0,9.0
20915,0.0890960994242226,-14.14878364267943,0.2156010443884533,0.0738647195398094,0.4955045517179819,0.0015876989020861,0.2612183986270552,109.51609862143324,11065006.673282031,71691.71114669251,80434439.33829094,6751.0,699269.2739442405,2.0,0.0,692.0,115.0,3.0,6.0
20922,0.1580854910225829,-11.994892812518543,0.14828650832264714,0.0701709757397864,0.0012168609367464,0.0244729116948314,0.4357031531656175,73.97409007509057,75989775.0139674,263885.7314832144,136242830.7338599,3070.0,69218.8290049393,10.0,0.0,507.0,3923.0,8.0,9.0
20923,0.6861084566482064,-5.534799112209827,0.2000950858375048,0.0015155361788565,0.0112113000145924,0.0302052033660234,0.7143892842770312,151.68368654312988,10240241.727805406,52311.06796221672,62941568.16729704,4538.0,169320.00444889936,10.0,2.0,1134.0,3300.0,3.0,3.0
20925,0.0059280157394851,-19.269857493809457,0.1352309576560896,0.4515944598352929,0.7487086655708124,0.0137942051888147,0.1378347332793719,125.19235723450906,10249974.668877672,128995.72240664136,7197302.91934669,9920.0,-14242.34897755523,10.0,0.0,989.0,2715.0,1.0,0.0
20933,0.0164963869880011,-8.245041363084162,0.1874910888004168,0.1487348982866201,0.003296786815381,0.003584547495513,0.6164537945719591,82.70053954259558,335930750.3145838,941426.2296224276,215393621.61766848,1699.0,188315.060181784,10.0,0.0,328.0,460.0,5.0,3.0
20935,0.15667979997092046,-9.266530579701044,0.0121237527984569,0.11725155858714861,0.0006312198169089,0.0044144302901334,0.4070928831267559,82.95009665228872,326140679.6411848,2554852.905555581,547452020.6860474,2378.0,143615.23067893833,4.0,0.0,2037.0,5100.0,4.0,6.0
20939,0.0358279963922943,-7.308217655712217,0.3289685864254342,0.1036164104663853,0.0007619311195527,0.0094074392495828,0.3465065986921851,116.3256385406674,-77536973.7963312,574620.4096386085,111847397.41042204,289.0,88124.66399731705,3.0,0.0,1073.0,5733.0,0.0,1.0
20942,0.7429654800558846,-8.330196309704155,0.1295955804333407,0.2106314935377558,0.0033544517449378,0.0006698523400976,0.6584622097728947,115.39276229166498,-144598186.72463036,-806357.9493189607,-78959993.31125134,1.0,201880.18266236197,4.0,2.0,1745.0,3471.0,2.0,7.0
20951,0.03647677413827559,-16.602689884379032,0.0225312287174222,0.8172391766469237,0.035916737408652,0.013784462696823744,0.4839220983760497,79.05989051051287,2004328.1852091164,-3266.065475296593,75644271.13245168,1064.0,234840.72246809443,8.0,0.0,1401.0,3321.0,7.0,7.0
20953,0.0004024459552928,-9.745029319060261,0.2384408812871619,0.0969126771321841,0.0021936885400182,0.0110418026162217,0.4731081083087898,119.31431879072193,-156017616.96643287,-560587.331483214,16775057.278332489,3619.0,95196.77070849326,2.0,0.0,1775.0,5632.0,8.0,9.0
20954,0.06567305741767063,-24.846597425465127,0.3721293902605114,0.1659203178501983,0.9024253743624971,7.732985119809167e-05,0.1027272228376351,69.5746952518063,1287007.2315751133,70714.48462481555,78026145.43081892,4.0,210910.6771192642,2.0,0.0,357.0,1514.0,1.0,0.0
20959,0.1514819678086948,-5.165245311535166,0.092637826477895,0.0005718173966682,0.022705658805717135,0.0028015418865518,0.6584100921812651,150.23091781406575,38900950.452504255,357589.7699023336,15256885.994040549,5603.0,249039.3098260157,7.0,0.0,1708.0,5734.0,2.0,3.0
20961,0.0079057504665312,-3.9841809128562815,0.1346306835596319,0.092279893399105,0.0019202324342941,0.0177917508842675,0.401779289568,130.64813741274824,80951352.80298625,1325153.5725539585,292443942.019158,0.0,231409.30889815727,4.0,0.0,72.0,5172.0,1.0,3.0
20971,0.4367695845578159,-5.793869333595612,0.13823271431723488,0.026004066974576884,0.0389231680517999,0.0592449728969627,0.667542913492289,97.37544630978807,7536885.580271566,58574.64489636472,48853308.473658495,606.0,-172583.11904906636,8.0,0.0,2036.0,3339.0,1.0,2.0
20976,0.1220865014137372,-15.780095240216417,0.0397944778621364,0.1352780303958128,0.4953553730690819,5.533569644041657e-06,0.4568510835649546,145.71884092394777,25418.079696980305,50412.825271268695,-4746503.164471999,756.0,370963.7068638936,1.0,0.0,329.0,3165.0,2.0,4.0
20978,0.39126030830143793,-5.060464418252329,0.0709796317541654,0.033958326930975086,0.03027844692598463,0.043866833855843244,0.532786349740796,152.8317719162299,-126085918.61464708,-982019.0142579396,83740685.19358845,13856.924044429363,218672.77714768384,6.0,0.0,67.0,4144.0,2.0,5.0
20980,0.3176797242593622,-13.68254265458085,0.0556592426104668,0.14245452278364729,0.5111425517291023,0.0001738533799358,0.2807110100224307,113.58857353767091,6545534.9000944365,21747.87939969462,29004571.36619645,14.0,264263.685456737,4.0,2.0,91.0,169.0,5.0,0.0
20981,0.3664557238139479,-4.657753631375712,0.0100031193359597,0.0377560394332073,0.4797570887689361,0.0835478636287717,0.6796182175917349,137.3570106539925,2534951.95512667,23143.50942806729,33526142.416405536,8961.0,233288.5664314797,0.0,2.0,204.0,1758.0,2.0,1.0
20995,1.643207494434392e-06,-5.4193178660900845,0.168573117335572,0.0005565021150952,0.0025189462648026,0.032800778854272926,0.558439442869346,125.03744210729676,293904059.1649188,2089159.9382965616,201934026.4380648,32428.0,224430.0611882463,5.0,0.0,259.0,1978.0,8.0,6.0
21001,0.7856173787300977,-6.526513815626313,0.1129142279071007,0.0082058877411099,0.0007393644008719,0.040192834845302575,0.6118010110182498,132.38137781344142,223208977.9076243,611471.8235243039,154192671.88870934,64.0,210466.67709456623,0.0,0.0,594.0,5735.0,0.0,5.0
21005,0.3675713332525162,-2.799253816454259,0.1390429197835244,0.0009971963456879,0.0611372491320435,0.018239224042536,0.676796940646742,93.63405735639247,-763049811.949703,-5501562.799455579,-71402491.03222144,90005.0,185253.52682411709,8.0,2.0,188.0,1749.0,7.0,5.0
21006,0.5056860678486025,-4.462340331716128,0.1817535361983964,0.0373943845745649,0.0024582943177678,0.002408302729592,0.3698162504764591,88.91276149501799,131502395.48209251,960887.5633035843,100298839.4119792,37110.0,308253.55467629945,7.0,2.0,1289.0,4027.0,2.0,6.0
21015,0.113765929634364,-15.761039360518094,0.1371636870946196,0.6385734542971074,0.4991344934383785,0.1695734350016179,0.6607488771276522,98.1292849561094,-8543461.782512978,-54774.9407323108,-17232178.45678184,11095.0,64331.02656429928,3.0,0.0,985.0,5706.0,5.0,0.0
21016,0.3479993796968985,-8.89859592833151,0.209340308727296,0.038150192498932,0.0043218153856944,0.000493269842744,0.5774770932964337,127.41657736669912,-173607748.82818753,-1965276.9571965225,-233529828.1378254,19.0,294754.51160457067,6.0,0.0,423.0,3123.0,7.0,3.0
21036,0.0141443308728723,-5.019462183911031,0.0073392285441468,0.0598442365016203,0.01869993373798847,0.0234310269190241,0.1573719490955497,110.33229519645583,317037827.2413456,2506612.929141404,224001707.3578024,34836.0,338758.54820797365,5.0,0.0,327.0,1110.0,3.0,2.0
21039,0.0718664717483478,-11.468717221277583,0.1646866268326959,0.1585766966117657,0.0224639926310158,0.0059887003652915,0.4493710695924243,135.66350425078207,2707171.5256439345,39656.11268710148,10981318.358182762,8.0,379608.1111989298,8.0,0.0,204.0,3217.0,3.0,2.0
21041,0.0015517405654341,-9.600459981672456,0.1014847872145575,0.0283140844922076,0.06350094817960103,0.0155120695660923,0.4731101460778563,144.74691858159332,-52227438.85150892,141393.58840800275,-113657015.2439192,0.0,208261.51757273875,6.0,0.0,796.0,3198.0,1.0,4.0
21046,0.0015719624878482,-4.881643574635169,0.0173504997011454,0.1047586287186767,0.003873251558198,0.0028296873140328,0.7108027753118621,79.06616766835805,-178227322.94972152,-434702.5088478046,-44697041.28950539,2520.0,199977.66921401676,3.0,2.0,1294.0,5190.0,8.0,9.0
21052,0.5668925231569819,-3.7280067368290433,0.1761488813043626,4.084354733113977e-06,0.0001105590239635,0.0330057768453923,0.2831543577755701,148.4508832252335,-132647835.30558395,-1031141.523747382,222770938.5045353,2957.0,159309.03942625245,3.0,0.0,401.0,4218.0,3.0,1.0
21057,0.09661276881966238,-18.713403627554285,0.17036201778228555,0.18513229820060967,0.1467193050571308,0.0628615345803872,0.3103056397450631,149.64539091673234,7053575.280165203,17837.263029082376,-29585317.47108068,17873.0,667893.7491153394,0.0,0.0,1882.0,2399.0,3.0,1.0
21060,0.0062462274628879,-9.57038695749921,0.056890588464045974,0.4707528065109356,0.0338755643156727,0.0016476023673907,0.4098003275317218,144.22547421804845,11047288.330299426,41906.74382900933,108654425.98918936,4907.593925168066,292826.8002127871,3.0,0.0,1594.0,5103.0,1.0,1.0
21068,0.5986293967622315,-8.92417538443699,0.3499046625496791,0.0629323263312255,0.0603505480784685,0.05084299155045169,0.5422799364473101,92.38234942926304,22923616.55261717,188368.98084849585,50218625.14032507,329.0,212566.25873934533,0.0,0.0,219.0,4588.0,6.0,2.0
21072,0.3619081630044002,-10.004725898383931,0.074996474866893,0.0029344309373323,0.4450641563356796,0.0180151607640823,0.3008233043171766,118.21141303343309,14207259.581307847,112014.00905592428,146652713.11469635,4.0,247258.76941430476,8.0,0.0,738.0,2091.0,7.0,0.0
21076,0.1869216455040139,-8.383479757874543,0.0542588846285566,0.2422414024438586,0.0291332958440136,0.0356552437789436,0.6813632876575852,54.71123015643973,4069409.645725749,-1830.9627647058733,8210346.340730116,0.0,192274.906860093,0.0,0.0,1542.0,4143.0,7.0,6.0
21078,0.1782580050120134,-3.2111392440912647,0.0691747385352757,0.0289235008323196,0.0038608108790708,0.017333927568246865,0.583105588186243,106.52482758578962,157335876.92019534,948165.332526749,272961316.85766643,12944.0,193153.6917914844,6.0,0.0,1428.0,4626.0,4.0,6.0
21081,0.0787651156241577,-13.875867036385433,0.1041402507939916,0.21329583130211263,0.4886312469833513,0.0092372431835395,0.36738743391532497,109.29027639514784,4167.004963729531,31606.90679313013,42883621.65587904,21927.0,554852.6190527016,0.0,2.0,581.0,3509.0,8.0,9.0
21082,0.0784780212717516,-17.36315166596262,0.2594934700316506,0.1812942905268065,0.3724343615172054,0.0328190638457312,0.39195646081054025,107.24177560163903,3502560.8159702346,-79420.21630748705,50022237.51481202,52.0,422163.6446976542,1.0,0.0,571.0,2721.0,7.0,0.0
21083,0.1492266428026612,-9.305945956061157,0.2082556748300317,0.1807426208475048,0.0039239940076008,0.0067363243610606,0.4267273660305201,118.36857889025528,23440661.46529816,-84343.35926715902,83785316.38233727,11460.45476251171,162114.86245174205,10.0,2.0,1239.0,5600.0,7.0,8.0
21091,0.7510740034970742,-9.016553627189428,0.1221876295779067,0.0043786444813544,0.000504754160281,0.05026909736492948,0.6011734492767643,119.76848843178304,-2685171.78661184,-302055.8943940728,40874068.93728264,49090.0,276122.7732936944,2.0,2.0,108.0,658.0,2.0,4.0
21097,0.27400642195381936,-8.868411117980422,0.1125624325035566,0.07248627541315343,0.0777077506828451,0.0033801271204978,0.7384886772954954,165.07656245061253,5496200.663196348,63129.25955771511,69028229.0832248,21017.0,101562.93730814406,9.0,0.0,1002.0,992.0,6.0,7.0
21099,0.22075422434027336,-7.713464433911662,0.2151944313193854,0.3297658915299767,0.0004180850885865,0.0012418632594178,0.5516873760919523,90.60423963438797,-139075304.4996368,-772530.0762653063,13672482.400056794,13692.825562456803,187627.61936526056,5.0,0.0,502.0,2613.0,5.0,4.0
21108,0.1639578783296893,-7.68535957649488,0.1390601704984799,0.08810697596352307,0.0006008501409464,0.0033780748300743,0.5094462380902606,145.34468345203445,372067756.6806231,2690971.9533670745,271707693.6455844,57075.902907387775,257009.8241329649,8.0,0.0,1667.0,4520.0,3.0,4.0
21109,0.5302699623581795,-4.397077610518285,0.0104846261555001,0.0008785736142199,0.109281648018349,0.0075237707379959,0.2207725401636439,129.00021694072638,4830849.3746225145,36826.29214604628,53481028.12177662,14463.0,222300.5694676102,7.0,0.0,1286.0,3564.0,2.0,0.0
21115,0.0460740084765569,-8.498925627081725,0.2330105142462418,0.062934059233996,0.3177404727898004,0.018015568028338032,0.4586986874792246,136.36889597615206,9898589.959287666,63774.32264223954,7157063.672195487,4132.0,98061.17774322513,6.0,0.0,664.0,223.0,2.0,3.0
21120,0.2933880136041452,-1.2921574458369456,0.107509629705343,0.0142045137959989,0.27963048435353,0.0165705077459054,0.3709758308221141,101.62528037708488,13516258.287120752,117559.55167883425,60517537.51653962,1882.0,78344.2856075677,0.0,2.0,1724.0,3584.0,2.0,6.0
21124,0.0054605999263277,-10.230048226312825,0.0266071017000868,0.0031860435463984,0.0011746277168837,0.113658873954791,0.3369346255183081,119.22583429126026,10763876.710731596,316888.5290448751,201225775.62398407,90.0,246316.066719512,11.0,0.0,1340.0,4802.0,1.0,3.0
21126,0.2155946134326777,-5.648730535248763,0.0243992433567185,0.0218125216148999,0.013951936932725553,0.0060985563035291,0.439836149233705,121.55303468370458,116195325.2307328,814550.8947380935,187556715.71895057,2963.0,254216.84874863885,11.0,0.0,1365.0,998.0,7.0,1.0
21127,0.0113679968462677,-22.302410103184865,0.0953962862102362,0.2265841232571066,0.2804592202324347,0.0286100681453267,0.0213228478859175,135.46289461926028,-3665302.041042867,-29745.77664965472,66629646.662801534,1193.0,-242406.9584886352,5.0,0.0,1961.0,3611.0,1.0,1.0
21131,0.370230777090958,-10.232734688716311,0.1563330501283253,0.0345256753475176,0.0040023373779569,0.04061534602394327,0.7140395390531052,180.7396272234595,-316869250.59326726,-800030.6790712981,-64930843.28804958,13957.0,233247.19799286683,2.0,0.0,1456.0,5260.0,7.0,1.0
21136,0.0523645536642363,-8.993469937965543,0.0340841825141288,0.2259505197283811,0.017490314684557286,0.0018641838611623,0.2440881098931139,118.39275062273366,231304905.4298841,1540786.2774606375,270813484.24186313,34307.08865256184,281776.5421953396,0.0,0.0,1158.0,3328.0,1.0,2.0
21139,0.0775302768982009,-5.180810422788489,0.1121253953250501,0.0746369052595373,0.001139259053021,0.0013952427137797,0.8179335874431585,110.49342883616278,303580194.519523,2315065.263826611,275476064.3754353,3063.0,133912.31417658273,5.0,2.0,1704.0,2930.0,7.0,9.0
21147,0.6714296059057284,-5.701166103579805,0.2287013981531892,2.9938943447929345e-05,0.0002514729412431,0.037021047827596,0.306115349697065,136.50160157946576,-69172030.81626973,-591483.4778077031,50150966.71632543,6102.0,288911.7453082042,9.0,0.0,87.0,2773.0,7.0,4.0
21149,0.40540294541203686,-5.213292941862421,0.0010597587035241,0.0002900199576775,0.002664190800466,6.2524031860079e-11,0.6814592335228723,136.85077133528915,203632465.0442393,1586165.4587317752,138276154.90202463,3.0,229326.1012909484,5.0,0.0,1793.0,5333.0,0.0,3.0
21152,0.019004106142809,-21.99174685719801,0.057385722691436346,0.5770600455010759,0.5758675949845351,0.0058074293709772,0.24618516029236312,86.33499624289345,13850524.911737744,20747.966184153072,60303339.7436528,13838.0,393735.7445126434,4.0,0.0,1872.0,431.0,1.0,4.0
21155,0.2563044061804762,-7.1297317656891765,0.09917002535311877,0.0618771221465023,0.0024105251826696,0.0323845355976722,0.529280523802583,118.9219079434978,356901943.21776795,1713660.2198076556,283101483.23514414,38076.48975228336,170143.4146984563,0.0,0.0,1831.0,3730.0,7.0,7.0
21163,0.7690481472423717,-5.658170429423995,0.0618893969639952,1.4670105949205381e-07,0.014215758028108294,0.0046415308154203,0.3410203474423574,111.03654463942053,219849875.5798033,1985367.7250540429,467531597.8973841,2866.0,194495.8366552629,3.0,0.0,1585.0,4310.0,6.0,2.0
21175,0.8552490487988992,-7.197024204764414,0.2348572829622919,0.015549912825812,0.2589126368053998,0.0027668290242575,0.5697749762393788,79.58561982996203,-943600154.6388278,-1164475.3402851652,-703896543.3817508,2789.0,153857.40537298936,3.0,2.0,352.0,5744.0,7.0,3.0
21177,0.0274322994820265,-5.737194998793735,0.1495044842460795,0.0846430369681411,0.0003031040961214,0.0005231838948396,0.45593889656690834,115.63923706325198,208560622.1332713,2956803.003591814,218250146.0547029,165069.0,204417.1141958647,8.0,0.0,2050.0,2051.0,0.0,7.0
21182,0.3955763992564917,-7.024007017238841,0.0729864892251513,0.2728813154004146,0.10193265120511356,0.0666319449350784,0.9790907609030536,139.86004001977102,-5200957.767331607,-54283.839380668935,15942752.552618846,6730.0,115690.45910156392,0.0,0.0,880.0,2638.0,10.0,9.0
21193,0.0042943771205328,-7.263740165790351,0.146211381151792,0.0077616585855057,0.0031863032878594,1.1865037948995844e-07,0.5747704872038062,125.10791943345124,192496496.3268491,1435328.856081944,211288654.1250521,2083.0,223086.1856878983,4.0,2.0,1075.0,3479.0,7.0,7.0
21197,0.2223177772082685,-2.7460625701423425,0.0447089297814333,0.0037523455604565,0.0106168839411342,0.066161805318021,0.350058089322405,148.42287397849216,-1047236.7460314682,92869.21618689736,-47779488.60065523,623.0,-110469.06233804682,6.0,0.0,1459.0,4317.0,2.0,3.0
21198,0.0592927177423441,-11.6545644098805,0.1051163420025539,0.0235981997928339,0.2083514438473407,0.0080133092160454,0.7161980617623305,91.98636435569485,14998369.220350483,106835.30415081064,50918619.24269308,102.0,83850.41390583114,5.0,0.0,906.0,2111.0,4.0,3.0
21200,0.8854435906717937,-8.085100511503294,0.12714965594681651,0.3276684996158016,0.0004676164997412,0.032294485655244,0.8223456288303519,83.98356610064215,143654822.18247968,915415.3029637724,569435175.8247828,6503.0,102225.31150631949,6.0,0.0,1769.0,3526.0,6.0,6.0
21206,0.1488582450708375,-9.795280485240786,0.0580119297456226,0.32053486434482,0.0019587025521718,0.0030429663919413,0.0721056214380442,81.39506116894216,69841957.8934573,1454024.2411789366,50942220.32589676,229.0,228483.4720640773,11.0,0.0,1246.0,3330.0,1.0,4.0
21210,0.2852739203497937,-8.034475028354219,0.2229964434792422,0.0030213691702965,0.1827101535735953,0.0183181958767287,0.4202575412597923,119.70268870090872,-163173724.3885966,-3432787.366479245,-345544150.27681106,177.0,297632.3720640264,9.0,0.0,339.0,3135.0,3.0,4.0
21217,0.1389850457471074,-16.41366624630175,0.2581945306559023,0.0251848089506898,0.522828612627096,0.04271182833998292,0.4963378039599809,133.66293877501712,-6407874.9865449285,-2642.4329646489205,48100266.32728263,5216.0,-83645.63945187975,5.0,0.0,272.0,142.0,4.0,7.0
21221,0.3233641766391485,-12.548807285496054,0.2458071624771621,0.0030092612711141,0.1536731063115409,0.0391087776178137,0.5207998964879277,165.68084590848775,4622358.771355417,89729.57183059912,-32279935.90996056,59840.0,9059.020829020565,0.0,0.0,1153.0,5104.0,1.0,0.0
21222,0.2889679797625627,-8.065892278462226,0.052437802252589,0.08292491467477328,0.2301485877201725,0.0340629888437832,0.5712649134296335,136.27330380125272,47391188.69709994,535108.4258484549,36326677.14755482,13016.0,506532.0253512716,6.0,0.0,288.0,1881.0,8.0,5.0
21224,0.0347853417881028,-12.095145825837957,0.096806980942391,0.0291033894889019,0.0125591682118009,0.0025550694457154,0.6479088096766489,117.19959557832298,-11566049.761049304,-49360.5211090092,111002777.27201691,2432.0,252722.25247157644,4.0,0.0,1805.0,3376.0,7.0,6.0
21241,0.0568622414346079,-12.79523404671465,0.0557548124535543,0.1321902770408742,0.3023723336340418,0.0005828299522613,0.4365543408741642,66.41980621894004,8090321.820386062,-66556.47331571669,21855710.605437003,597.0,255669.42259806723,6.0,0.0,1003.0,1270.0,8.0,3.0
21242,0.6494010747939146,-2.629387904306157,0.0552449864404524,0.0379388494017022,0.0004663666118688,0.0086816553427654,0.611969076884246,106.25110051000053,322899137.1107281,1552287.7254281065,86528560.51582724,15602.0,317873.1829849394,4.0,0.0,351.0,5745.0,0.0,6.0
21243,0.3860845735152384,-6.755394342544756,0.042556041300472,1.6609867882784736e-05,0.098291095875371,0.0113874019063115,0.5164900713184316,136.08070469841763,8947951.794835584,40992.280007107765,99303730.6407242,11634.0,242952.6811248001,2.0,0.0,1443.0,627.0,3.0,4.0
21254,0.398398345519723,-6.579717553036777,0.1055973515812987,0.0001579917983762,0.2733523065985096,0.0230375260517281,0.657514862440591,88.47111128311126,19460739.66086377,134857.90747817038,63634433.37382355,1607.0,365723.80906746513,10.0,0.0,668.0,361.0,7.0,7.0
21260,0.1726334574915724,-10.46626302924538,0.1171272037768451,0.13786455141712783,0.4555877681926714,0.0582927740106581,0.3820802820192704,71.76348938783764,-13240595.716801334,-41861.511166068296,30917015.48316606,18603.789773000863,349518.1845843665,5.0,0.0,1405.0,1741.0,5.0,2.0
21262,0.5135053791577926,-8.878909121925636,0.0716297181912477,1.382417828770956e-05,0.2583341238871252,0.0078869730083471,0.8583695486455969,117.77413868804716,4268235.186726412,71419.6012145915,22131103.18109668,33268.0,370139.3800357415,6.0,2.0,1433.0,5176.0,4.0,4.0
21263,0.1192512820743908,-7.650561224030172,0.1365570656499644,0.0758556470014305,0.0007638233916008,0.0500541547590892,0.7295900327929805,163.10868394892597,118450748.05737734,258290.49788289884,96653546.74133387,2617.0,212525.27269018395,0.0,0.0,932.0,813.0,2.0,7.0
21264,0.0496824745480604,-4.514892633308861,0.0519787842927582,0.0004702799424868,0.0018821850072349,0.0234658134660361,0.3626588515870783,117.42106804653326,165467112.99574846,302493.06290030386,314922236.7137866,90.0,232274.12376707545,9.0,2.0,561.0,3187.0,7.0,4.0
21267,0.34682395566673774,-5.030512827842116,0.1574721805074279,0.0797888308596866,0.0038427200604013,0.04325755560915348,0.5756517805510478,165.6862422670358,-58806763.09563352,-368985.00277156825,328425661.23697054,4903.0,182258.4601033633,3.0,0.0,750.0,3952.0,0.0,3.0
21269,0.5885428113601112,0.3376799204022065,0.1901145021662214,0.0103447483432895,0.0010597353282325,0.0170531307463356,0.5818383850439042,132.5819806395112,212211824.80273864,1555279.3795174956,304100548.2777217,1054.0,120854.95943750184,1.0,0.0,1135.0,2221.0,7.0,2.0
21277,0.3116065681148344,-10.001234735647436,0.09444328850586223,0.1145544951606472,0.049326198016286,0.0254773632331213,0.7150850601601748,52.13754385970891,4942631.266810818,85677.85595925894,78455211.69224583,10579.0,450671.48472006514,3.0,2.0,1952.0,1440.0,8.0,9.0
21280,0.0005528832419218,-9.578485633469077,0.1271548755928643,0.0857446326910914,0.0043859336953039,0.0051058767451459,0.4223838799747361,129.4938062907256,-29479522.21874802,184002.9002219205,-96471771.5399252,5039.0,253678.2757621194,3.0,0.0,1876.0,1807.0,1.0,1.0
21283,0.1238763655642592,-10.104943542436427,0.0584658089604096,0.2146202750923151,0.0772992873754571,0.040790634567579,0.244321906516241,179.9829242854077,8371788.918706772,47387.34803160089,55777368.46126928,443.0,-57473.641031408304,0.0,0.0,853.0,4369.0,5.0,3.0
21290,2.7539238483484075e-05,-8.049145092702439,0.0392390042296569,3.600839735019679e-08,0.02798251039036359,0.0833646248959206,0.5479272595039716,103.51571303688152,195432973.51292604,1431869.2117267482,386947461.8166748,2409.0,306557.8668049537,10.0,0.0,2010.0,5632.0,6.0,2.0
21291,0.1860107147634875,-15.09322480917988,0.0950044609466965,0.3724266570323622,0.202534606526621,0.0028388813683172,0.8523288770589661,144.1722473367966,15601951.874043938,116929.04714110162,13835287.333980758,7278.393100682471,342111.2800588717,9.0,2.0,1843.0,2396.0,3.0,5.0
21294,0.043278878935705,-13.368734581366041,0.09282641346559,0.5536071555916944,0.1862349916275614,0.0036389989505209,0.613787881627346,115.84161436169589,8362537.85351493,20488.49361360528,50529347.41225088,1952.0,152796.7917869422,6.0,2.0,1691.0,4167.0,7.0,0.0
21295,0.4376617968066415,-9.623726750169856,0.1259056805874899,1.9969086682132795e-06,0.0058294282234134,0.000209053558297,0.4709546526254059,112.4532417406568,-63222319.91313438,-756955.787779021,1309577.1414255798,4389.0,145991.38649247322,3.0,0.0,457.0,115.0,7.0,3.0
21297,0.2952680206357142,-5.350036491478227,0.0747426493763545,0.2272957013658185,0.0045402796224894,0.0223735183328658,0.2492829253122868,137.82769361680732,-62602412.13856894,26390.266391954035,-122244722.84531663,14971.717573240952,303839.1013853943,1.0,0.0,1190.0,1534.0,8.0,3.0
21305,0.0835568841129925,-4.475021466931977,0.1342781424124233,0.09806808328140773,0.001786150823005,0.0046522155453893,0.3650492338391976,143.91119428783753,236523766.9167199,2074597.697594128,92429381.6231449,2.0,287637.8265431049,6.0,0.0,722.0,5283.0,3.0,1.0
21308,0.19229902141032018,-10.56672631813158,0.2226035687209775,0.0651496501566909,0.0029012226717507,0.020835663217937346,0.5307485322882044,77.93129290783955,236063874.61774227,1048688.1203883197,102230323.04596232,4441.0,211218.44174224863,11.0,2.0,1207.0,2194.0,4.0,7.0
21316,0.1707064651500924,-12.958293822461195,0.0611854725431198,2.352929553122625e-06,0.1093071255477817,0.0357629842277857,0.4800244409808208,137.55249043347172,9633050.992953967,93587.76304312694,7053041.049649291,27699.0,354193.5268590202,3.0,0.0,367.0,2912.0,3.0,6.0
21322,0.0676033711936992,-8.61540133565781,0.0650761580922521,0.0242818257074852,0.0022275979978969,0.1504249971461032,0.2783375068403237,117.11630375390139,-6613952.910848096,589494.9309569368,-43670153.97666693,114995.0,244963.80284970294,2.0,0.0,997.0,2814.0,2.0,3.0
21326,0.1863797290007051,-4.754161874153747,0.0084482159988506,0.0045029922496939,0.0354481455625487,0.0055277174908776,0.9941012301072046,110.8951552298641,-5541256.099025323,-112401.2500855845,34811577.297509275,3666.0,314644.06389607314,5.0,0.0,251.0,2914.0,8.0,8.0
21335,0.020081867846188,-8.950718004013929,0.201324501069237,0.0591713467464606,0.0026063509703999,0.0167596861322693,0.4926023188474897,144.5161816296999,-215107514.9347962,-989009.2302167224,183472014.34368688,61.0,221104.24968011485,0.0,0.0,1067.0,5748.0,8.0,5.0
21337,0.33088067369237634,-5.388145807518223,0.0991656140303484,0.1249951449447869,0.013997331981929751,0.0026939745232868,0.4195082615294679,117.10517979793232,188109868.4309052,1041692.307470053,87502167.76055029,25630.976758348806,244123.0610925361,10.0,0.0,842.0,241.0,2.0,4.0
21340,0.3599754411986142,-14.458249366959848,0.0320421873613842,0.12754805876336467,0.1499529024560862,0.0594489968019927,0.3408566358955537,96.6650126523561,-34194.87709512189,-25258.16551650411,129520971.36199516,2797.0,118239.06490448532,5.0,0.0,1236.0,3328.0,1.0,0.0
21343,0.0081921283199519,-13.189324675577154,0.0864133870317237,0.0611487617465519,0.11950718046372406,0.0077134063023721,0.6615155176594995,127.40687133704694,-302823440.568133,-1776067.971330722,-260955613.8360984,6133.0,227691.43350495,7.0,0.0,292.0,3455.0,1.0,3.0
