,id,Danceability
1498,18668,6.0
1499,18669,3.0
1500,18670,2.0
1501,18671,5.0
1502,18672,3.0
1503,18673,6.0
1504,18674,5.0
1505,18675,3.0
1506,18676,4.0
1507,18677,1.0
1508,18678,5.0
1509,18679,4.0
1510,18680,2.0
1511,18681,3.0
1512,18682,1.0
1513,18683,4.0
1514,18684,6.0
1515,18685,4.0
1516,18686,7.0
1517,18687,4.0
1518,18688,5.0
1519,18689,2.0
1520,18690,4.0
1521,18691,5.0
1522,18692,4.0
1523,18693,2.0
1524,18694,5.0
1525,18695,2.0
1526,18696,2.0
1527,18697,3.0
1528,18698,2.0
1529,18699,0.0
1530,18700,6.0
1531,18701,5.0
1532,18702,6.0
1533,18703,6.0
1534,18704,7.0
1535,18705,3.0
1536,18706,4.0
1537,18707,2.0
1538,18708,8.0
1539,18709,2.0
1540,18710,5.0
1541,18711,4.0
1542,18712,3.0
1543,18713,3.0
1544,18714,6.0
1545,18715,6.0
1546,18716,2.0
1547,18717,2.0
1548,18718,6.0
1549,18719,4.0
1550,18720,0.0
1551,18721,4.0
1552,18722,0.0
1553,18723,4.0
1554,18724,7.0
1555,18725,6.0
1556,18726,8.0
1557,18727,7.0
1558,18728,8.0
1559,18729,7.0
1560,18730,8.0
1561,18731,6.0
1562,18732,8.0
1563,18733,8.0
1564,18734,3.0
1565,18735,2.0
1566,18736,1.0
1567,18737,6.0
1568,18738,4.0
1569,18739,6.0
1570,18740,6.0
1571,18741,5.0
1572,18742,5.0
1573,18743,4.0
1574,18744,3.0
1575,18745,1.0
1576,18746,4.0
1577,18747,1.0
1578,18748,4.0
1579,18749,6.0
1580,18750,5.0
1581,18751,7.0
1582,18752,2.0
1583,18753,1.0
1584,18754,2.0
1585,18755,1.0
1586,18756,1.0
1587,18757,5.0
1588,18758,2.0
1589,18759,4.0
1590,18760,7.0
1591,18761,3.0
1592,18762,7.0
1593,18763,2.0
1594,18764,8.0
1595,18765,3.0
1596,18766,4.0
1597,18767,6.0
1598,18768,2.0
1599,18769,4.0
1600,18770,5.0
1601,18771,7.0
1602,18772,5.0
1603,18773,6.0
1604,18774,3.0
1605,18775,2.0
1606,18776,0.0
1607,18777,7.0
1608,18778,5.0
1609,18779,8.0
1610,18780,8.0
1611,18781,7.0
1612,18782,6.0
1613,18783,7.0
1614,18784,2.0
1615,18785,5.0
1616,18786,8.0
1617,18787,4.0
1618,18788,8.0
1619,18789,8.0
1620,18790,3.0
1621,18791,8.0
1622,18792,7.0
1623,18793,3.0
1624,18794,8.0
1625,18795,4.0
1626,18796,6.0
1627,18797,4.0
1628,18798,6.0
1629,18799,2.0
1630,18800,3.0
1631,18801,5.0
1632,18802,4.0
1633,18803,8.0
1634,18804,4.0
1635,18805,5.0
1636,18806,2.0
1637,18807,3.0
1638,18808,2.0
1639,18809,1.0
1640,18810,2.0
1641,18811,6.0
1642,18812,0.0
1643,18813,2.0
1644,18814,3.0
1645,18815,8.0
1646,18816,6.0
1647,18817,2.0
1648,18818,4.0
1649,18819,5.0
1650,18820,1.0
1651,18821,3.0
1652,18822,4.0
1653,18823,5.0
1654,18824,3.0
1655,18825,4.0
1656,18826,7.0
1657,18827,5.0
1658,18828,9.0
1659,18829,2.0
1660,18830,8.0
1661,18831,4.0
1662,18832,2.0
1663,18833,8.0
1664,18834,9.0
1665,18835,5.0
1666,18836,3.0
1667,18837,9.0
1668,18838,8.0
1669,18839,6.0
1670,18840,7.0
1671,18841,8.0
1672,18842,3.0
1673,18843,7.0
1674,18844,6.0
1675,18845,1.0
1676,18846,1.0
1677,18847,2.0
1678,18848,2.0
1679,18849,1.0
1680,18850,0.0
1681,18851,1.0
1682,18852,0.0
1683,18853,1.0
1684,18854,1.0
1685,18855,1.0
1686,18856,2.0
1687,18857,3.0
1688,18858,3.0
1689,18859,1.0
1690,18860,1.0
1691,18861,1.0
1692,18862,2.0
1693,18863,0.0
1694,18864,2.0
1695,18865,7.0
1696,18866,3.0
1697,18867,8.0
1698,18868,4.0
1699,18869,8.0
1700,18870,6.0
1701,18871,8.0
1702,18872,9.0
1703,18873,6.0
1704,18874,6.0
1705,18875,3.0
1706,18876,4.0
1707,18877,8.0
1708,18878,8.0
1709,18879,7.0
1710,18880,8.0
1711,18881,4.0
1712,18882,6.0
1713,18883,5.0
1714,18884,4.0
1715,18885,6.0
1716,18886,7.0
1717,18887,5.0
1718,18888,8.0
1719,18889,1.0
1720,18890,1.0
1721,18891,6.0
1722,18892,4.0
1723,18893,7.0
1724,18894,1.0
1725,18895,0.0
1726,18896,7.0
1727,18897,4.0
1728,18898,3.0
1729,18899,5.0
1730,18900,6.0
1731,18901,2.0
1732,18902,3.0
1733,18903,4.0
1734,18904,1.0
1735,18905,8.0
1736,18906,2.0
1737,18907,1.0
1738,18908,2.0
1739,18909,1.0
1740,18910,2.0
1741,18911,2.0
1742,18912,1.0
1743,18913,1.0
1744,18914,2.0
1745,18915,1.0
1746,18916,7.0
1747,18917,5.0
1748,18918,6.0
1749,18919,2.0
1750,18920,7.0
1751,18921,6.0
1752,18922,1.0
1753,18923,7.0
1754,18924,4.0
1755,18925,3.0
1756,18926,2.0
1757,18927,4.0
1758,18928,3.0
1759,18929,1.0
1760,18930,2.0
1761,18931,3.0
1762,18932,3.0
1763,18933,4.0
1764,18934,7.0
1765,18935,8.0
1766,18936,7.0
1767,18937,2.0
1768,18938,9.0
1769,18939,2.0
1770,18940,1.0
1771,18941,5.0
1772,18942,5.0
1773,18943,8.0
1774,18944,4.0
1775,18945,6.0
1776,18946,6.0
1777,18947,6.0
1778,18948,8.0
1779,18949,4.0
1780,18950,6.0
1781,18951,8.0
1782,18952,8.0
1783,18953,5.0
1784,18954,6.0
1785,18955,5.0
1786,18956,4.0
1787,18957,4.0
1788,18958,4.0
1789,18959,3.0
1790,18960,3.0
1791,18961,2.0
1792,18962,3.0
1793,18963,4.0
1794,18964,2.0
1795,18965,3.0
1796,18966,4.0
1797,18967,3.0
1798,18968,2.0
1799,18969,2.0
1800,18970,0.0
1801,18971,6.0
1802,18972,6.0
1803,18973,7.0
1804,18974,5.0
1805,18975,4.0
1806,18976,4.0
1807,18977,4.0
1808,18978,2.0
1809,18979,4.0
1810,18980,3.0
1811,18981,5.0
1812,18982,4.0
1813,18983,7.0
1814,18984,3.0
1815,18985,9.0
1816,18986,8.0
1817,18987,8.0
1818,18988,6.0
1819,18989,7.0
1820,18990,7.0
1821,18991,1.0
1822,18992,1.0
1823,18993,4.0
1824,18994,4.0
1825,18995,4.0
1826,18996,5.0
1827,18997,6.0
1828,18998,4.0
1829,18999,3.0
1830,19000,7.0
1831,19001,1.0
1832,19002,5.0
1833,19003,2.0
1834,19004,4.0
1835,19005,4.0
1836,19006,4.0
1837,19007,6.0
1838,19008,2.0
1839,19009,5.0
1840,19010,7.0
1841,19011,3.0
1842,19012,3.0
1843,19013,4.0
1844,19014,3.0
1845,19015,4.0
1846,19016,6.0
1847,19017,4.0
1848,19018,2.0
1849,19019,4.0
1850,19020,0.0
1851,19021,0.0
1852,19022,4.0
1853,19023,0.0
1854,19024,5.0
1855,19025,2.0
1856,19026,3.0
1857,19027,3.0
1858,19028,4.0
1859,19029,6.0
1860,19030,2.0
1861,19031,1.0
1862,19032,2.0
1863,19033,4.0
1864,19034,4.0
1865,19035,1.0
1866,19036,1.0
1867,19037,4.0
1868,19038,3.0
1869,19039,3.0
1870,19040,5.0
1871,19041,1.0
1872,19042,4.0
1873,19043,0.0
1874,19044,5.0
1875,19045,7.0
1876,19046,4.0
1877,19047,5.0
1878,19048,0.0
1879,19049,3.0
1880,19050,1.0
1881,19051,3.0
1882,19052,3.0
1883,19053,2.0
1884,19054,2.0
1885,19055,2.0
1886,19056,3.0
1887,19057,2.0
1888,19058,4.0
1889,19059,7.0
1890,19060,2.0
1891,19061,8.0
1892,19062,4.0
1893,19063,7.0
1894,19064,5.0
1895,19065,4.0
1896,19066,0.0
1897,19067,4.0
1898,19068,1.0
1899,19069,1.0
1900,19070,1.0
1901,19071,2.0
1902,19072,4.0
1903,19073,0.0
1904,19074,2.0
1905,19075,6.0
1906,19076,4.0
1907,19077,2.0
1908,19078,1.0
1909,19079,2.0
1910,19080,5.0
1911,19081,1.0
1912,19082,1.0
1913,19083,6.0
1914,19084,6.0
1915,19085,5.0
1916,19086,1.0
1917,19087,0.0
1918,19088,6.0
1919,19089,2.0
1920,19090,4.0
1921,19091,3.0
1922,19092,6.0
1923,19093,2.0
1924,19094,2.0
1925,19095,5.0
1926,19096,2.0
1927,19097,1.0
1928,19098,5.0
1929,19099,6.0
1930,19100,4.0
1931,19101,2.0
1932,19102,2.0
1933,19103,2.0
1934,19104,5.0
1935,19105,3.0
1936,19106,3.0
1937,19107,1.0
1938,19108,1.0
1939,19109,2.0
1940,19110,4.0
1941,19111,1.0
1942,19112,4.0
1943,19113,2.0
1944,19114,2.0
1945,19115,3.0
1946,19116,2.0
1947,19117,1.0
1948,19118,6.0
1949,19119,2.0
1950,19120,4.0
1951,19121,4.0
1952,19122,2.0
1953,19123,2.0
1954,19124,2.0
1955,19125,2.0
1956,19126,1.0
1957,19127,0.0
1958,19128,0.0
1959,19129,3.0
1960,19130,4.0
1961,19131,2.0
1962,19132,3.0
1963,19133,2.0
1964,19134,1.0
1965,19135,6.0
1966,19136,4.0
1967,19137,3.0
1968,19138,1.0
1969,19139,1.0
1970,19140,0.0
1971,19141,4.0
1972,19142,5.0
1973,19143,1.0
1974,19144,1.0
1975,19145,8.0
1976,19146,3.0
1977,19147,3.0
1978,19148,4.0
1979,19149,4.0
1980,19150,6.0
1981,19151,6.0
1982,19152,7.0
1983,19153,5.0
1984,19154,6.0
1985,19155,5.0
1986,19156,6.0
1987,19157,1.0
1988,19158,5.0
1989,19159,8.0
1990,19160,3.0
1991,19161,8.0
1992,19162,6.0
1993,19163,4.0
1994,19164,0.0
1995,19165,2.0
1996,19166,1.0
1997,19167,0.0
1998,19168,2.0
1999,19169,3.0
2000,19170,4.0
2001,19171,3.0
2002,19172,4.0
2003,19173,2.0
2004,19174,7.0
2005,19175,1.0
2006,19176,5.0
2007,19177,7.0
2008,19178,4.0
2009,19179,1.0
2010,19180,6.0
2011,19181,7.0
2012,19182,6.0
2013,19183,5.0
2014,19184,4.0
2015,19185,0.0
2016,19186,1.0
2017,19187,6.0
2018,19188,6.0
2019,19189,6.0
2020,19190,8.0
2021,19191,0.0
2022,19192,2.0
2023,19193,1.0
2024,19194,7.0
2025,19195,6.0
2026,19196,0.0
2027,19197,5.0
2028,19198,6.0
2029,19199,8.0
2030,19200,6.0
2031,19201,7.0
2032,19202,4.0
2033,19203,4.0
2034,19204,3.0
2035,19205,8.0
2036,19206,6.0
2037,19207,3.0
2038,19208,4.0
2039,19209,4.0
2040,19210,5.0
2041,19211,6.0
2042,19212,3.0
2043,19213,2.0
2044,19214,7.0
2045,19215,4.0
2046,19216,1.0
2047,19217,8.0
2048,19218,8.0
2049,19219,7.0
2050,19220,2.0
2051,19221,1.0
2052,19222,6.0
2053,19223,4.0
2054,19224,7.0
2055,19225,9.0
2056,19226,5.0
2057,19227,2.0
2058,19228,0.0
2059,19229,5.0
2060,19230,2.0
2061,19231,3.0
2062,19232,3.0
2063,19233,8.0
2064,19234,3.0
2065,19235,5.0
2066,19236,4.0
2067,19237,2.0
2068,19238,3.0
2069,19239,4.0
2070,19240,1.0
2071,19241,3.0
2072,19242,4.0
2073,19243,8.0
2074,19244,6.0
2075,19245,4.0
2076,19246,8.0
2077,19247,4.0
2078,19248,4.0
2079,19249,3.0
2080,19250,5.0
2081,19251,2.0
2082,19252,1.0
2083,19253,7.0
2084,19254,8.0
2085,19255,5.0
2086,19256,2.0
2087,19257,1.0
2088,19258,1.0
2089,19259,8.0
2090,19260,5.0
2091,19261,8.0
2092,19262,8.0
2093,19263,2.0
2094,19264,7.0
2095,19265,5.0
2096,19266,2.0
2097,19267,2.0
2098,19268,8.0
2099,19269,1.0
2100,19270,5.0
2101,19271,4.0
2102,19272,4.0
2103,19273,7.0
2104,19274,7.0
2105,19275,2.0
2106,19276,4.0
2107,19277,4.0
2108,19278,8.0
2109,19279,6.0
2110,19280,0.0
2111,19281,5.0
2112,19282,4.0
2113,19283,2.0
2114,19284,6.0
2115,19285,7.0
2116,19286,8.0
2117,19287,7.0
2118,19288,7.0
2119,19289,5.0
2120,19290,2.0
2121,19291,4.0
2122,19292,8.0
2123,19293,3.0
2124,19294,8.0
2125,19295,4.0
2126,19296,3.0
2127,19297,4.0
2128,19298,3.0
2129,19299,9.0
2130,19300,5.0
2131,19301,1.0
2132,19302,5.0
2133,19303,3.0
2134,19304,7.0
2135,19305,5.0
2136,19306,7.0
2137,19307,2.0
2138,19308,9.0
2139,19309,6.0
2140,19310,1.0
2141,19311,1.0
2142,19312,5.0
2143,19313,9.0
2144,19314,6.0
2145,19315,2.0
2146,19316,7.0
2147,19317,4.0
2148,19318,6.0
2149,19319,1.0
2150,19320,2.0
2151,19321,2.0
2152,19322,2.0
2153,19323,2.0
2154,19324,2.0
2155,19325,4.0
2156,19326,8.0
2157,19327,5.0
2158,19328,2.0
2159,19329,6.0
2160,19330,4.0
2161,19331,4.0
2162,19332,0.0
2163,19333,0.0
2164,19334,6.0
2165,19335,4.0
2166,19336,4.0
2167,19337,5.0
2168,19338,7.0
2169,19339,4.0
2170,19340,5.0
2171,19341,8.0
2172,19342,5.0
2173,19343,6.0
2174,19344,0.0
2175,19345,5.0
2176,19346,4.0
2177,19347,3.0
2178,19348,4.0
2179,19349,7.0
2180,19350,0.0
2181,19351,4.0
2182,19352,1.0
2183,19353,4.0
2184,19354,8.0
2185,19355,6.0
2186,19356,2.0
2187,19357,4.0
2188,19358,7.0
2189,19359,7.0
2190,19360,1.0
2191,19361,1.0
2192,19362,8.0
2193,19363,5.0
2194,19364,3.0
2195,19365,4.0
2196,19366,1.0
2197,19367,3.0
2198,19368,2.0
2199,19369,0.0
2200,19370,4.0
2201,19371,6.0
2202,19372,4.0
2203,19373,5.0
2204,19374,3.0
2205,19375,7.0
2206,19376,2.0
2207,19377,6.0
2208,19378,0.0
2209,19379,8.0
2210,19380,1.0
2211,19381,4.0
2212,19382,4.0
2213,19383,1.0
2214,19384,2.0
2215,19385,5.0
2216,19386,3.0
2217,19387,3.0
2218,19388,6.0
2219,19389,5.0
2220,19390,6.0
2221,19391,2.0
2222,19392,6.0
2223,19393,4.0
2224,19394,1.0
2225,19395,5.0
2226,19396,6.0
2227,19397,2.0
2228,19398,7.0
2229,19399,7.0
2230,19400,8.0
2231,19401,4.0
2232,19402,6.0
2233,19403,6.0
2234,19404,1.0
2235,19405,4.0
2236,19406,4.0
2237,19407,3.0
2238,19408,7.0
2239,19409,2.0
2240,19410,2.0
2241,19411,4.0
2242,19412,4.0
2243,19413,7.0
2244,19414,5.0
2245,19415,2.0
2246,19416,3.0
2247,19417,7.0
2248,19418,4.0
2249,19419,8.0
2250,19420,5.0
2251,19421,4.0
2252,19422,6.0
2253,19423,3.0
2254,19424,2.0
2255,19425,3.0
2256,19426,3.0
2257,19427,4.0
2258,19428,8.0
2259,19429,7.0
2260,19430,6.0
2261,19431,4.0
2262,19432,2.0
2263,19433,6.0
2264,19434,5.0
2265,19435,6.0
2266,19436,2.0
2267,19437,2.0
2268,19438,3.0
2269,19439,2.0
2270,19440,3.0
2271,19441,2.0
2272,19442,0.0
2273,19443,7.0
2274,19444,3.0
2275,19445,6.0
2276,19446,6.0
2277,19447,6.0
2278,19448,4.0
2279,19449,3.0
2280,19450,8.0
2281,19451,2.0
2282,19452,5.0
2283,19453,4.0
2284,19454,3.0
2285,19455,2.0
2286,19456,3.0
2287,19457,7.0
2288,19458,1.0
2289,19459,2.0
2290,19460,2.0
2291,19461,7.0
2292,19462,6.0
2293,19463,2.0
2294,19464,6.0
2295,19465,8.0
2296,19466,5.0
2297,19467,6.0
2298,19468,4.0
2299,19469,8.0
2300,19470,2.0
2301,19471,7.0
2302,19472,7.0
2303,19473,8.0
2304,19474,8.0
2305,19475,7.0
2306,19476,2.0
2307,19477,4.0
2308,19478,5.0
2309,19479,3.0
2310,19480,0.0
2311,19481,0.0
2312,19482,4.0
2313,19483,7.0
2314,19484,7.0
2315,19485,5.0
2316,19486,6.0
2317,19487,3.0
2318,19488,8.0
2319,19489,1.0
2320,19490,8.0
2321,19491,5.0
2322,19492,6.0
2323,19493,4.0
2324,19494,6.0
2325,19495,4.0
2326,19496,6.0
2327,19497,6.0
2328,19498,8.0
2329,19499,0.0
2330,19500,3.0
2331,19501,7.0
2332,19502,2.0
2333,19503,3.0
2334,19504,0.0
2335,19505,5.0
2336,19506,7.0
2337,19507,1.0
2338,19508,2.0
2339,19509,0.0
2340,19510,4.0
2341,19511,4.0
2342,19512,4.0
2343,19513,5.0
2344,19514,5.0
2345,19515,4.0
2346,19516,8.0
2347,19517,4.0
2348,19518,2.0
2349,19519,9.0
2350,19520,9.0
2351,19521,0.0
2352,19522,6.0
2353,19523,6.0
2354,19524,3.0
2355,19525,3.0
2356,19526,8.0
2357,19527,8.0
2358,19528,5.0
2359,19529,7.0
2360,19530,8.0
2361,19531,2.0
2362,19532,9.0
2363,19533,2.0
2364,19534,7.0
2365,19535,2.0
2366,19536,0.0
2367,19537,6.0
2368,19538,0.0
2369,19539,5.0
2370,19540,3.0
2371,19541,6.0
2372,19542,1.0
2373,19543,2.0
2374,19544,6.0
2375,19545,4.0
2376,19546,3.0
2377,19547,2.0
2378,19548,7.0
2379,19549,6.0
2380,19550,5.0
2381,19551,0.0
2382,19552,4.0
2383,19553,1.0
2384,19554,6.0
2385,19555,4.0
2386,19556,6.0
2387,19557,4.0
2388,19558,4.0
2389,19559,2.0
2390,19560,5.0
2391,19561,7.0
2392,19562,2.0
2393,19563,3.0
2394,19564,6.0
2395,19565,2.0
2396,19566,2.0
2397,19567,4.0
2398,19568,0.0
2399,19569,6.0
2400,19570,7.0
2401,19571,6.0
2402,19572,2.0
2403,19573,8.0
2404,19574,2.0
2405,19575,6.0
2406,19576,7.0
2407,19577,3.0
2408,19578,3.0
2409,19579,2.0
2410,19580,3.0
2411,19581,1.0
2412,19582,8.0
2413,19583,6.0
2414,19584,3.0
2415,19585,1.0
2416,19586,7.0
2417,19587,4.0
2418,19588,9.0
2419,19589,7.0
2420,19590,6.0
2421,19591,7.0
2422,19592,4.0
2423,19593,6.0
2424,19594,6.0
2425,19595,8.0
2426,19596,0.0
2427,19597,2.0
2428,19598,1.0
2429,19599,3.0
2430,19600,4.0
2431,19601,2.0
2432,19602,1.0
2433,19603,8.0
2434,19604,5.0
2435,19605,8.0
2436,19606,6.0
2437,19607,8.0
2438,19608,5.0
2439,19609,8.0
2440,19610,6.0
2441,19611,4.0
2442,19612,7.0
2443,19613,5.0
2444,19614,3.0
2445,19615,8.0
2446,19616,4.0
2447,19617,4.0
2448,19618,4.0
2449,19619,5.0
2450,19620,2.0
2451,19621,7.0
2452,19622,2.0
2453,19623,1.0
2454,19624,5.0
2455,19625,6.0
2456,19626,0.0
2457,19627,5.0
2458,19628,5.0
2459,19629,4.0
2460,19630,7.0
2461,19631,7.0
2462,19632,6.0
2463,19633,3.0
2464,19634,3.0
2465,19635,8.0
2466,19636,6.0
2467,19637,2.0
2468,19638,6.0
2469,19639,7.0
2470,19640,4.0
2471,19641,4.0
2472,19642,6.0
2473,19643,8.0
2474,19644,5.0
2475,19645,6.0
2476,19646,6.0
2477,19647,4.0
2478,19648,6.0
2479,19649,0.0
2480,19650,3.0
2481,19651,1.0
2482,19652,1.0
2483,19653,1.0
2484,19654,6.0
2485,19655,6.0
2486,19656,6.0
2487,19657,5.0
2488,19658,3.0
2489,19659,5.0
2490,19660,5.0
2491,19661,6.0
2492,19662,8.0
2493,19663,8.0
2494,19664,4.0
2495,19665,8.0
2496,19666,2.0
2497,19667,7.0
2498,19668,4.0
2499,19669,2.0
2500,19670,5.0
2501,19671,7.0
2502,19672,6.0
2503,19673,0.0
2504,19674,6.0
2505,19675,9.0
2506,19676,8.0
2507,19677,2.0
2508,19678,6.0
2509,19679,1.0
2510,19680,7.0
2511,19681,4.0
2512,19682,4.0
2513,19683,7.0
2514,19684,7.0
2515,19685,1.0
2516,19686,7.0
2517,19687,2.0
2518,19688,0.0
2519,19689,3.0
2520,19690,8.0
2521,19691,3.0
2522,19692,7.0
2523,19693,6.0
2524,19694,0.0
2525,19695,9.0
2526,19696,6.0
2527,19697,1.0
2528,19698,8.0
2529,19699,5.0
2530,19700,5.0
2531,19701,2.0
2532,19702,2.0
2533,19703,5.0
2534,19704,6.0
2535,19705,6.0
2536,19706,6.0
2537,19707,1.0
2538,19708,2.0
2539,19709,1.0
2540,19710,8.0
2541,19711,9.0
2542,19712,2.0
2543,19713,6.0
2544,19714,6.0
2545,19715,9.0
2546,19716,1.0
2547,19717,5.0
2548,19718,3.0
2549,19719,0.0
2550,19720,5.0
2551,19721,8.0
2552,19722,4.0
2553,19723,6.0
2554,19724,8.0
2555,19725,3.0
2556,19726,2.0
2557,19727,3.0
2558,19728,1.0
2559,19729,3.0
2560,19730,5.0
2561,19731,9.0
2562,19732,2.0
2563,19733,6.0
2564,19734,2.0
2565,19735,3.0
2566,19736,2.0
2567,19737,6.0
2568,19738,3.0
2569,19739,7.0
2570,19740,5.0
2571,19741,6.0
2572,19742,7.0
2573,19743,2.0
2574,19744,2.0
2575,19745,2.0
2576,19746,4.0
2577,19747,6.0
2578,19748,7.0
2579,19749,6.0
2580,19750,8.0
2581,19751,6.0
2582,19752,7.0
2583,19753,6.0
2584,19754,7.0
2585,19755,8.0
2586,19756,5.0
2587,19757,4.0
2588,19758,3.0
2589,19759,4.0
2590,19760,2.0
2591,19761,1.0
2592,19762,1.0
2593,19763,6.0
2594,19764,8.0
2595,19765,5.0
2596,19766,7.0
2597,19767,6.0
2598,19768,2.0
2599,19769,2.0
2600,19770,3.0
2601,19771,7.0
2602,19772,1.0
2603,19773,6.0
2604,19774,0.0
2605,19775,4.0
2606,19776,2.0
2607,19777,6.0
2608,19778,4.0
2609,19779,5.0
2610,19780,7.0
2611,19781,2.0
2612,19782,7.0
2613,19783,2.0
2614,19784,4.0
2615,19785,4.0
2616,19786,3.0
2617,19787,7.0
2618,19788,1.0
2619,19789,6.0
2620,19790,2.0
2621,19791,6.0
2622,19792,8.0
2623,19793,8.0
2624,19794,0.0
2625,19795,7.0
2626,19796,8.0
2627,19797,6.0
2628,19798,5.0
2629,19799,8.0
2630,19800,6.0
2631,19801,4.0
2632,19802,2.0
2633,19803,2.0
2634,19804,3.0
2635,19805,0.0
2636,19806,1.0
2637,19807,9.0
2638,19808,2.0
2639,19809,4.0
2640,19810,6.0
2641,19811,4.0
2642,19812,2.0
2643,19813,8.0
2644,19814,2.0
2645,19815,8.0
2646,19816,6.0
2647,19817,5.0
2648,19818,6.0
2649,19819,5.0
2650,19820,2.0
2651,19821,5.0
2652,19822,0.0
2653,19823,5.0
2654,19824,8.0
2655,19825,3.0
2656,19826,1.0
2657,19827,3.0
2658,19828,7.0
2659,19829,1.0
2660,19830,5.0
2661,19831,6.0
2662,19832,7.0
2663,19833,9.0
2664,19834,5.0
2665,19835,1.0
2666,19836,2.0
2667,19837,8.0
2668,19838,5.0
2669,19839,3.0
2670,19840,4.0
2671,19841,2.0
2672,19842,4.0
2673,19843,2.0
2674,19844,8.0
2675,19845,5.0
2676,19846,6.0
2677,19847,6.0
2678,19848,8.0
2679,19849,7.0
2680,19850,5.0
2681,19851,4.0
2682,19852,1.0
2683,19853,3.0
2684,19854,3.0
2685,19855,4.0
2686,19856,7.0
2687,19857,2.0
2688,19858,0.0
2689,19859,2.0
2690,19860,2.0
2691,19861,3.0
2692,19862,3.0
2693,19863,4.0
2694,19864,4.0
2695,19865,8.0
2696,19866,6.0
2697,19867,4.0
2698,19868,9.0
2699,19869,4.0
2700,19870,4.0
2701,19871,0.0
2702,19872,4.0
2703,19873,8.0
2704,19874,8.0
2705,19875,7.0
2706,19876,1.0
2707,19877,4.0
2708,19878,1.0
2709,19879,8.0
2710,19880,6.0
2711,19881,7.0
2712,19882,0.0
2713,19883,8.0
2714,19884,4.0
2715,19885,4.0
2716,19886,4.0
2717,19887,0.0
2718,19888,2.0
2719,19889,6.0
2720,19890,6.0
2721,19891,2.0
2722,19892,3.0
2723,19893,7.0
2724,19894,8.0
2725,19895,8.0
2726,19896,4.0
2727,19897,4.0
2728,19898,1.0
2729,19899,2.0
2730,19900,7.0
2731,19901,4.0
2732,19902,3.0
2733,19903,6.0
2734,19904,4.0
2735,19905,5.0
2736,19906,4.0
2737,19907,7.0
2738,19908,3.0
2739,19909,6.0
2740,19910,3.0
2741,19911,0.0
2742,19912,4.0
2743,19913,5.0
2744,19914,6.0
2745,19915,0.0
2746,19916,8.0
2747,19917,2.0
2748,19918,8.0
2749,19919,7.0
2750,19920,7.0
2751,19921,5.0
2752,19922,5.0
2753,19923,7.0
2754,19924,8.0
2755,19925,3.0
2756,19926,5.0
2757,19927,3.0
2758,19928,2.0
2759,19929,4.0
2760,19930,6.0
2761,19931,4.0
2762,19932,4.0
2763,19933,1.0
2764,19934,7.0
2765,19935,4.0
2766,19936,6.0
2767,19937,4.0
2768,19938,3.0
2769,19939,6.0
2770,19940,3.0
2771,19941,2.0
2772,19942,2.0
2773,19943,5.0
2774,19944,6.0
2775,19945,1.0
2776,19946,5.0
2777,19947,5.0
2778,19948,2.0
2779,19949,6.0
2780,19950,5.0
2781,19951,2.0
2782,19952,8.0
2783,19953,6.0
2784,19954,4.0
2785,19955,0.0
2786,19956,3.0
2787,19957,8.0
2788,19958,3.0
2789,19959,5.0
2790,19960,7.0
2791,19961,6.0
2792,19962,0.0
2793,19963,8.0
2794,19964,0.0
2795,19965,7.0
2796,19966,0.0
2797,19967,7.0
2798,19968,0.0
2799,19969,8.0
2800,19970,4.0
2801,19971,5.0
2802,19972,7.0
2803,19973,4.0
2804,19974,4.0
2805,19975,6.0
2806,19976,1.0
2807,19977,5.0
2808,19978,9.0
2809,19979,2.0
2810,19980,4.0
2811,19981,5.0
2812,19982,2.0
2813,19983,4.0
2814,19984,7.0
2815,19985,5.0
2816,19986,4.0
2817,19987,6.0
2818,19988,4.0
2819,19989,0.0
2820,19990,1.0
2821,19991,1.0
2822,19992,8.0
2823,19993,5.0
2824,19994,8.0
2825,19995,5.0
2826,19996,2.0
2827,19997,6.0
2828,19998,7.0
2829,19999,7.0
2830,20000,7.0
2831,20001,8.0
2832,20002,6.0
2833,20003,5.0
2834,20004,2.0
2835,20005,5.0
2836,20006,2.0
2837,20007,7.0
2838,20008,3.0
2839,20009,4.0
2840,20010,4.0
2841,20011,7.0
2842,20012,8.0
2843,20013,6.0
2844,20014,3.0
2845,20015,4.0
2846,20016,4.0
2847,20017,7.0
2848,20018,5.0
2849,20019,7.0
2850,20020,4.0
2851,20021,2.0
2852,20022,0.0
2853,20023,4.0
2854,20024,0.0
2855,20025,1.0
2856,20026,7.0
2857,20027,0.0
2858,20028,3.0
2859,20029,3.0
2860,20030,0.0
2861,20031,3.0
2862,20032,4.0
2863,20033,7.0
2864,20034,2.0
2865,20035,4.0
2866,20036,6.0
2867,20037,1.0
2868,20038,3.0
2869,20039,5.0
2870,20040,9.0
2871,20041,6.0
2872,20042,6.0
2873,20043,1.0
2874,20044,4.0
2875,20045,1.0
2876,20046,6.0
2877,20047,7.0
2878,20048,3.0
2879,20049,2.0
2880,20050,8.0
2881,20051,4.0
2882,20052,6.0
2883,20053,3.0
2884,20054,5.0
2885,20055,1.0
2886,20056,5.0
2887,20057,8.0
2888,20058,7.0
2889,20059,6.0
2890,20060,4.0
2891,20061,7.0
2892,20062,2.0
2893,20063,8.0
2894,20064,9.0
2895,20065,6.0
2896,20066,0.0
